sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0002451,dev,interior,4.4408920985006262e-16,8.8817841970012523e-16,0,2.222468665762629e-16,0,0,0,0,3.2612801348363973e-16,2.179603825965104,0
pvext_0002452,dev,short_circuit,0,1.0842021724855044e-19,1.7280423957512898e-16,2.2205398208437e-16,9.3629282036961581e-16,2.4182131583085913e-16,0,1.2309860233264429e-16,8.5814601952227676e-17,0.09872144347126767,0
pvext_0002453,dev,open_circuit,2.9871938256320618e-15,1.3611334281904419e-13,7.2076612741538578e-16,1.6403016530635105e-16,8.9320127842902509e-16,1.0203802745972559e-15,1.203719560548326e-13,0,5.3498871999124731e-15,19.792800994343214,0
pvext_0002454,dev,mpp_near,0,0,1.3427193234879726e-16,0,3.1031102937466796e-16,2.4613287042290625e-16,1.3513444073990457e-16,0,4.163336342344337e-17,18.388571761707169,0
pvext_0002455,dev,interior,0,0,2.1178046451746694e-15,0,2.0671750848056072e-15,2.1952967547841568e-15,1.9932293955065256e-15,1.9587273427896946e-16,1.5959455978986625e-16,20.706183725120518,0
pvext_0002460,dev,short_circuit,8.8817841970012523e-16,0,0,1.1108311105187806e-16,4.2233347844904016e-16,3.9682013997004969e-16,1.8853072959904441e-16,0,7.4419637119405024e-16,2.6119114089380462,0
pvext_0002461,dev,open_circuit,1.0668549377257364e-15,2.3536728122053319e-14,2.5163216483313848e-16,1.073084936678086e-15,4.1386140010905319e-16,1.9504093524515385e-16,1.2542119531137956e-13,1.0317452800406819e-15,2.8484159475539172e-15,20.64856489141204,0
pvext_0002462,dev,mpp_near,0,0,1.5309173450179526e-15,0,1.8234400823916424e-15,1.9142424471255613e-15,1.6089637256430417e-15,2.2446411365178795e-16,1.9428902930940239e-16,21.960262656560552,0
pvext_0002463,dev,interior,8.8817841970012523e-16,0,4.1767297160080205e-16,1.1173504014274731e-16,7.9021350682790543e-16,5.3539526604281549e-16,5.3985475466461156e-16,0,6.106226635438361e-16,14.679359939784403,0
pvext_0002464,dev,short_circuit,0,0,1.1289409104015033e-16,1.1118144752383408e-16,3.5110833576627912e-16,0,0,0,2.6454533008646308e-17,0.81829595478296679,0
pvext_0002465,dev,open_circuit,6.8417493892525272e-15,2.2826185386293218e-13,2.3599226010877447e-15,5.3098574089420485e-16,2.2255604036944693e-15,2.2389528876751785e-15,6.354212495713898e-14,5.8530737793596548e-16,3.6082248300317588e-16,25.822854731016783,0
pvext_0002470,dev,mpp_near,0,1.4210854715202004e-14,1.4237375460118802e-15,1.2100536300680548e-16,1.3471342834389556e-15,1.4555513990668763e-15,1.6044140026557285e-15,0,5.2735593669694936e-16,15.03656284936894,0
pvext_0002471,dev,interior,0,0,1.98259550517401e-16,0,1.1324278819369753e-15,1.28382222815948e-15,1.4093974930448939e-16,0,3.0531133177191805e-16,11.948035677932646,0
pvext_0002472,dev,short_circuit,8.8817841970012523e-16,2.7105054312137611e-20,1.3075523119633806e-16,1.1104544542383983e-16,0,1.5975678296928925e-16,1.7064150232463587e-16,1.9985369604694166e-16,7.090682208055199e-16,1.7658313624910522,0
pvext_0002473,dev,open_circuit,9.2148511043887993e-15,3.0375701953744283e-13,3.4213770430477451e-16,7.4463693819002123e-16,1.9981726792768401e-16,4.1696983479690394e-16,2.0568103829116283e-14,5.4595152182711136e-16,2.4424906541753444e-15,26.268791979924028,0
pvext_0002474,dev,mpp_near,0,0,5.1262286824583477e-16,2.9667092058683149e-16,7.1916843299524598e-16,6.3159611919761433e-16,5.8442237394489766e-16,2.5263840986555162e-16,1.1102230246251565e-16,19.621261270005505,0
pvext_0002475,dev,interior,1.7763568394002505e-15,2.8421709430404007e-14,2.1563676134555907e-16,1.1106198285192883e-16,7.0672140517735961e-16,5.7181719272554638e-16,1.9267148228481384e-16,2.7800632873207632e-16,1.1657341758564144e-15,5.9996970331822048,0
pvext_0002480,dev,short_circuit,0,0,1.9251892723735746e-16,1.1105352043983673e-16,7.8654381822252338e-16,1.1843226496045501e-16,1.6766945658504463e-16,1.4160641169696408e-16,6.5268970783627367e-17,0.13207313593534667,0
pvext_0002481,dev,open_circuit,2.1649348980190553e-15,9.2370555648813024e-14,1.0199756587782423e-15,1.4217755104742096e-15,8.3634784129534665e-16,1.0504988688964096e-15,6.5980192629443965e-15,1.1027987968302966e-15,1.6764367671839864e-14,26.647066434349451,0
pvext_0002482,dev,mpp_near,0,0,2.4486976226679045e-16,1.1576618337510404e-16,2.5324534416044805e-16,1.7499611317744761e-16,0,0,2.6367796834847468e-16,22.78421787693642,0
pvext_0002483,dev,interior,0,0,1.9536275071924379e-16,0,2.2315068662631644e-16,2.2129372531362949e-16,0,1.1780264716796749e-16,2.1510571102112408e-16,8.3148445136401179,0
pvext_0002484,dev,short_circuit,4.4408920985006262e-16,0,1.8721140620866552e-16,1.1139651367502004e-16,2.1016029280995789e-16,2.0240007853057337e-16,3.4864704318191291e-16,2.6933462223925498e-16,3.2265856653168612e-16,1.137903510140809,0
pvext_0002485,dev,open_circuit,1.3287710775439221e-15,4.4617087802123478e-14,0,2.6593521653168469e-16,0,2.1831153738681284e-16,1.3913192455754133e-11,2.9922594553310611e-16,6.2450045135165055e-16,19.721235127829672,0
pvext_0002490,dev,mpp_near,2.2204460492503131e-16,3.5527136788005009e-15,2.9719279099636401e-16,0,2.6277243134281139e-16,4.3353370754117927e-16,1.1382550250493461e-16,2.0663617805098918e-16,1.6653345369377348e-16,19.271143446686295,0
pvext_0002491,dev,interior,0,0,1.9132337674642127e-16,0,4.8216342871715578e-16,4.3214880568958399e-16,0,2.3206013167313493e-16,8.1532003370909933e-17,7.948907890727158,0
pvext_0002492,dev,short_circuit,0,0,1.6306684212451447e-16,1.1104011920475714e-16,1.9463969946481938e-16,1.1861897978565126e-16,0,1.4910257573361316e-16,2.8232624571522535e-16,1.7163037605319158,0
pvext_0002493,dev,open_circuit,1.84825469002909e-14,9.6928389793637937e-13,1.7678133232825924e-15,6.1482475059714486e-16,1.7783937878938177e-15,1.8154897645575992e-15,1.0432166788266407e-09,7.8885797544826807e-16,5.4123372450476381e-16,25.500607811863347,0
pvext_0002494,dev,mpp_near,8.8817841970012523e-16,0,9.7249066093781484e-16,0,9.9167440606064971e-16,1.0391523465246355e-15,8.1275297005415895e-16,0,4.5796699765787707e-16,20.074126335624236,0
pvext_0002495,dev,interior,0,3.5527136788005009e-15,1.6719603395842564e-16,1.1103614649387046e-16,8.866233038809369e-16,1.1125104098358717e-15,2.3558985390325711e-16,1.6825970352173299e-16,8.6736173798840355e-19,7.8500294814764047,0
pvext_0002500,dev,short_circuit,0,0,0,0,1.2843126509083129e-16,1.5474270013800213e-16,1.6183147352397554e-16,1.2047579605575832e-16,5.0653925498522767e-16,0.62326972373092493,0
pvext_0002501,dev,open_circuit,1.609823385706477e-15,3.9968028886505635e-14,3.9504022442069705e-16,4.73454832028674e-16,3.6443621073673165e-16,3.7681593583553994e-16,7.8598491604994888e-15,3.6538496457635051e-16,2.7755575615628914e-16,22.442414763174536,0
pvext_0002502,dev,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,1.4291397874666292e-15,0,1.6233047248988248e-15,1.6152465811366448e-15,1.6578222880945404e-15,0,7.7715611723760958e-16,18.775046604695795,0
pvext_0002503,dev,interior,2.2204460492503131e-16,1.7763568394002505e-15,1.1906872287517967e-16,0,0,0,1.4249178922133672e-16,0,1.2836953722228372e-16,5.8208529367100788,0
pvext_0002504,dev,short_circuit,0,4.3368086899420177e-19,1.7474692805578161e-16,1.1106989397869173e-16,2.7696275027676368e-16,2.4223453937725897e-16,1.5501416060783376e-16,0,8.066464163292153e-17,0.9570921565603665,0
pvext_0002505,dev,open_circuit,3.5563129335516213e-15,1.417272603530112e-13,5.4796334868394939e-16,1.7334482590053323e-15,5.9769596397469319e-16,8.2625226501991899e-16,3.8719718838970426e-09,1.5124630322539158e-15,2.0872192862952943e-14,26.557080714655772,0
pvext_0002510,dev,mpp_near,0,0,1.6012538310008044e-16,1.1279941554086161e-16,3.4964078828577484e-16,3.9554139066976629e-16,1.153076159292177e-16,0,9.0205620750793969e-17,19.663120269086548,0
pvext_0002511,dev,interior,1.7763568394002505e-15,5.6843418860808015e-14,1.4368557750513416e-15,3.9252952144809478e-16,1.5183321677390873e-15,1.4350441569254521e-15,1.6777224672490518e-15,3.8216447074154051e-16,3.0531133177191805e-15,16.263605667837496,0
pvext_0002512,dev,short_circuit,0,0,0,1.1130666677976332e-16,3.9589249021594644e-16,2.9601665131698034e-16,1.6911214783180563e-16,2.5791260408466034e-16,7.2858385991025898e-17,2.9441147889172896,0
pvext_0002513,dev,open_circuit,6.5750229493268843e-15,2.3044706503564261e-13,2.0541873343014676e-16,4.8865392651887559e-16,0,0,1.6568384124528871e-08,6.4948740337353359e-16,2.2204460492503131e-16,21.662170293326177,0
pvext_0002514,dev,mpp_near,1.7763568394002505e-15,1.1368683772161603e-13,1.1115821437318993e-16,0,1.6247417710935408e-16,0,2.0115417109085102e-16,1.282907883266762e-16,1.7208456881689926e-15,24.00487124163142,0
pvext_0002515,dev,interior,0,0,1.5354993188378321e-16,1.1113038528684782e-16,0,1.3773259531472846e-16,1.5975051177606862e-16,2.5857671142526942e-16,4.0939474033052647e-16,6.9729471564613164,0
pvext_0002520,dev,short_circuit,0,6.7762635780344027e-21,0,0,5.2063001043067421e-16,2.1159319935613296e-16,0,0,2.0502263081700889e-16,0.27757013338935072,0
pvext_0002521,dev,open_circuit,2.7796775298183363e-15,1.0419443086107094e-13,6.3234813307340135e-16,1.5519280342454723e-16,3.6279381892252898e-16,5.5452446909109278e-16,2.459720416246695e-12,1.1703977523996953e-16,5.2735593669694936e-16,18.271272550877612,0
pvext_0002522,dev,mpp_near,0,0,1.7189560460266527e-15,0,1.5871215070291812e-15,1.6056223548428658e-15,1.5904163700547647e-15,2.1497669572895596e-16,2.4980018054066022e-16,22.103089010504977,0
pvext_0002523,dev,interior,8.8817841970012523e-16,1.4210854715202004e-14,1.6230285030792717e-16,1.1111202497404773e-16,4.1711147147212964e-16,2.444621018981117e-16,1.7449800957362178e-16,3.2698687923666248e-16,6.0368376963992887e-16,12.540132613883289,0
pvext_0002524,dev,short_circuit,0,0,0,0,0,2.1577819397512886e-16,1.7517227130526829e-16,2.1976302104643316e-16,3.1225022567582528e-16,2.7212492706838725,0
pvext_0002525,dev,open_circuit,1.751637029867581e-15,5.4234394752938897e-14,2.1040582789061267e-16,1.7414738812646628e-16,1.8104409013034202e-16,1.5697817783137224e-16,6.8145951220943002e-13,3.7221844235545869e-16,9.3675067702747583e-17,21.448724003221201,0
pvext_0002530,dev,mpp_near,8.8817841970012523e-16,5.6843418860808015e-14,7.4191964219528374e-16,0,8.2390527085796618e-16,9.8139560214909607e-16,9.7884824979747203e-16,0,8.6042284408449632e-16,24.74861328024982,0
pvext_0002531,dev,interior,8.8817841970012523e-16,0,1.6155961629290135e-15,1.1160762137042113e-16,1.6402551538651735e-15,1.6600618112774621e-15,1.5459492064725865e-15,2.4037887927401119e-16,4.7184478546569153e-16,19.285452666474779,0
pvext_0002532,dev,short_circuit,0,0,1.4730576307483379e-16,0,1.5842515207221503e-16,0,1.9544855155517379e-16,1.9432408781673475e-16,4.3866819898763509e-16,0.30042792394762863,0
pvext_0002533,dev,open_circuit,1.8471796358124348e-14,1.206746508275458e-12,2.3836966252951463e-15,1.1164192031333323e-15,2.4581604885163084e-15,2.5434435955404726e-15,1.2696909881564649e-10,8.9715050145757425e-16,2.3869795029440866e-15,28.456426098288414,0
pvext_0002534,dev,mpp_near,0,5.6843418860808015e-14,2.8331716747707497e-16,0,3.4979178237473099e-16,2.1546655254952753e-16,1.5485037549641853e-16,1.3837713379417359e-16,2.7755575615628914e-16,21.474866558581589,0
pvext_0002535,dev,interior,1.7763568394002505e-15,0,7.0994986042790592e-16,0,6.8548310113424569e-16,4.038765989739508e-16,7.0305967345737223e-16,1.6778827015339615e-16,1.0269562977782698e-15,20.082251195727171,0
pvext_0002540,dev,short_circuit,0,0,1.332256340977607e-16,1.1110446169743161e-16,0,2.0499533882613006e-16,1.1418750839873078e-16,2.9839213942895849e-16,5.8199972619021878e-16,0.81101759440746379,0
pvext_0002541,dev,open_circuit,4.2765499190413996e-15,1.4827790145895137e-13,1.1018961771784058e-15,1.4203628939994813e-15,1.2375085812738245e-15,1.2489501583616121e-15,1.2109317322094572e-09,1.3042004566656649e-15,1.5182299861749016e-14,18.159638955860103,0
pvext_0002542,dev,mpp_near,0,0,9.0946114433669753e-16,1.1252584181377168e-16,9.7363451729943486e-16,1.0107699150765584e-15,8.4237726368571059e-16,0,2.7755575615628914e-16,21.275619652956319,0
pvext_0002543,dev,interior,0,2.8421709430404007e-14,1.7415505752132093e-15,1.1226550854912519e-16,1.6890264199173002e-15,2.0751070205311918e-15,1.7587002069268864e-15,1.4680606406692776e-16,1.3183898417423734e-16,18.401828276951793,0
pvext_0002544,dev,short_circuit,8.8817841970012523e-16,1.0842021724855044e-19,1.2156005816906433e-16,2.2240883926334814e-16,5.9231317130708787e-16,6.5195604694824087e-16,2.9470477129689237e-16,3.5088312256937783e-16,8.7603535536828758e-16,2.7738178902888269,0
pvext_0002545,dev,open_circuit,4.7739590058881731e-15,2.9132252166164108e-13,2.1464304862868447e-16,3.4918331286896743e-16,2.1832330544389636e-16,3.7532960231844692e-16,8.7566585566484148e-15,2.9624417411656537e-16,7.7715611723760958e-16,27.502360061270785,0
pvext_0002550,dev,mpp_near,3.5527136788005009e-15,1.1368683772161603e-13,7.1175851603190266e-16,1.3325684453470681e-16,5.3789633291913698e-16,8.6612697764482006e-16,9.8428458336887907e-16,1.7026438377734567e-16,3.4555691641457997e-15,17.725051579263923,0
pvext_0002551,dev,interior,8.8817841970012523e-16,1.4210854715202004e-14,1.2554549442623819e-15,1.1123357279193601e-16,1.7096019437338416e-15,1.6150061501749602e-15,1.5535865846158079e-15,1.7925666349729498e-16,8.075137780672037e-16,11.449024411133026,0
pvext_0002552,dev,short_circuit,4.4408920985006262e-16,0,1.5340757397832502e-16,1.1106571684072728e-16,6.0551620668495781e-16,0,1.7059510898034008e-16,0,4.3086194334573946e-16,0.1684112507952461,0
pvext_0002553,dev,open_circuit,3.1858196636314062e-15,1.0073886169692514e-13,5.4140533993682438e-16,4.5079976121573651e-16,3.6954888517631255e-16,4.1399987955851857e-16,1.4076558415485494e-12,2.3913245489628333e-16,0,27.924627442353628,0
pvext_0002554,dev,mpp_near,0,0,1.2571178146078123e-15,2.4439045741231932e-16,1.1907494312321863e-15,1.2358886793985359e-15,1.0642144253451359e-15,0,9.7144514654701197e-17,16.556038814302845,0
pvext_0002555,dev,interior,4.4408920985006262e-16,0,1.2564249647113233e-16,1.1108963830898449e-16,9.3414827861801343e-16,9.5898272761597474e-16,0,1.1896350091513685e-16,3.920475055707584e-16,4.8103523917813371,0
pvext_0002560,dev,short_circuit,0,0,1.7459755070847907e-16,1.1132326158412628e-16,2.2675958883668283e-16,1.2341678537577597e-16,2.6837399526635793e-16,0,6.3837823915946501e-16,4.1563664772803071,0
pvext_0002561,dev,open_circuit,4.3813965042854841e-16,1.2378119362832507e-14,1.5550405603197994e-16,0,0,1.4572627225243901e-16,5.1103351976719473e-12,0,1.6653345369377348e-16,17.180968865855277,0
pvext_0002562,dev,mpp_near,8.8817841970012523e-16,1.4210854715202004e-14,8.4562250399644721e-16,0,6.1629997084256526e-16,7.6079701373353519e-16,8.4433592115490555e-16,0,6.8695049648681561e-16,15.33831404289023,0
pvext_0002563,dev,interior,1.7763568394002505e-15,2.8421709430404007e-14,0,1.1993727801053436e-16,1.1899470623193883e-16,0,1.9820256339448855e-16,1.9521041649820463e-16,1.27675647831893e-15,21.49545251403417,0
pvext_0002564,dev,short_circuit,1.7763568394002505e-15,1.3552527156068805e-20,1.5928244208045887e-16,1.1104064350016796e-16,8.6222088409231542e-16,7.8435139277728289e-16,2.5728262256620267e-16,1.9011053068740464e-16,1.3001752452446169e-15,3.5254430316584475,0
pvext_0002565,dev,open_circuit,3.6082248300317588e-15,1.3322676295501878e-13,3.602904885700163e-16,3.9231122595803044e-16,5.7839828669405139e-16,6.6547724800871187e-16,2.6107803274436725e-14,1.8434935251548193e-16,5.4747872901828032e-15,17.345937411260568,0
pvext_0002570,dev,mpp_near,0,1.4210854715202004e-14,9.2116111058385998e-16,1.1442921736818066e-16,7.8270448471570869e-16,9.4719006840001604e-16,7.4972824784510503e-16,2.0680300461303208e-16,1.1796119636642288e-16,19.277081761469979,0
pvext_0002571,dev,interior,0,7.1054273576010019e-15,1.3299063569131929e-16,1.1120019046845901e-16,1.7068109308846417e-16,1.5410903334377086e-16,0,0,1.8041124150158794e-16,14.820773570313932,0
pvext_0002572,dev,short_circuit,1.7763568394002505e-15,0,0,1.1105046270673593e-16,4.7440619897244018e-16,5.4774581727506789e-16,0,1.7164949793020599e-16,1.3695641842836892e-15,3.8274221914932833,0
pvext_0002573,dev,open_circuit,2.1094237467877974e-15,8.7041485130612273e-14,0,0,1.2849873588453728e-16,1.2464237946980198e-16,6.121247084288914e-15,1.6075200883637453e-16,2.5673907444456745e-15,23.660407921927249,0
pvext_0002574,dev,mpp_near,0,5.6843418860808015e-14,4.1460921985336682e-16,1.2725528139476348e-16,3.1002716569213546e-16,4.322298698551289e-16,2.0091584714154782e-16,0,1.6653345369377348e-16,23.369686553418187,0
pvext_0002575,dev,interior,8.8817841970012523e-16,3.5527136788005009e-15,0,1.11365228884464e-16,0,1.941332687892594e-16,0,0,7.0776717819853729e-16,3.004072650017326,0
pvext_0002580,dev,short_circuit,0,0,0,1.1112593685919005e-16,3.8938845043463049e-16,3.4667264854243244e-16,1.5115032757620156e-16,1.5813094069475216e-16,6.6439909129911712e-16,2.9582739695378244,0
pvext_0002581,dev,open_circuit,1.6930901125533637e-14,9.5567997959733475e-13,1.0050997898635874e-15,8.1577217650946389e-16,1.045180224375879e-15,1.3832604852662759e-15,7.2057992387287127e-14,6.9671926877944822e-16,1.1102230246251565e-15,25.621779739520981,0
pvext_0002582,dev,mpp_near,3.5527136788005009e-15,5.6843418860808015e-14,5.577635962896984e-16,2.7740751375771645e-16,8.5926454782080138e-16,7.8646785204823556e-16,9.9959184137257873e-16,1.4483010477738736e-16,3.3029134982598407e-15,19.88696971787693,0
pvext_0002583,dev,interior,8.8817841970012523e-16,1.4210854715202004e-14,1.6645834008023105e-16,0,1.4522958274050909e-15,1.6481789072620294e-15,2.2885328596513918e-16,1.7292772751355514e-16,4.5623227418190027e-16,12.901451295473514,0
pvext_0002584,dev,short_circuit,8.8817841970012523e-16,0,1.9413673592869647e-16,2.2216849326903613e-16,2.656789874162349e-16,1.5207580308717135e-16,2.2843385598539923e-16,0,6.2710253656561576e-16,1.4690064928448812,0
pvext_0002585,dev,open_circuit,8.7603535536828758e-16,2.3134272275626699e-14,4.653709080120821e-16,1.0919747187206443e-15,4.6815953104553769e-16,3.7715351932146127e-16,1.9544603371399219e-13,1.2412054212812954e-15,1.7721935030579061e-14,19.74422932312223,0
pvext_0002590,dev,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,1.8033722660904428e-15,2.3442471105938888e-16,1.8453034199015995e-15,1.8301939814675467e-15,1.4937891424087741e-15,1.5770720065878633e-16,7.2858385991025898e-16,17.280318042389954,0
pvext_0002591,dev,interior,4.4408920985006262e-16,1.4210854715202004e-14,8.6821005027968704e-16,1.1572037745259303e-16,7.6852132387379384e-16,9.3315047769791228e-16,8.9755542000188042e-16,0,5.8286708792820718e-16,21.673712571312581,0
pvext_0002592,dev,short_circuit,0,3.4694469519536142e-18,0,0,2.3961466064229613e-16,3.0863181768829766e-16,0,0,1.3010426069826053e-16,4.0998818262013055,0
pvext_0002593,dev,open_circuit,1.3461454173580023e-15,2.8643754035329039e-14,1.7953346037298243e-16,2.3892271270391334e-15,2.7333593473091828e-16,2.724488652187375e-16,1.8356897747214632e-14,2.234628697058796e-15,2.2766510898719616e-14,21.09063688655597,0
