sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000807,1895666,test,13,-7.611085092065902,63.77203937629068,0.026633724385441367,-0.13853643894443268,0,1,-0.147909916221924115068542640835001879212126292251288012244714,-0.147909916221924115068542640835001879212126292251288012244714,2.6746830252469015629e-70,0.946663319762327428262138010258,0.946663319762327428259775383908,-0.0154398798839076896696552624984,0.0163097899343814011805844399515,0.0163097899343814011806251449611,0.0006139476502244889,4.9520948194203447e-11,1.243708592049949e-15,ROOT_OK
bemreal_000808,1900680,test,12,-7.809239310126874,67.44436149830562,0.040474185353748596,-0.14949730315450302,0,1,-0.15152435596373415044899733135714957194660590149755018160606,-0.15152435596373415044899733135714957194660590149755018160606,2.7209631224693330408e-70,0.979025371925806267586281902705,0.979025371925806267586811587525,-0.0145730632891167745563126771185,0.0148852764259322676392931335333,0.0148852764259322676392850801108,0.0007060930860305348,9.790609694606413e-11,5.1070311695954124e-11,ROOT_OK
bemreal_000809,1904692,test,12,-8.75601946939021,65.7232487807983,0.04047418535374942,-0.17683643306476687,0,1,-0.168976729757673600574916924018066536331445379200362456174762,-0.168976729757673600574916924018066536331445379200362456174762,5.9524760060697122243e-70,0.949010238078062742844202846395,0.949010238078062742841101681816,-0.0149007420901041106382293293071,0.0157013501985828104157613798915,0.0157013501985828104158126885804,0.000653451036921382,1.4861760035839346e-10,8.59432641539712e-15,ROOT_OK
bemreal_000810,1912513,test,13,-8.480671813528279,62.26681530446194,0.026633724385442162,-0.164434172256296,0,1,-0.165341261719608965467384026638884543233628697444918815748704,-0.165341261719608965467384026638884543233628697444918815748704,3.2925467406075993743e-71,0.953639183784006222536014348138,0.953639183784006222534135855578,-0.015757954358764095876137526919,0.01652402148183246389642328975,0.0165240214818324638964558390118,0.0006435299743490219,4.160053209541304e-10,1.025625621246717e-10,ROOT_OK
bemreal_000811,1916267,test,10,-10.229336545542587,44.904619968491,0.07309438907351908,-0.25962116327629,0,1,-0.25529201933588465147260710411560580601583665972253014338321,-0.25529201933588465147260710411560580601583665972253014338321,1.1060735558977052091e-69,1.22019674435854824023279903893,1.22019674435854824024877386795,-0.0213492436390734999836043123882,0.0174965584343504359874259966338,0.017496558434350435987196931501,0.18484474868161271,2.9298173307814007e-10,3.313775270569276e-15,ROOT_OK
bemreal_000812,1916980,test,9,-10.738250602306122,40.05498786054659,0.09356710119945376,-0.2883484268361763,0,1,-0.290416732274953237952125593997471837974847336877825886176831,-0.290416732274953237952125593997471837974847336877825886176831,3.9978193328578692021e-70,1.1794088835729321024355389425,1.17940888357293210244605552217,-0.0236810294891023247961207304244,0.0200787274192495439103624135264,0.020078727419249543910183375078,0.0006530593422020559,9.533951372274171e-11,7.782629550231594e-14,ROOT_OK
bemreal_000813,1923633,test,15,-12.727392170648605,80.28828318553138,0.006457718232379653,-0.19066706988192045,0,1,-0.185539115674169148745649277588660962351505790787625253100831,-0.185539115674169148745649277588660962351505790787625253100831,2.6047973412976345308e-70,0.915935855028904264325629198292,0.915935855028904264321027349054,-0.0121722550520002791136674993014,0.0132894186696252416537473574373,0.0132894186696252416538141261972,0.0006082627211974057,8.833488784296004e-11,2.949706553887991e-14,ROOT_OK
bemreal_000814,1928307,test,14,-11.788989584855052,78.45520662653288,0.015062191444710804,-0.1698008836835605,0,1,-0.176935075524676713831753032732435741875553979022148841182738,-0.176935075524676713831753032732435741875553979022148841182738,7.4109334548946989967e-70,0.932860433443896114641535878916,0.932860433443896114637924263747,-0.0124813322599798986254643742774,0.0133796351656826360005951608346,0.0133796351656826360006469607519,0.0006330754936847427,3.688146476111022e-10,1.7671996200043067e-12,ROOT_OK
bemreal_000815,1931154,test,5,-12.047341736068914,28.83777080933372,0.17736035858766164,-0.43592040347327404,0,1,-0.433516622426785560354683269533374001415420001283221561888133,-0.433516622426785560354683269533374001415420001283221561888133,4.7723519401582621474e-70,1.21115340200409652138259524039,1.21115340200409652138845736348,-0.0306541110657956263214731356421,0.0253098501107062439472092132237,0.0253098501107062439470867106104,0.0006728138212253043,2.3375746694643333e-10,1.4524015386145133e-15,ROOT_OK
bemreal_000816,1933029,test,10,-10.76905546637009,57.6502210527926,0.07309438907351937,-0.21934324218417517,0,1,-0.223622049847706636371219820907116950719674473029534755479908,-0.223622049847706636371219820907116950719674473029534755479908,6.6600621740685135515e-70,1.27576272293885078582702717953,1.2757627229388507858512129453,-0.0167508740400085474342115803829,0.0131300858214615209949331970727,0.0131300858214615209946842783871,0.0005996624291668695,3.339406885800087e-10,1.5994784725079343e-12,ROOT_OK
bemreal_000817,1936176,test,12,-10.079995786185375,59.589636999604906,0.04047418535375191,-0.20340737452718216,0,1,-0.203860857699082461813290602568098728496251428990577757988079,-0.203860857699082461813290602568098728496251428990577757988079,4.2227783436698157453e-70,1.0778813889720271004923033447,1.07788138897202710050024802879,-0.0163016478104217483810897229925,0.0151237863249207696786131341195,0.0151237863249207696785016620171,0.0006332467937060215,7.00955991919868e-11,1.515612315620286e-11,ROOT_OK
bemreal_000818,1937252,test,0,-11.648659806039255,9.429329298421695,0.23226841685541047,-0.8856285880438832,0,1,-0.890303012389308074424101438065966613429460099511464394509105,-0.890303012389308074424101438065966613429460099511464394509105,1.4699495117829835834e-70,1.5893790436717572580182970422,1.5893790436717572580182970422,-0.0667254812514103596311610499319,0.0419821071110024535993857266969,0.0419821071110024535993857266969,64.31860509769496,1.6919219972658896e-10,6.740660415159624e-14,ROOT_OK
bemreal_000819,1942912,test,16,-8.763060048452232,85.80065494891366,0.0018500490071154977,-0.125439194514694,0,1,-0.120311817791904342345657979535987414473295283784607512275338,-0.120311817791904342345657979535987414473295283784607512275338,4.475403289422318795e-70,0.777520996293605143052198787133,0.777520996293605143034053353029,-0.011544097747505976451916549496,0.0148473131948024319814198083165,0.014847313194802431981766308211,0.0006406179341675866,5.438859430490572e-10,5.161531636593053e-11,ROOT_OK
bemreal_000820,1943692,test,14,-7.868283731286261,66.54280014774986,0.015062191444737714,-0.1398262092252376,0,1,-0.142007361670640859935354576215555005569331532253691885951282,-0.142007361670640859935354576215555005569331532253691885951282,1.1091207901156010247e-70,0.859608395702082273186295804975,0.859608395702082273175094890441,-0.0148231553233284437162660317051,0.0172440792777758776284641165295,0.0172440792777758776286888112384,0.0005775164843644376,1.869795300534554e-10,2.5603547137513695e-14,ROOT_OK
bemreal_000821,1953903,test,8,-11.306388746171846,40.25550373318836,0.11421434625050897,-0.30248001801241425,0,1,-0.304677637528938919142330003548221390311109246438161382523081,-0.304677637528938919142330003548221390311109246438161382523081,4.4719445152699506548e-70,1.13291079047390398063011896039,1.13291079047390398063636650009,-0.0234225512412908588773894339119,0.0206746651530197296145255854756,0.0206746651530197296144115731523,0.0007427424267163474,1.2544168727111008e-10,3.161605441841127e-14,ROOT_OK
bemreal_000822,1954382,test,11,-8.742631890525049,52.31260060425487,0.05454153912482759,-0.21001090207625683,0,1,-0.207269890586963492682656548270497196869708586302220142850523,-0.207269890586963492682656548270497196869708586302220142850523,7.7628623229887681241e-70,1.1933661587183569773295830171,1.19336615871835697734812262419,-0.0185307076116496385650971922634,0.0155280987953865878361602942559,0.0155280987953865878359190566035,0.0006899509733209186,1.4678924473906798e-10,3.520153703831655e-12,ROOT_OK
bemreal_000823,1956443,test,15,-10.581870793326509,83.23238385019438,0.006457718232381309,-0.15765097196678096,0,1,-0.150634696329571633593819164308651877318269661916770992359172,-0.150634696329571633593819164308651877318269661916770992359172,2.127775261657970311e-70,0.84178439480744651417669484145,0.841784394807446514165514794946,-0.0118331877921914445562702794256,0.0140572667599738770068923981311,0.0140572667599738770070790978336,0.0007323455069467855,5.627819611607133e-10,4.21048763797284e-11,ROOT_OK
bemreal_000824,1957065,test,8,-10.022058181591417,35.682901567253246,0.11421434625050889,-0.30328144592274353,0,1,-0.30467662000584923033398928129439065501863265876057974959401,-0.30467662000584923033398928129439065501863265876057974959401,6.2420742619407643123e-70,1.1329110475457953397954687398,1.13291104754579533980171634084,-0.0264240538926430582252132408372,0.0233240323235306135008420951209,0.0233240323235306135007134713876,0.0006844426481187327,1.8920025533917732e-10,3.163013049737782e-14,ROOT_OK
bemreal_000825,1964671,test,15,-8.944024641513455,76.1719752599087,0.006457718232380053,-0.14367594322019717,0,1,-0.139111038939546383835235137413824731979612773691547642820453,-0.139111038939546383835235137413824731979612773691547642820453,2.1201748268829616417e-70,0.823142489482574107059146488737,0.823142489482574107045423169609,-0.0129595428522216830183435880331,0.0157439848116308859453348527294,0.0157439848116308859455973342932,0.3404754148882567,2.1838288882302994e-10,4.862839625441254e-13,ROOT_OK
bemreal_000826,1969142,test,15,-7.063182542530094,72.25818050560699,0.0064577182323810696,-0.11957591030299834,0,1,-0.115726067951048561510767057133374322959245581390876775235699,-0.115726067951048561510767057133374322959245581390876775235699,2.5387487996914559088e-70,0.822708624820273248095657673324,0.822708624820273248079190454241,-0.013716799033807389343071804836,0.016672730320292831509959046001,0.016672730320292831510292765005,0.0006152732177397979,4.684290591749088e-10,3.776842506228479e-13,ROOT_OK
bemreal_000827,1980439,test,7,-10.990671976788729,41.12745934361711,0.13604841519295446,-0.3010699057496874,0,1,-0.300272204820828104463073498791046275409137625022900538356794,-0.300272204820828104463073498791046275409137625022900538356794,6.0062266736670739016e-70,1.15780562601772778731141972027,1.15780562601772778731953894972,-0.0228942799024339159927815680951,0.0197738544259616245008565409509,0.0197738544259616245007178747899,0.0006699586788805334,2.889804038026797e-11,1.0649507248552803e-15,ROOT_OK
bemreal_000828,1983087,test,3,-8.991476087016492,20.850647098334125,0.2322684168554088,-0.4615694329017765,0,1,-0.46587376360010958206153755516379731535390764882326824459486,-0.46587376360010958206153755516379731535390764882326824459486,1.0588080721399003272e-69,1.30044905390561818945911117361,1.30044905390561818946847229184,-0.0408807046469071899527515482183,0.0314358371242078362697649912477,0.0314358371242078362695387043455,0.0006004402794488328,2.335617381388772e-10,2.0514019704592492e-12,ROOT_OK
bemreal_000829,1983516,test,7,-7.555004464794569,30.738471957453605,0.1360484151929961,-0.28345928607214926,0,1,-0.282842755590317288866898660717349547145614100227022348391054,-0.282842755590317288866898660717349547145614100227022348391054,9.9376248566252478881e-70,1.16684635731524769444721398511,1.16684635731524769445687557628,-0.0308013228549940285520275436889,0.0263970681845925441464688394781,0.0263970681845925441462502694159,0.000696161215635982,1.0373653818661343e-11,6.631991560798733e-13,ROOT_OK
bemreal_000830,1984022,test,3,-7.120048366434003,8.102403113152054,0.23226841685544336,-0.7209044194977595,0,1,-0.727675876957940900101830103033449020508749623545495346248371,-0.727675876957940900101830103033449020508749623545495346248371,6.5345193198140988326e-70,1.42255360551853848794795888758,1.42255360551853848795146969244,-0.0876326815994864913311068677167,0.0616023756570799232580641444243,0.0616023756570799232579121122485,0.000756603171780057,1.7992795384812342e-10,2.4432477386945487e-14,ROOT_OK
bemreal_000831,1991319,test,7,-8.978956064332625,36.536292820789484,0.13604841519295616,-0.27641088729085805,0,1,-0.282819535667751983383875184259426972337528236141342446758905,-0.282819535667751983383875184259426972337528236141342446758905,6.0950476764781028628e-70,1.19178990591141836215211740586,1.19178990591141836216377556466,-0.025913746975049303795503011181,0.0217435529924478008896697822324,0.0217435529924478008894570855212,0.000634242388258599,2.2986868741423414e-10,1.5876569172313257e-16,ROOT_OK
bemreal_000832,1993517,test,12,-10.202026171122137,67.89907744118014,0.04047418535375074,-0.18668387710081563,0,1,-0.18643156212777937014403922060741576803905196154606338844555,-0.18643156212777937014403922060741576803905196154606338844555,5.1402211870727081407e-70,1.03202821960983856212313307492,1.03202821960983856212806750844,-0.0143647404324669094711769032055,0.013918941516829398044083601007,0.0139189415168293980440170504125,0.000741677952911246,5.65285827567133e-11,4.672348988342186e-16,ROOT_OK
bemreal_000833,1996316,test,6,-10.386491884423407,36.96736499835385,0.15727161889720648,-0.3235551664776998,0,1,-0.320759225070360411061224289028399116838314262461999627317751,-0.320759225070360411061224289028399116838314262461999627317751,1.7304691999376406318e-70,1.19943933787995917184459300918,1.19943933787995917185464366787,-0.0251889158267236860808922242348,0.0210005750447086074318823272268,0.0210005750447086074317063536653,2.389149836479419,2.6427594427001716e-10,1.0654353260609299e-12,ROOT_OK
bemreal_000834,1996482,test,2,-8.610856091704369,5.052641976321804,0.232268416855439,-1.0360987030467284,0,1,-1.04015725359270649393453974438387024059557421523851755820819,-1.04015725359270649393453974438387024059557421523851755820819,1.1748670960879474164e-69,1.97595408201465741208127389094,1.97595408201465741208127389094,-0.100162377857528786947809384312,0.0506906404198444290278361063448,0.0506906404198444290278361063448,72.9046206608236,2.2062245845521226e-11,7.104366359302138e-13,ROOT_OK
