sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000857,1993567,test,11,-10.873524320041945,63.202440285694095,0.05454153912482698,-0.2113379989150754,0,1,-0.211275083614431352957044924285774737854417286490806337922208,-0.211275083614431352957044924285774737854417286490806337922208,5.6466253615993931833e-70,1.18721873043020249137563557231,1.18721873043020249139311033131,-0.0153241693208317534166167186382,0.0129076209194230474609751581046,0.0129076209194230474607851698918,0.23017058330718143,3.004015533273862e-10,4.2016266607564417e-10,ROOT_OK
bemreal_000858,1999974,test,9,-9.1150107514026,51.496349540861075,0.09356710119941511,-0.2220174347872742,0,1,-0.220586051314698005991644126582311676550311903037192374115633,-0.220586051314698005991644126582311676550311903037192374115633,6.0594807158167430252e-70,1.32854205657637363658778700434,1.32854205657637363661741170363,-0.0187393451592933011977951025825,0.0141051952902298175298294184312,0.0141051952902298175295148915656,0.0003502494246134802,2.9861358920457773e-10,1.6079652588751939e-10,ROOT_OK
bemreal_000859,2006655,test,9,-9.581805293069404,47.75669421220128,0.09356710119941461,-0.24183827976470618,0,1,-0.238039369241062196350413382261706683988407906069673027324608,-0.238039369241062196350413382261706683988407906069673027324608,1.5968210591923922494e-71,1.28485274076139418425653198203,1.28485274076139418427990250451,-0.0201310296345665987305119031247,0.0156679664493201767206980119201,0.0156679664493201767204130231812,0.0003487972992068933,6.688580016819469e-11,2.2284740491015565e-10,ROOT_OK
bemreal_000860,2007953,test,15,-6.940947255987189,71.01041807236058,0.006457718232382874,-0.11319247599593511,0,1,-0.115721530425295818457689567068726881405574453702042359947779,-0.115721530425295818457689567068726881405574453702042359947779,6.8164226532931455658e-70,0.822700565218833684350302026257,0.82270056521883368433383318294,-0.0139578342849570586511907836872,0.0169658741892858112892212200779,0.01696587418928581128956084343,0.000355292140532093,2.31609007512377e-11,4.1689174493894066e-13,ROOT_OK
bemreal_000861,2009944,test,0,-9.281786660715802,9.735013369649552,0.23226841685540783,-0.75802800038791,0,1,-0.761569710398842509966024184848574336739929574176575688920988,-0.761569710398842509966024184848574336739929574176575688920988,3.9706968577567042688e-71,1.38168548879847436244880970896,1.38168548879847436244880970896,-0.0743454254814500955869948404423,0.0538077775906161682726888749763,0.0538077775906161682726888749763,56.94273021085417,1.9148312257163185e-10,4.008763540144886e-17,ROOT_OK
bemreal_000862,2015089,test,11,-10.440488653324735,62.47516227688568,0.05454153912482399,-0.20560854055235436,0,1,-0.207262873335480159910721188488711742550355658023679682306698,-0.207262873335480159910721188488711742550355658023679682306698,1.8849940573888502059e-70,1.1933773216924165849072290578,1.19337732169241658492577060343,-0.0155164223917235313912471576568,0.0130021093158688032937428450627,0.0130021093158688032935408308307,0.000287891877675861,2.18422226873988e-10,4.697222330307438e-16,ROOT_OK
bemreal_000863,2015314,test,15,-10.37172804480716,72.9062151022986,0.006457718232378152,-0.16451112754817498,0,1,-0.16807946581518013733861018161452237733457244993561441067971,-0.16807946581518013733861018161452237733457244993561441067971,2.0866232506104434354e-70,0.90579690056716359736048588091,0.905796900567163597355125716174,-0.0134584888905888320844768188687,0.0148581750303647717099091290874,0.0148581750303647717099970541684,0.0002440140231438903,4.5047280621771314e-10,4.523542950367123e-16,ROOT_OK
bemreal_000864,2017024,test,8,-12.129554212279151,46.73696908955966,0.11421434625050873,-0.2859817834213687,0,1,-0.287215754965715501110203797157335744127028529074518277707512,-0.287215754965715501110203797157335744127028529074518277707512,1.2300776563870852952e-70,1.1597283207151313029181295446,1.15972832071513130292722087766,-0.0202844965853120439356149731553,0.0174907314264808799198803965922,0.017490731426480879919743283389,0.00025056920395272186,1.2169704509452865e-10,8.459523308309856e-14,ROOT_OK
bemreal_000865,2022835,test,5,-10.165299616446864,24.33413696709531,0.17736035858769264,-0.42968763593547354,0,1,-0.433498786960572746558081238766282285644026370756811179899279,-0.433498786960572746558081238766282285644026370756811179899279,5.1767162195008292012e-70,1.19782210426282798612978928743,1.1978221042628279861347862805,-0.0363277243040196206919813990661,0.0303281465375667629309866074205,0.0303281465375667629308600865142,0.0003490831443002662,1.9386818854251965e-10,4.813264629276583e-13,ROOT_OK
bemreal_000866,2028432,test,9,-10.069407472416579,44.14176081124485,0.09356710119941654,-0.2534710690213632,0,1,-0.258968099098625935129788177094885995757527303085597689536205,-0.258968099098625935129788177094885995757527303085597689536205,8.8854427208464391625e-70,1.23431376349184511119375566994,1.23431376349184511121076355569,-0.0216716387126037227024642595579,0.0175576416253312752739297499378,0.0175576416253312752736878192621,0.1987791068974616,3.6201093400596636e-10,3.57948669219622e-13,ROOT_OK
bemreal_000867,2032841,test,15,-11.415274312321014,80.24143469846021,0.00645771823238003,-0.16373816129648014,0,1,-0.168079855751571155030624969857480937405450046306464592516156,-0.168079855751571155030624969857480937405450046306464592516156,2.1200465989627654216e-70,0.905797186814073573731446810013,0.905797186814073573726086669219,-0.01222818866625888054619365349,0.0134999190152804838017449479526,0.0134999190152804838018248350042,0.00026635573272670854,2.121892500158893e-10,5.99008934874963e-16,ROOT_OK
bemreal_000868,2038581,test,9,-9.23194618920971,46.01271832210027,0.09356710119941325,-0.23741378508608896,0,1,-0.238040160314469506862210012384168113069843131419344242777682,-0.238040160314469506862210012384168113069843131419344242777682,8.3439800458196666982e-70,1.28485112011608721806892004787,1.28485112011608721809229033743,-0.0208940330151725511744032477523,0.016261831964846448778361171899,0.01626183196484644877806538376,0.00030347293829890987,2.9823754553883917e-10,2.3692417495522035e-10,ROOT_OK
bemreal_000869,2040258,test,3,-7.720780321656032,17.904368075015604,0.23226841685540994,-0.46923237727100126,0,1,-0.465867738535323314525862793587423024676775290688888804736964,-0.465867738535323314525862793587423024676775290688888804736964,9.5472839610316159125e-70,1.30045062357480369338962369864,1.30045062357480369339898517155,-0.0476080367786380723068301666587,0.0366088768889729346226800083927,0.0366088768889729346224164743508,0.00025522949592016175,1.9574180926783813e-10,2.050528795768945e-12,ROOT_OK
bemreal_000870,2043008,test,16,-7.635038961457236,75.66515260461925,0.00185004900711607,-0.11928618251865598,0,1,-0.118745211744428150531939515802629585809396318580279629621075,-0.118745211744428150531939515802629585809396318580279629621075,7.7103678276202848848e-72,0.774433067331942861271714352897,0.774433067331942861253038664155,-0.0130938957479648222230208719843,0.0169077177877690313073552673174,0.0169077177877690313077630020696,0.0904005342874763,1.0170101948716453e-10,8.08196318834234e-11,ROOT_OK
bemreal_000871,2044819,test,8,-9.385189918901963,36.16228452113977,0.11421434625050876,-0.2890191825298672,0,1,-0.287217177255762410579093819565385982240976283286127683914563,-0.287217177255762410579093819565385982240976283286127683914563,9.5600419400979529428e-71,1.15972752606723900635180386765,1.15972752606723900636089506816,-0.026216139136114760615028324916,0.0226054297641934162210516227728,0.0226054297641934162208744169293,0.0003320604208774114,2.7581830348806706e-10,8.453433749028742e-14,ROOT_OK
bemreal_000872,2050026,test,13,-8.166043960221344,66.90086556559672,0.02663372438543786,-0.14939513053926864,0,1,-0.15072979912127705444055706258130504936662516922682639539037,-0.15072979912127705444055706258130504936662516922682639539037,5.9829455852545536369e-70,0.947828420784782601117575576235,0.947828420784782601115312209082,-0.014709816034853690915755878893,0.0155194924653918514605639762839,0.0155194924653918514606010360604,0.16218133575030258,2.0034306262908515e-10,1.315679405364548e-11,ROOT_OK
bemreal_000873,2050486,test,14,-7.238664634983335,70.08160162468134,0.015062191444713853,-0.12580185059002283,0,1,-0.124569564174841180766655053969315484485411805444681883235869,-0.124569564174841180766655053969315484485411805444681883235869,6.4609583330130422855e-70,0.833649635262675007598838380324,0.833649635262675007582900322135,-0.0141191255497500390467489749557,0.0169365221941244392804291733299,0.0169365221941244392807529727593,0.00031028448822034704,3.5110446111964027e-10,2.5928616535282504e-11,ROOT_OK
bemreal_000874,2055182,test,1,-7.0519301031853665,5.997409614557745,0.23226841685533256,-0.8534346836923312,0,1,-0.866033200834000527903865060545746337628951782060200885809748,-0.866033200834000527903865060545746337628951782060200885809748,4.042551670772869187e-70,1.54355907021279964049674897292,1.54355907021279964049674897292,-0.10802220408288854143764377668,0.0699825527687750099303965672758,0.0699825527687750099303965672758,62.928047325991024,6.448923687548539e-11,2.3713661735671884e-14,ROOT_OK
bemreal_000875,2056292,test,6,-6.997210551265606,34.64597059613494,0.1572716188972068,-0.26346701608790324,0,1,-0.26160409273926610839062000487024958573035431830841813828896,-0.26160409273926610839062000487024958573035431830841813828896,4.7894117565255636646e-70,1.41514278737757649751519894284,1.41514278737757649754678445444,-0.02736225902298048518789992105,0.0193353344037359795732415815406,0.0193353344037359795728100233723,0.00018958268773872078,2.7241164347707403e-10,6.039081562271057e-14,ROOT_OK
bemreal_000876,2059304,test,9,-8.659734436196993,48.55474575555061,0.09356710119941167,-0.22290706848934405,0,1,-0.221567308768738735317482082977622801469754970802610678566142,-0.221567308768738735317482082977622801469754970802610678566142,1.7910914779170194201e-73,1.32311256795859208760244524038,1.32311256795859208763141188282,-0.0198706116903040309850829128232,0.015018080979279080029608096328,0.0150180809792790800292793084437,0.055871670663336204,2.145148171837426e-10,2.4940828811444634e-12,ROOT_OK
bemreal_000877,2063432,test,6,-9.606596656988739,27.502236948758807,0.15727161889735608,-0.37038325287182605,0,1,-0.373822822417032066067105237545327855303822265573269600525482,-0.373822822417032066067105237545327855303822265573269600525482,9.3224841000760536837e-70,1.17776361639439284554690955089,1.17776361639439284555316605554,-0.0331884658141862988994467509641,0.0281792248904661478433627434377,0.0281792248904661478432130500279,0.4294700101728175,3.5780472176251693e-10,8.5262740829587e-18,ROOT_OK
bemreal_000878,2066329,test,13,-12.020589398943088,70.71799904809188,0.026633724385444344,-0.1992056276044647,0,1,-0.200253011621825399646063820169663093106573559119183337527169,-0.200253011621825399646063820169663093106573559119183337527169,1.8299437950162268246e-70,0.94157297822639485140004792346,0.941572978226394851396613845145,-0.0137619649776988373128370425786,0.0146159302528219601849873287527,0.0146159302528219601850406355598,0.00034762175197755596,2.7231022430273615e-10,3.9213046136831824e-10,ROOT_OK
bemreal_000879,2068468,test,10,-8.205761160440089,50.24926519420054,0.07309438907352632,-0.20708419064986203,0,1,-0.2061547804022573294790724832832902784407555613278403063862,-0.2061547804022573294790724832832902784407555613278403063862,7.7243412560309796863e-70,1.32200459255716141200611038721,1.32200459255716141203738044551,-0.0192861205430960574718761804471,0.0145885427718452920336023477648,0.0145885427718452920332572774181,0.00020115624847782954,2.2577687841971042e-10,4.4621716277766966e-12,ROOT_OK
bemreal_000880,2072261,test,12,-9.263258251589003,61.65854984096215,0.040474185353756166,-0.1833147260190928,0,1,-0.186414211926968054125515360658084903218728000725645145164966,-0.186414211926968054125515360658084903218728000725645145164966,8.3955474792796140927e-70,0.957535806597256759207824580397,0.957535806597256759205518199982,-0.0158186747845648113953881112973,0.0165201913866581981648627959272,0.0165201913866581981649025874897,0.0002524313008880341,5.221156847697178e-11,2.7879698542292015e-10,ROOT_OK
bemreal_000881,2074653,test,7,-8.61033076813947,38.48963303289043,0.1360484151929535,-0.26160785494818384,0,1,-0.265372190546242345268629557576396274294889693729386956060861,-0.265372190546242345268629557576396274294889693729386956060861,3.5165127295165134341e-70,1.22830231635360463437054944096,1.22830231635360463438628895836,-0.0247227512935156170760847635997,0.0201275784994924751407919634509,0.0201275784994924751405340478158,0.00029348155909048046,1.7306673594497688e-10,8.32934296962737e-18,ROOT_OK
bemreal_000882,2075624,test,9,-8.898390872759101,50.271851556022625,0.09356710119941444,-0.22194834015064333,0,1,-0.220587785097947455786617667106795684236705397435666459991029,-0.220587785097947455786617667106795684236705397435666459991029,3.7838597580616804628e-71,1.32853739287332139061724301231,1.32853739287332139064686701581,-0.0191957824388721388734272222766,0.0144488085482908901816378186112,0.0144488085482908901813156360687,0.0002509115280666663,2.07190856166526e-10,1.7067854626825684e-10,ROOT_OK
bemreal_000883,2081714,test,13,-6.4488297779203085,62.259107286865735,0.02663372438543599,-0.13130259477945422,0,1,-0.130442578961222339777956255981856378725092964466546342114134,-0.130442578961222339777956255981856378725092964466546342114134,5.1582215135969137916e-70,0.87757093214963028525967308655,0.877570932149630285248093169073,-0.0158669803768999256450672238222,0.0180805673884769524124035992756,0.0180805673884769524126421799653,0.0001907567245833519,1.083701337048202e-11,8.297376627732539e-14,ROOT_OK
bemreal_000884,2086661,test,13,-8.259341539210656,69.21186296491292,0.026633724385433374,-0.14670817614074044,0,1,-0.147895020654290815018835662318894451777734767288329869430243,-0.147895020654290815018835662318894451777734767288329869430243,2.2538514892008062264e-70,0.899391224877142173245374453176,0.899391224877142173237632389694,-0.014226397169448651593712681505,0.0158178073967666218163321191477,0.0158178073967666218164682806596,0.00023950557794982785,1.8809724910069682e-10,1.2033816256110478e-12,ROOT_OK
