domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
peng_robinson,peng_robinson_0000056,cal,liquid_single,0.5125503076008151,0.5125503076008151,0,-1.3055610193501435,-1.3055610193501441,5.1022802067625226e-16,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000057,cal,vapor_triple,0.78724251975555903,0.78724251975555892,1.1102230246251565e-16,-1.5657341822088502,-1.5657341822088506,2.8363001516870918e-16,9.540979117872439e-18,0
peng_robinson,peng_robinson_0000066,cal,liquid_triple,0.000112197813855779,0.00011219781385529703,4.8196852325127493e-16,-0.00054018827192559135,-0.00054018827185257456,1.3516914698674499e-10,3.1848438816761693e-18,0
peng_robinson,peng_robinson_0000067,cal,vapor_single,0.12176216848681749,0.12176216848681748,1.3877787807814457e-17,-0.22972219284987119,-0.22972219284987114,2.4164470372932431e-16,0,0
peng_robinson,peng_robinson_0000076,cal,liquid_single,1.2091244252041373,1.2091244252041373,0,-0.48787862969049606,-0.48787862969049595,2.2756131485600582e-16,1.1102230246251565e-16,0
peng_robinson,peng_robinson_0000077,cal,vapor_single,0.055892314505622591,0.055892314505622709,1.1796119636642288e-16,-0.006003599127231616,-0.0060035991272317443,2.1382096722616719e-14,9.7144514654701197e-17,0
peng_robinson,peng_robinson_0000086,cal,liquid_single,0.013751573023285281,0.013751573023285169,1.1275702593849246e-16,-0.0013296776289149945,-0.0013296776289147716,1.6764361662977963e-13,5.6378512969246231e-17,0
peng_robinson,peng_robinson_0000087,cal,vapor_triple,0.88014062056043807,0.88014062056043807,0,-1.314944722486689,-1.3149447224866895,3.3772462237822931e-16,6.571281604798862e-18,0
peng_robinson,peng_robinson_0000096,cal,liquid_triple,0.0019418008302974901,0.0019418008302973244,1.6566609195578508e-16,-0.031401431148358916,-0.031401431148344539,4.5785773587733946e-13,2.0261028098322864e-18,0
peng_robinson,peng_robinson_0000097,cal,vapor_single,0.46828381042895828,0.46828381042895817,1.1102230246251565e-16,-0.64771150570875635,-0.64771150570875657,3.4281405065062058e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000106,cal,liquid_single,0.059773357245619059,0.059773357245619274,2.1510571102112408e-16,-0.007361164148926895,-0.0073611641489271405,3.3345727236160283e-14,1.8041124150158794e-16,0
peng_robinson,peng_robinson_0000107,cal,vapor_single,0.14370005125316168,0.14370005125316188,1.9428902930940239e-16,-0.039689535457047183,-0.039689535457047453,6.8183428991062125e-15,1.9428902930940239e-16,0
peng_robinson,peng_robinson_0000116,cal,liquid_single,0.1545433878377771,0.15454338783777699,1.1102230246251565e-16,-0.58424427634795895,-0.58424427634795795,1.7102447770794179e-15,2.0816681711721685e-17,0
peng_robinson,peng_robinson_0000117,cal,vapor_triple,0.6899494820144555,0.68994948201445538,1.1102230246251565e-16,-2.6303693810751665,-2.6303693810751678,5.0649450192642599e-16,4.279549262707627e-17,0
peng_robinson,peng_robinson_0000126,cal,liquid_triple,0.00036603467788470117,0.00036603467788470789,6.7220534694101275e-18,-0.00072069595762690565,-0.00072069595762726778,5.0246365582866896e-13,1.2451384324638215e-19,0
peng_robinson,peng_robinson_0000127,cal,vapor_single,0.060083148398871064,0.060083148398871244,1.8041124150158794e-16,-0.0056906783633050313,-0.0056906783633052108,3.1550523206748954e-14,1.6653345369377348e-16,0
peng_robinson,peng_robinson_0000136,cal,liquid_single,0.24055843761384516,0.24055843761384527,1.1102230246251565e-16,-0.23429032194479368,-0.23429032194479393,1.066199314026813e-15,0,0
peng_robinson,peng_robinson_0000137,cal,vapor_single,0.067392329170287882,0.067392329170287979,9.7144514654701197e-17,-0.010868603489135575,-0.010868603489135707,1.2130259817282472e-14,7.6327832942979512e-17,0
peng_robinson,peng_robinson_0000146,cal,liquid_single,0.04709734603793779,0.047097346037937859,6.9388939039072284e-17,-0.0072220763712782582,-0.0072220763712783562,1.3571149258747338e-14,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000147,cal,vapor_triple,0.70331295671537364,0.70331295671537364,0,-2.4444030281662208,-2.4444030281662199,3.63351873429167e-16,3.5941302017894472e-17,0
peng_robinson,peng_robinson_0000156,cal,liquid_triple,0.0016536829498326213,0.0016536829498325356,8.565197162635485e-17,-9.7175552293059272e-05,-9.7175552292692879e-05,3.7704192363050725e-12,2.0003530082357557e-17,0
peng_robinson,peng_robinson_0000157,cal,vapor_single,0.60332946170255264,0.60332946170255242,2.2204460492503131e-16,-0.83529710851235528,-0.83529710851235528,0,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000166,cal,liquid_single,1.1218791767712568,1.1218791767712568,0,-0.60524771594744675,-0.60524771594744686,1.8343283177652776e-16,2.7408630920433552e-16,0
peng_robinson,peng_robinson_0000167,cal,vapor_single,0.15062832118206404,0.15062832118206412,8.3266726846886741e-17,-0.17689317793121842,-0.1768931779312187,1.5690585663185467e-15,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000176,cal,liquid_single,1.1931289288426503,1.1931289288426501,2.2204460492503131e-16,-0.51300387482220944,-0.51300387482220944,0,7.6327832942979512e-17,0
peng_robinson,peng_robinson_0000177,cal,vapor_triple,0.96330350805832266,0.96330350805832277,1.1102230246251565e-16,-1.0769895530404876,-1.0769895530404869,6.1851464844251071e-16,5.9204214881286576e-17,0
peng_robinson,peng_robinson_0000186,cal,liquid_triple,0.00010242012645348681,0.00010242012645350629,1.9474981523270873e-17,-2.4624047033211154e-06,-2.4624047035326204e-06,8.589366876902211e-11,1.7957098481791167e-18,0
peng_robinson,peng_robinson_0000187,cal,vapor_single,0.052682223715532064,0.052682223715532106,4.163336342344337e-17,-0.0059155981778437226,-0.005915598177843772,8.3575012330131067e-15,3.4694469519536142e-17,0
peng_robinson,peng_robinson_0000196,cal,liquid_single,0.73785750554620355,0.73785750554620355,0,-1.0492760433224497,-1.0492760433224495,2.1161695850974029e-16,4.8572257327350599e-17,0
peng_robinson,peng_robinson_0000197,cal,vapor_single,0.84746062835756897,0.84746062835756897,0,-1.1392091364540553,-1.1392091364540557,3.8982237382009696e-16,1.0061396160665481e-16,0
peng_robinson,peng_robinson_0000206,cal,liquid_single,0.93818713999192294,0.93818713999192282,1.1102230246251565e-16,-0.82014687658777219,-0.82014687658777252,4.0610641446721662e-16,1.0061396160665481e-16,0
peng_robinson,peng_robinson_0000207,cal,vapor_triple,0.87415588077310702,0.87415588077310691,1.1102230246251565e-16,-1.300089438124804,-1.3000894381248045,3.4158358404218621e-16,1.7303866672868651e-16,0
peng_robinson,peng_robinson_0000216,cal,liquid_triple,0.00025205115306228251,0.00025205115307480597,1.2523456664054189e-14,-0.274714458547061,-0.27471445860040372,1.9417514248371141e-10,4.5540726409127458e-18,0
peng_robinson,peng_robinson_0000217,cal,vapor_single,0.87423380629951974,0.87423380629951974,0,-1.2432950516577486,-1.243295051657749,3.5718730582731416e-16,4.9439619065339002e-17,0
peng_robinson,peng_robinson_0000226,cal,liquid_single,0.76083760802899958,0.76083760802899958,0,-1.22812970037256,-1.2281297003725593,5.423969590288538e-16,4.8572257327350599e-17,0
peng_robinson,peng_robinson_0000227,cal,vapor_single,0.35937141728270822,0.35937141728270833,1.1102230246251565e-16,-0.41583565056126431,-0.41583565056126448,4.0047901970165111e-16,0,0
peng_robinson,peng_robinson_0000236,cal,liquid_single,0.079057283568769024,0.079057283568769121,9.7144514654701197e-17,-0.093176838016518548,-0.093176838016518965,4.4682095153371199e-15,2.4286128663675299e-17,0
peng_robinson,peng_robinson_0000237,cal,vapor_triple,0.97997579767104315,0.97997579767104315,0,-1.0375789982376455,-1.0375789982376455,0,4.4872417413743815e-17,0
peng_robinson,peng_robinson_0000246,cal,liquid_triple,0.00020509187223672959,0.00020509187223738401,6.5442443131225048e-16,-0.005891672741085284,-0.0058916727412800501,3.3057857560061773e-11,2.2248379150818266e-18,0
peng_robinson,peng_robinson_0000247,cal,vapor_single,0.30986969129364306,0.30986969129364306,0,-0.39911669564988878,-0.39911669564988861,4.1725504221917883e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000256,cal,liquid_single,0.87638188674498674,0.87638188674498663,1.1102230246251565e-16,-0.97162531599992064,-0.97162531599992141,7.9985165520087482e-16,5.8980598183211441e-17,0
peng_robinson,peng_robinson_0000257,cal,vapor_single,0.37371015877460467,0.37371015877460478,1.1102230246251565e-16,-14.858341937871041,-14.858341937871021,1.3150811386026367e-15,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000266,cal,liquid_single,1.1715597215653775,1.1715597215653775,0,-0.52186511066993324,-0.52186511066993346,4.2548275480609588e-16,1.9428902930940239e-16,0
peng_robinson,peng_robinson_0000267,cal,vapor_triple,0.94526145672495365,0.94526145672495354,1.1102230246251565e-16,-1.1226356574542853,-1.1226356574542853,0,2.9943461718386771e-17,0
peng_robinson,peng_robinson_0000276,cal,liquid_triple,0.0041138202895068662,0.0041138202895053544,1.5118115093137874e-15,-0.22729970418472226,-0.22729970418440279,1.4054865424561404e-12,1.0354130747236567e-17,0
peng_robinson,peng_robinson_0000277,cal,vapor_single,0.1405675696236344,0.14056756962363459,1.9428902930940239e-16,-0.042287107364700552,-0.042287107364700829,6.5636023235767758e-15,1.6653345369377348e-16,0
peng_robinson,peng_robinson_0000286,cal,liquid_single,0.098507464661097249,0.098507464661097333,8.3266726846886741e-17,-0.16065051225182489,-0.16065051225182539,3.1098585001595304e-15,1.0408340855860843e-17,0
peng_robinson,peng_robinson_0000287,cal,vapor_single,0.77697874308163972,0.77697874308164061,8.8817841970012523e-16,-0.66935217828652371,-0.66935217828652227,2.1562489506008407e-15,6.6613381477509392e-16,0
peng_robinson,peng_robinson_0000296,cal,liquid_single,0.96264297049662917,0.96264297049662906,1.1102230246251565e-16,-0.8857250560336849,-0.88572505603368523,3.7603870988931372e-16,1.6046192152785466e-16,0
peng_robinson,peng_robinson_0000297,cal,vapor_triple,0.92429953573178514,0.92429953573178514,0,-1.1719251419287502,-1.17192514192875,1.8946995587072318e-16,2.9517404145917858e-17,0
peng_robinson,peng_robinson_0000306,cal,liquid_triple,0.00071205193306530699,0.00071205193306556058,2.5359488814435949e-16,-0.0052535205839066056,-0.0052535205839269912,3.8803698590978727e-12,3.1899260793596951e-18,0
peng_robinson,peng_robinson_0000307,cal,vapor_single,0.040916196021604352,0.04091619602160429,6.2450045135165055e-17,-0.0027167673830616537,-0.0027167673830615956,2.1390582354434956e-14,6.9388939039072284e-17,0
peng_robinson,peng_robinson_0000316,cal,liquid_single,0.17067370389585687,0.17067370389585687,0,-0.26252686193212299,-0.26252686193212305,2.1144941444357942e-16,0,0
peng_robinson,peng_robinson_0000317,cal,vapor_single,0.72421971816546638,0.72421971816548403,1.7652546091539989e-14,-0.78813933628087607,-0.78813933628084332,4.1555569832350243e-14,1.1310397063368782e-14,0
peng_robinson,peng_robinson_0000326,cal,liquid_single,0.65259558742866208,0.65259558742866219,1.1102230246251565e-16,-0.84149492156465977,-0.84149492156465977,0,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000327,cal,vapor_triple,0.99589038743867009,0.99589038743867009,0,-1.0080255797185464,-1.0080255797185469,4.4055351251508715e-16,9.3023487608072213e-17,0
peng_robinson,peng_robinson_0000336,cal,liquid_triple,0.0080709778559451394,0.0080709778559451273,1.214306433183765e-17,-0.060092675516208692,-0.06009267551620831,6.3508432839199964e-15,4.3368086899420177e-19,0
peng_robinson,peng_robinson_0000337,cal,vapor_single,0.1765000316263092,0.17650003162630923,2.7755575615628914e-17,-0.075585756284875405,-0.07558575628487546,7.3441285712670078e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000346,cal,liquid_single,1.0939895595369082,1.0939895595369082,0,-0.55104837191708977,-0.55104837191708966,2.0147469463755166e-16,9.0205620750793969e-17,0
peng_robinson,peng_robinson_0000347,cal,vapor_single,1.0156605537763328,1.0156605537763328,0,-0.75892851854661991,-0.7589285185466198,1.4628822049687635e-16,3.6212352561015848e-17,0
peng_robinson,peng_robinson_0000356,cal,liquid_single,0.77049495075295105,0.77049495075295305,1.9984014443252818e-15,-0.66886875346291563,-0.66886875346291286,4.1496295755977148e-15,1.5543122344752192e-15,0
peng_robinson,peng_robinson_0000357,cal,vapor_triple,0.96109404447799596,0.96109404447799585,1.1102230246251565e-16,-1.0834896086778323,-1.0834896086778321,2.0493468801790294e-16,1.3289946942419972e-16,0
peng_robinson,peng_robinson_0000366,cal,liquid_triple,0.00061460024772172701,0.00061460024772169719,2.9815559743351372e-17,-0.00011402714097969977,-0.00011402714097932808,3.2596766575820334e-12,2.3920210430461442e-18,0
peng_robinson,peng_robinson_0000367,cal,vapor_single,0.97709414336774314,0.97709414336774314,0,-0.60969828749734578,-0.60969828749734556,3.6418768016631168e-16,6.9388939039072284e-18,0
peng_robinson,peng_robinson_0000376,cal,liquid_single,1.0014777428448285,1.0014777428448283,2.2204460492503131e-16,-0.58359917541536321,-0.58359917541536332,1.9023725039278559e-16,3.7470027081099033e-16,0
peng_robinson,peng_robinson_0000377,cal,vapor_single,0.069298588611225939,0.069298588611225925,1.3877787807814457e-17,-0.040136826471104357,-0.04013682647110433,6.9152392094604048e-16,6.9388939039072284e-18,0
peng_robinson,peng_robinson_0000386,cal,liquid_single,1.0475330648532435,1.0475330648532435,0,-0.77706316923304308,-0.77706316923304275,4.2862269191870478e-16,1.2403272853234171e-16,0
peng_robinson,peng_robinson_0000387,cal,vapor_triple,0.97601150949839677,0.97601150949839677,0,-1.042456893705521,-1.042456893705521,0,1.0495077029659683e-16,0
peng_robinson,peng_robinson_0000396,cal,liquid_triple,0.00030327844935312424,0.00030327844935318371,5.9468489160829918e-17,-5.8275968538144267e-06,-5.827596854150238e-06,5.7624317975401331e-11,1.0523537336687427e-17,0
peng_robinson,peng_robinson_0000397,cal,vapor_single,0.48628388161694519,0.48628388161694502,1.6653345369377348e-16,-0.5977268410819262,-0.5977268410819262,0,0,0
peng_robinson,peng_robinson_0000406,cal,liquid_single,0.24450538942976863,0.24450538942976857,5.5511151231257827e-17,-0.14069368037897215,-0.14069368037897204,7.8910653387889391e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000407,cal,vapor_single,0.79082952259926664,0.79082952259926675,1.1102230246251565e-16,-0.91356412973151546,-0.91356412973151524,2.430531121994548e-16,2.0816681711721685e-17,0
peng_robinson,peng_robinson_0000416,cal,liquid_single,0.93048798959352785,0.93048798959352785,0,-0.7643292399994589,-0.7643292399994589,0,9.7144514654701197e-17,0
peng_robinson,peng_robinson_0000417,cal,vapor_triple,0.95607257974358051,0.95607257974358051,0,-1.0901379171390884,-1.0901379171390884,0,9.257731300310601e-17,0
peng_robinson,peng_robinson_0000426,cal,liquid_triple,0.00017631825621764027,0.00017631825621788888,2.4860755815092617e-16,-4.5038573474486321e-05,-4.5038573481241415e-05,1.4998464670385893e-10,9.1504969291882066e-18,0
peng_robinson,peng_robinson_0000427,cal,vapor_single,0.08864340295890584,0.08864340295890577,6.9388939039072284e-17,-0.034057226635514547,-0.034057226635514415,3.8711015898387015e-15,3.4694469519536142e-17,0
peng_robinson,peng_robinson_0000436,cal,liquid_single,0.77700551427728159,0.77700551427728137,2.2204460492503131e-16,-1.3672725640635743,-1.367272564063575,4.8719899183475507e-16,1.7347234759768071e-16,0
peng_robinson,peng_robinson_0000437,cal,vapor_single,0.44816433285664187,0.44816433285664192,5.5511151231257827e-17,-0.46128138319330397,-0.46128138319330403,1.2034119141546928e-16,0,0
peng_robinson,peng_robinson_0000446,cal,liquid_single,1.2103666415055414,1.2103666415055412,2.2204460492503131e-16,-0.49716033210607158,-0.49716033210607175,3.3496931058096315e-16,1.2490009027033011e-16,0
peng_robinson,peng_robinson_0000447,cal,vapor_triple,0.99431165363702856,0.99431165363702856,0,-1.0112831069101071,-1.0112831069101074,2.1956720468066597e-16,9.5874918145885408e-17,0
peng_robinson,peng_robinson_0000456,cal,liquid_triple,0.00013199993443016676,0.00013199993443019364,2.688821387764051e-17,-2.725967813136636e-06,-2.7259678133750194e-06,8.744910552953196e-11,3.0340720170649038e-18,0
peng_robinson,peng_robinson_0000457,cal,vapor_single,0.35287957586591329,0.35287957586591323,5.5511151231257827e-17,-0.49000550056813991,-0.49000550056813985,1.132867920194673e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000466,cal,liquid_single,0.20639519332331707,0.20639519332331702,5.5511151231257827e-17,-0.1656863028554301,-0.16568630285542993,1.0051129805164557e-15,4.163336342344337e-17,0
peng_robinson,peng_robinson_0000467,cal,vapor_single,0.29647916995216533,0.29647916995216533,0,-0.60577513903772151,-0.60577513903772195,7.3309249791185184e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000476,cal,liquid_single,0.76497746308283865,0.76497746308283865,0,-0.77777461367019629,-0.77777461367019629,0,6.9388939039072284e-17,0
peng_robinson,peng_robinson_0000477,cal,vapor_triple,0.8469672550021633,0.84696725500216341,1.1102230246251565e-16,-1.3698894370297561,-1.3698894370297559,1.6208943504701844e-16,2.4719809532669501e-17,0
peng_robinson,peng_robinson_0000486,cal,liquid_triple,0.015499309384007802,0.015499309384007676,1.2663481374630692e-16,-0.030843534020843204,-0.030843534020841841,4.4206758252681417e-14,1.2576745200831851e-17,0
peng_robinson,peng_robinson_0000487,cal,vapor_single,0.94884691028928703,0.94884691028928703,0,-0.83729587706544029,-0.83729587706544073,5.3038504310627829e-16,2.0816681711721685e-17,0
peng_robinson,peng_robinson_0000496,cal,liquid_single,0.85354990799224617,0.85354990799224617,0,-0.66909072517841373,-0.66909072517841384,1.6593011722425453e-16,1.3877787807814457e-16,0
peng_robinson,peng_robinson_0000497,cal,vapor_single,0.20138668988259967,0.20138668988259967,0,-0.13563910048276862,-0.13563910048276862,0,0,0
peng_robinson,peng_robinson_0000506,cal,liquid_single,0.14079647205870757,0.14079647205870766,8.3266726846886741e-17,-0.047564944341562616,-0.047564944341562755,2.9176503830548874e-15,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000507,cal,vapor_triple,0.99771457546450448,0.99771457546450448,0,-1.0041856258410093,-1.0041856258410093,0,1.754485813427434e-17,0
