domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
peng_robinson,peng_robinson_0000815,dev,vapor_single,0.83187095352821394,0.83187095352821405,1.1102230246251565e-16,-1.2788270734903742,-1.2788270734903739,1.7363145457891547e-16,4.5102810375396984e-17,0
peng_robinson,peng_robinson_0000820,dev,liquid_single,1.1844404283052663,1.1844404283052663,0,-0.53015890633331275,-0.53015890633331286,2.0941325541500108e-16,2.0816681711721685e-17,0
peng_robinson,peng_robinson_0000821,dev,vapor_single,1.0013719463831852,1.0013719463831849,2.2204460492503131e-16,-0.60891269798928549,-0.60891269798928571,3.6465753737482157e-16,6.9388939039072284e-18,0
peng_robinson,peng_robinson_0000822,dev,liquid_triple,0.00012207197147569437,0.00012207197147567905,1.531435568635775e-17,-7.7149828133578357e-05,-7.7149828132790156e-05,1.0216502692722814e-11,2.9688504801263227e-19,0
peng_robinson,peng_robinson_0000823,dev,vapor_single,0.89002688480913406,0.89002688480913417,1.1102230246251565e-16,-0.81120283757689482,-0.81120283757689471,1.3686133395951258e-16,1.6653345369377348e-16,0
peng_robinson,peng_robinson_0000824,dev,liquid_single,1.0718056646447713,1.0718056646447713,0,-0.63290122561489615,-0.63290122561489615,0,5.4643789493269423e-17,0
peng_robinson,peng_robinson_0000825,dev,vapor_triple,0.86799497231521683,0.86799497231521694,1.1102230246251565e-16,-1.3249686614782554,-1.3249686614782554,0,1.0625181290357943e-16,0
peng_robinson,peng_robinson_0000830,dev,liquid_single,1.0512133226031375,1.0512133226031373,2.2204460492503131e-16,-0.56457252187770413,-0.56457252187770457,7.8659373710408772e-16,1.3877787807814457e-16,0
peng_robinson,peng_robinson_0000831,dev,vapor_triple,0.89459454123630966,0.89459454123630966,0,-1.265332188632849,-1.265332188632849,0,1.1984499764111645e-16,0
peng_robinson,peng_robinson_0000832,dev,liquid_single,0.62847671244771142,0.62847671244770864,2.7755575615628914e-15,-1.4275418714260821,-1.4275418714260986,1.1510205825372967e-14,9.9920072216264089e-16,0
peng_robinson,peng_robinson_0000833,dev,vapor_single,0.058702892572959561,0.058702892572959742,1.8041124150158794e-16,-0.0069728153171926639,-0.0069728153171928677,2.9232096241628146e-14,1.5265566588595902e-16,0
peng_robinson,peng_robinson_0000834,dev,liquid_triple,0.0002150470144678424,0.00021504701445923535,8.6070473664934255e-15,-0.014396852356102907,-0.014396852351991587,2.8557080097958773e-10,1.8537316050660363e-17,0
peng_robinson,peng_robinson_0000835,dev,vapor_single,0.48490275222690421,0.48490275222690404,1.6653345369377348e-16,-0.59129621746147021,-0.5912962174614701,1.8776088732505726e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000840,dev,liquid_triple,0.00017130615847444421,0.00017130615847449349,4.9276988739466177e-17,-2.5161903591392671e-06,-2.5161903594625046e-06,1.2846306018822314e-10,7.504711912673101e-18,0
peng_robinson,peng_robinson_0000841,dev,vapor_single,0.65999870126702009,0.65999870126701954,5.5511151231257827e-16,-0.94760297434359608,-0.9476029743435973,1.2887732100393922e-15,2.9143354396410359e-16,0
peng_robinson,peng_robinson_0000842,dev,liquid_single,0.028121469215086573,0.028121469215086681,1.0755285551056204e-16,-0.0034920190235288471,-0.0034920190235290219,5.0049380895997155e-14,6.9388939039072284e-17,0
peng_robinson,peng_robinson_0000843,dev,vapor_triple,0.9770817923740126,0.97708179237401271,1.1102230246251565e-16,-1.0466650450471775,-1.0466650450471773,2.1214485567827752e-16,4.6380136059856469e-17,0
peng_robinson,peng_robinson_0000844,dev,liquid_single,0.028307097249392451,0.028307097249392565,1.1449174941446927e-16,-0.0057893897355946475,-0.0057893897355948878,4.1499918367148925e-14,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000845,dev,vapor_single,0.61393675605644737,0.61393675605644726,1.1102230246251565e-16,-1.9620608442918477,-1.9620608442918497,1.0185216478577403e-15,4.8572257327350599e-17,0
peng_robinson,peng_robinson_0000850,dev,liquid_single,0.056916415103966951,0.056916415103967,4.8572257327350599e-17,-0.027880774017020098,-0.02788077401702023,4.7286701615154195e-15,2.0816681711721685e-17,0
peng_robinson,peng_robinson_0000851,dev,vapor_single,0.049499287240109283,0.049499287240064416,4.4866887982664139e-14,-0.054198869063355054,-0.054198869063135618,4.0487114327174586e-12,9.9833336042465248e-15,0
peng_robinson,peng_robinson_0000852,dev,liquid_triple,0.0062473465190807436,0.0062473465190805433,2.0036056147532122e-16,-0.040830133130879166,-0.040830133130872706,1.5821918101099586e-13,6.6678433607858523e-18,0
peng_robinson,peng_robinson_0000853,dev,vapor_single,0.28516112856853132,0.28516112856853132,0,-0.39811556556305167,-0.39811556556305167,0,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000854,dev,liquid_single,0.11000899872941887,0.11000899872941886,1.3877787807814457e-17,-0.08297212615948911,-0.082972126159489068,5.0177529913377984e-16,0,0
peng_robinson,peng_robinson_0000855,dev,vapor_triple,0.99453030208692583,0.99453030208692583,0,-1.0107156015591361,-1.0107156015591363,2.1969048917668228e-16,1.4244150733325623e-16,0
peng_robinson,peng_robinson_0000860,dev,liquid_single,1.0532488406411196,1.0532488406411196,0,-0.60747645271243977,-0.60747645271243955,3.6551969040706212e-16,1.7347234759768071e-17,0
peng_robinson,peng_robinson_0000861,dev,vapor_triple,0.71314292661665446,0.71314292661665446,0,-2.2238362935286711,-2.2238362935286702,3.9939019894796689e-16,4.8138576458356397e-17,0
peng_robinson,peng_robinson_0000862,dev,liquid_single,0.76866116900344295,0.76866116900344306,1.1102230246251565e-16,-1.0532890100972017,-1.0532890100972017,0,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000863,dev,vapor_single,0.22716370293630164,0.22716370293630167,2.7755575615628914e-17,-1.6229435392764326,-1.6229435392764335,5.472639054936609e-16,0,0
peng_robinson,peng_robinson_0000864,dev,liquid_triple,0.00016157004100587842,0.00016157004100603167,1.5325197708082605e-16,-5.7018361221340444e-06,-5.7018361237409159e-06,2.8181649585605538e-10,1.4616400537820207e-17,0
peng_robinson,peng_robinson_0000865,dev,vapor_single,0.7735836722769287,0.77358367227692737,1.3322676295501878e-15,-0.68787116424018235,-0.68787116424018435,2.9051972930609788e-15,1.0685896612017132e-15,0
peng_robinson,peng_robinson_0000870,dev,liquid_triple,0.00028940966021191657,0.0002894096602119034,1.3173056395698879e-17,-0.00012326027929509948,-0.000123260279294736,2.9488719350988551e-12,4.7772658225142539e-19,0
peng_robinson,peng_robinson_0000871,dev,vapor_single,0.97453871363676325,0.97453871363676314,1.1102230246251565e-16,-0.96502089226046517,-0.96502089226046539,2.3009305467461327e-16,3.7947076036992655e-17,0
peng_robinson,peng_robinson_0000872,dev,liquid_single,0.47117614115494533,0.47117614115494549,1.6653345369377348e-16,-1.4980505217393352,-1.498050521739335,1.4822237414745059e-16,4.163336342344337e-17,0
peng_robinson,peng_robinson_0000873,dev,vapor_triple,0.83138515064684348,0.83138515064684371,2.2204460492503131e-16,-1.5066580093703941,-1.5066580093703918,1.4737558460119284e-15,6.296504116709567e-17,0
peng_robinson,peng_robinson_0000874,dev,liquid_single,0.048184663495204311,0.048184663495204283,2.7755575615628914e-17,-0.0039713232281641279,-0.0039713232281641019,6.5521869272980538e-15,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000875,dev,vapor_single,1.1382555136094836,1.1382555136094834,2.2204460492503131e-16,-0.56490069517387653,-0.56490069517387664,1.965341933741876e-16,2.6367796834847468e-16,0
peng_robinson,peng_robinson_0000880,dev,liquid_single,0.75218335535029424,0.75218335535029412,1.1102230246251565e-16,-1.0373243089404045,-1.0373243089404052,6.421654337355012e-16,1.8041124150158794e-16,0
peng_robinson,peng_robinson_0000881,dev,vapor_single,0.59822098932470513,0.59822098932471068,5.5511151231257827e-15,-1.5983797125446433,-1.5983797125446046,2.4171829105267336e-14,1.6237011735142914e-15,0
peng_robinson,peng_robinson_0000882,dev,liquid_triple,0.00044389749967923219,0.00044389749967971293,4.8073524328007267e-16,-0.0011026522626517213,-0.0011026522626784185,2.4211783133374852e-11,8.6753114457785441e-18,0
peng_robinson,peng_robinson_0000883,dev,vapor_single,0.4601932515819574,0.46019325158195734,5.5511151231257827e-17,-0.42968991499130754,-0.42968991499130765,2.5837772446849627e-16,0,0
peng_robinson,peng_robinson_0000884,dev,liquid_single,0.93622115014478613,0.93622115014478635,2.2204460492503131e-16,-0.62022732101958467,-0.62022732101958444,3.5800519809416762e-16,2.0816681711721685e-16,0
peng_robinson,peng_robinson_0000885,dev,vapor_triple,0.64197669596275875,0.64197669596275875,0,-3.5182118938728402,-3.5182118938728397,1.262258281326001e-16,6.511989298491061e-18,0
peng_robinson,peng_robinson_0000890,dev,liquid_single,0.72055655287255971,0.72055655287256171,1.9984014443252818e-15,-0.90720807060055253,-0.90720807060054742,5.6293876551329367e-15,1.2073675392798577e-15,0
peng_robinson,peng_robinson_0000891,dev,vapor_triple,0.8512241920277307,0.85122419202773059,1.1102230246251565e-16,-1.4195770632157989,-1.4195770632157991,1.5641602747654207e-16,2.9761349634727097e-17,0
peng_robinson,peng_robinson_0000892,dev,liquid_single,0.46162569764000627,0.46162569764000638,1.1102230246251565e-16,-0.82277370171669983,-0.82277370171669995,1.3493662015554214e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000893,dev,vapor_single,0.25139280637575617,0.25139280637575601,1.6653345369377348e-16,-0.40374295628853035,-0.40374295628852963,1.7873871352213419e-15,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000894,dev,liquid_triple,0.00010383814028268127,0.00010383814028269711,1.5842904245444434e-17,-5.0151433427285605e-06,-5.0151433429708162e-06,4.8304832289731423e-11,1.0342272285975007e-18,0
peng_robinson,peng_robinson_0000895,dev,vapor_single,0.73209060695744943,0.73209060695744954,1.1102230246251565e-16,-1.6889868755974107,-1.6889868755974096,6.5733075885060396e-16,5.377642775528102e-17,0
peng_robinson,peng_robinson_0000900,dev,liquid_triple,0.00064618363209647677,0.00064618363209645313,2.3635607360183997e-17,-5.4112920220306408e-05,-5.4112920220113522e-05,3.5645154976568195e-12,2.927345865710862e-18,0
peng_robinson,peng_robinson_0000901,dev,vapor_single,0.51432144362946619,0.5143214436294663,1.1102230246251565e-16,-1.1279633861295013,-1.1279633861295015,1.9685444373062158e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000902,dev,liquid_single,1.0127943525892675,1.0127943525892675,0,-0.62855146482847468,-0.62855146482847468,0,1.1102230246251565e-16,0
peng_robinson,peng_robinson_0000903,dev,vapor_triple,0.98064530444349995,0.98064530444349995,0,-1.0382962715349306,-1.0382962715349306,0,2.4096393283490336e-17,0
peng_robinson,peng_robinson_0000904,dev,liquid_single,0.10042442577895193,0.10042442577895189,4.163336342344337e-17,-0.026732476372209789,-0.02673247637220973,2.2063275157151452e-15,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000905,dev,vapor_single,0.036768420252569489,0.036768420252569545,5.5511151231257827e-17,-0.0072682667297599641,-0.0072682667297600742,1.5155599652596287e-14,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000910,dev,liquid_single,0.098871022533404379,0.098871022533404185,1.9428902930940239e-16,-0.036179151181007466,-0.036179151181007105,9.973215822503667e-15,9.7144514654701197e-17,0
peng_robinson,peng_robinson_0000911,dev,vapor_single,0.26925038270360113,0.26925038270360108,5.5511151231257827e-17,-0.21211034648491633,-0.21211034648491622,5.2341766586294605e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000912,dev,liquid_triple,0.00053722222162761162,0.00053722222162744249,1.6913553890773869e-16,-0.0071119270345795854,-0.0071119270345582136,3.0050636234202642e-12,1.3560997485541348e-18,0
peng_robinson,peng_robinson_0000913,dev,vapor_single,0.57584107208587132,0.57584107208587065,6.6613381477509392e-16,-2.0852341796771516,-2.0852341796771574,2.7685905901200262e-15,7.6327832942979512e-17,0
peng_robinson,peng_robinson_0000914,dev,liquid_single,1.1139615424385194,1.1139615424385194,0,-0.6271830012434283,-0.62718300124342841,1.7701739722283164e-16,8.6736173798840355e-17,0
peng_robinson,peng_robinson_0000915,dev,vapor_triple,0.71294132249340203,0.71294132249340192,1.1102230246251565e-16,-2.329874341948746,-2.3298743419487487,1.1436390414393394e-15,8.180305391403131e-17,0
peng_robinson,peng_robinson_0000920,dev,liquid_single,0.04662752292567536,0.046627522925675458,9.7144514654701197e-17,-0.0053443935727025115,-0.0053443935727026355,2.3208007951708878e-14,9.0205620750793969e-17,0
peng_robinson,peng_robinson_0000921,dev,vapor_triple,0.92419978240429113,0.92419978240429113,0,-1.1783145089444429,-1.1783145089444427,1.8844256201507965e-16,1.9910356458159584e-17,0
peng_robinson,peng_robinson_0000922,dev,liquid_single,0.30731464414794651,0.30731464414794663,1.1102230246251565e-16,-0.21981426986137728,-0.21981426986137748,8.8387814599992983e-16,8.3266726846886741e-17,0
peng_robinson,peng_robinson_0000923,dev,vapor_single,0.2708126938968094,0.2708126938968094,0,-0.24693401611912782,-0.24693401611912785,1.1240077836112645e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000924,dev,liquid_triple,0.00029472632894931823,0.00029472632894972373,4.0549161250957866e-16,-0.00020892972579566869,-0.0002089297258100267,6.8721710136663822e-11,1.1456967644561666e-17,0
peng_robinson,peng_robinson_0000925,dev,vapor_single,0.028130677321075839,0.028130677321075881,4.163336342344337e-17,-0.0011874035304126722,-0.0011874035304127106,3.2323263257140516e-14,4.8572257327350599e-17,0
peng_robinson,peng_robinson_0000930,dev,liquid_triple,0.0014705672374147429,0.0014705672374147327,1.0191500421363742e-17,-0.00015571135993707906,-0.00015571135993701588,4.0576282698400264e-13,1.7076184216646695e-18,0
peng_robinson,peng_robinson_0000931,dev,vapor_single,0.16319519208146388,0.16319519208146385,2.7755575615628914e-17,-0.2597774473240283,-0.25977744732402813,6.4106201446367767e-16,6.9388939039072284e-18,0
peng_robinson,peng_robinson_0000932,dev,liquid_single,0.35158666111263071,0.35158666111263065,5.5511151231257827e-17,-0.47100833720303775,-0.47100833720303759,3.5356795313367423e-16,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000933,dev,vapor_triple,0.99530127439954641,0.99530127439954641,0,-1.0092529346240415,-1.0092529346240411,4.4001775433577612e-16,6.7585605894367878e-17,0
peng_robinson,peng_robinson_0000934,dev,liquid_single,0.013416647887292759,0.013416647887292799,3.9898639947466563e-17,-0.000422028849984957,-0.00042202884998500097,1.0417391629945274e-13,3.4694469519536142e-17,0
peng_robinson,peng_robinson_0000935,dev,vapor_single,0.10538046550797353,0.1053804655079737,1.6653345369377348e-16,-0.073605174978916901,-0.073605174978917387,6.5990274924641363e-15,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000940,dev,liquid_single,0.072636520594382498,0.072636520594382581,8.3266726846886741e-17,-0.010394049774246952,-0.010394049774247042,8.6785827189604125e-15,6.9388939039072284e-17,0
peng_robinson,peng_robinson_0000941,dev,vapor_single,0.21787081718762413,0.21787081718762413,0,-0.17945114639473134,-0.17945114639473136,1.5466925775205754e-16,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000942,dev,liquid_triple,0.00011170760458773477,0.00011170760458784068,1.0591299972467771e-16,-4.0769196766979896e-05,-4.0769196771299736e-05,1.0595845070564105e-10,2.5970030162816848e-18,0
peng_robinson,peng_robinson_0000943,dev,vapor_single,0.63254710384485235,0.63254710384485258,2.2204460492503131e-16,-0.87410977729660633,-0.87410977729660566,7.6207111746910345e-16,1.5265566588595902e-16,0
peng_robinson,peng_robinson_0000944,dev,liquid_single,0.18406439272765623,0.1840643927276561,1.3877787807814457e-16,-0.40224745293622527,-0.40224745293622449,1.9320348993255766e-15,2.0816681711721685e-17,0
peng_robinson,peng_robinson_0000945,dev,vapor_triple,0.80372672417570512,0.80372672417570523,1.1102230246251565e-16,-1.5563539163318516,-1.5563539163318516,0,3.6429192995512949e-17,0
peng_robinson,peng_robinson_0000950,dev,liquid_single,0.029801368300310972,0.029801368300310938,3.4694469519536142e-17,-0.0013014506596800356,-0.0013014506596800036,2.4658932758511882e-14,4.163336342344337e-17,0
peng_robinson,peng_robinson_0000951,dev,vapor_triple,0.97773472782985571,0.9777347278298556,1.1102230246251565e-16,-1.0460457090580022,-1.0460457090580024,2.1227046103462306e-16,4.407366534448301e-17,0
peng_robinson,peng_robinson_0000952,dev,liquid_single,0.87260089438124566,0.87260089438124555,1.1102230246251565e-16,-1.0036399559045779,-1.0036399559045786,6.6371791084653398e-16,7.9797279894933126e-17,0
peng_robinson,peng_robinson_0000953,dev,vapor_single,0.11966164766762979,0.11966164766762993,1.3877787807814457e-16,-0.027020663097907804,-0.027020663097907977,6.4199885461401792e-15,9.7144514654701197e-17,0
peng_robinson,peng_robinson_0000954,dev,liquid_triple,0.00033985658622850875,0.00033985658622748272,1.0260347259316571e-15,-0.012987812528122237,-0.012987812527830798,2.2439402132074616e-11,3.7055573860007504e-18,0
peng_robinson,peng_robinson_0000955,dev,vapor_single,0.99793029538563927,0.99793029538563904,2.2204460492503131e-16,-0.66453627584370956,-0.66453627584371,6.6826932703747047e-16,2.7755575615628914e-16,0
peng_robinson,peng_robinson_0000960,dev,liquid_triple,0.00056764141121210942,0.00056764141121207201,3.7404974950749903e-17,-1.3315125537353909e-05,-1.331512553718327e-05,1.2815490844855622e-11,8.1857264022655585e-18,0
