domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
peng_robinson,peng_robinson_0000348,test,liquid_triple,0.00030272887530395361,0.00030272887530402581,7.2207864687534595e-17,-3.0725099468283241e-05,-3.0725099469226002e-05,3.0683748438125688e-11,5.536207343254107e-18,0
peng_robinson,peng_robinson_0000349,test,vapor_single,0.8767344562300512,0.8767344562300512,0,-0.89559620664137096,-0.89559620664137063,3.7189405774350156e-16,7.6327832942979512e-17,0
peng_robinson,peng_robinson_0000358,test,liquid_single,0.16468882402917887,0.164688824029179,1.3877787807814457e-16,-0.066576841675518875,-0.066576841675519083,3.1267151141199651e-15,8.3266726846886741e-17,0
peng_robinson,peng_robinson_0000359,test,vapor_single,1.1539594234515789,1.1539594234515789,0,-0.52484119056535727,-0.52484119056535739,2.1153504042417626e-16,2.7061686225238191e-16,0
peng_robinson,peng_robinson_0000368,test,liquid_single,0.56817317789427646,0.56817317789427646,0,-0.8883638763009164,-0.88836387630091651,1.2497390475263873e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000369,test,vapor_triple,0.9978925096964244,0.9978925096964244,0,-1.0039131608876168,-1.0039131608876171,2.211790955392088e-16,5.5056241599023064e-17,0
peng_robinson,peng_robinson_0000378,test,liquid_triple,0.00055713441926479826,0.0005571344192298322,3.4966062163743761e-14,-1.1805482840344459,-1.1805482835468715,4.1300676293588547e-10,8.4167546386291689e-18,0
peng_robinson,peng_robinson_0000379,test,vapor_single,0.36418424890112916,0.36418424890112905,1.1102230246251565e-16,-0.3118286601286468,-0.31182866012864668,3.5603623610707472e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000388,test,liquid_single,0.034384509754556411,0.034384509754556536,1.2490009027033011e-16,-0.0069004753624727338,-0.0069004753624729714,3.4440687593971776e-14,6.9388939039072284e-17,0
peng_robinson,peng_robinson_0000389,test,vapor_single,0.83220900197446734,0.83220900197446745,1.1102230246251565e-16,-0.88390023761551217,-0.88390023761551162,6.2802507419852764e-16,8.3266726846886741e-17,0
peng_robinson,peng_robinson_0000398,test,liquid_single,0.50581565250966165,0.50581565250966154,1.1102230246251565e-16,-0.48285706715070215,-0.48285706715070209,1.1496394069330772e-16,0,0
peng_robinson,peng_robinson_0000399,test,vapor_triple,0.93963041184220908,0.93963041184220919,1.1102230246251565e-16,-1.1182024669569195,-1.1182024669569199,3.9714561805484897e-16,4.5753331678888287e-17,0
peng_robinson,peng_robinson_0000408,test,liquid_triple,0.0027650370407083687,0.0027650370407081848,1.8388068845354155e-16,-0.0027653455042507915,-0.0027653455042481174,9.6699534799819864e-13,1.2739375526704677e-17,0
peng_robinson,peng_robinson_0000409,test,vapor_single,0.11217316185988022,0.11217316185988024,2.7755575615628914e-17,-0.034274714405452787,-0.034274714405452822,1.0122467866287041e-15,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000418,test,liquid_single,0.51720821515981108,0.51720821515981119,1.1102230246251565e-16,-0.68704933587941464,-0.68704933587941486,3.231858228067668e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000419,test,vapor_single,0.76038504081699876,0.76038504081699876,0,-1.4580992903714514,-1.4580992903714525,7.614179856999497e-16,2.0816681711721685e-17,0
peng_robinson,peng_robinson_0000428,test,liquid_single,1.1223589326116699,1.1223589326116699,0,-0.59173956433431507,-0.59173956433431529,3.752404238422408e-16,3.8510861166685117e-16,0
peng_robinson,peng_robinson_0000429,test,vapor_triple,0.74438893405000861,0.74438893405000861,0,-1.8553233634370414,-1.8553233634370421,3.5903919925907759e-16,4.2500725161431774e-17,0
peng_robinson,peng_robinson_0000438,test,liquid_triple,0.0013248490259757321,0.0013248490259759049,1.7282182629418941e-16,-0.00043667600630856933,-0.00043667600631055699,4.5518137339863948e-12,1.5029752616080305e-17,0
peng_robinson,peng_robinson_0000439,test,vapor_single,0.022970955909573813,0.02297095590957382,6.9388939039072284e-18,-0.0051204214556425766,-0.0051204214556425914,2.8796749786199872e-15,3.4694469519536142e-18,0
peng_robinson,peng_robinson_0000448,test,liquid_single,0.75616375753289577,0.75616375753289577,0,-1.5311966773993084,-1.5311966773993086,1.4501377138707447e-16,1.2490009027033011e-16,0
peng_robinson,peng_robinson_0000449,test,vapor_single,0.024037328399452849,0.024037328399452773,7.6327832942979512e-17,-0.0062553426562957223,-0.0062553426562955193,3.2446287572274495e-14,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000458,test,liquid_single,0.03497954954690078,0.034979549546900912,1.3183898417423734e-16,-0.029669837105306927,-0.029669837105307524,2.0112846377214662e-14,2.9490299091605721e-17,0
peng_robinson,peng_robinson_0000459,test,vapor_triple,0.94534932242989023,0.94534932242989034,1.1102230246251565e-16,-1.1223016173418006,-1.1223016173418001,3.9569506359787577e-16,1.1887599194945753e-16,0
peng_robinson,peng_robinson_0000468,test,liquid_triple,0.0004390510386588542,0.00043905103865893302,7.8821497939696172e-17,-0.00028383120993027375,-0.00028383120993246536,7.7215126271722928e-12,2.8358663074073975e-18,0
peng_robinson,peng_robinson_0000469,test,vapor_single,0.51702123524425336,0.51702123524425336,0,-1.1058172182861781,-1.1058172182861781,0,0,0
peng_robinson,peng_robinson_0000478,test,liquid_single,0.39704520017211919,0.39704520017211914,5.5511151231257827e-17,-2.5760188050167363,-2.5760188050167376,5.1718086333672247e-16,6.9388939039072284e-18,0
peng_robinson,peng_robinson_0000479,test,vapor_single,0.56535633348049064,0.56535633348049075,1.1102230246251565e-16,-1.4316572574403379,-1.4316572574403377,1.5509620320859839e-16,4.163336342344337e-17,0
peng_robinson,peng_robinson_0000488,test,liquid_single,1.007388087209139,1.007388087209139,0,-0.66295726508929842,-0.6629572650892982,3.3493049494694433e-16,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000489,test,vapor_triple,0.84214554497306127,0.84214554497306127,0,-1.4569601859740986,-1.4569601859740982,3.0480531597584611e-16,3.4586049302287591e-17,0
peng_robinson,peng_robinson_0000498,test,liquid_triple,0.0051976165554044815,0.0051976165554045717,9.0205620750793969e-17,-0.0052283494787227292,-0.0052283494787237188,1.8928722096185112e-13,8.2399365108898337e-18,0
peng_robinson,peng_robinson_0000499,test,vapor_single,0.011941791502929294,0.011941791502929344,5.0306980803327406e-17,-0.00022509107051414448,-0.00022509107051419086,2.0603548520221367e-13,5.7245874707234634e-17,0
peng_robinson,peng_robinson_0000508,test,liquid_single,0.39834744095332675,0.39834744095332664,1.1102230246251565e-16,-1.20240448361369,-1.2024044836136896,3.6933429299548432e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000509,test,vapor_single,0.44810880391511981,0.44810880391511998,1.6653345369377348e-16,-0.70126019296390596,-0.70126019296390618,3.166365453977223e-16,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000518,test,liquid_single,0.033990520353140888,0.033990520353140929,4.163336342344337e-17,-0.0022729855514510727,-0.0022729855514511178,1.9842981556395455e-14,4.163336342344337e-17,0
peng_robinson,peng_robinson_0000519,test,vapor_triple,0.98836843903820326,0.98836843903820315,1.1102230246251565e-16,-1.0222622972266528,-1.0222622972266528,0,7.1579366240671904e-17,0
peng_robinson,peng_robinson_0000528,test,liquid_triple,0.022473532256062793,0.022473532256062745,4.8572257327350599e-17,-0.018350810450287833,-0.01835081045028757,1.4368736959208189e-14,9.540979117872439e-18,0
peng_robinson,peng_robinson_0000529,test,vapor_single,0.050200627368870467,0.050200627368870321,1.457167719820518e-16,-0.0047169071789846112,-0.0047169071789844516,3.3834577135821762e-14,1.3183898417423734e-16,0
peng_robinson,peng_robinson_0000538,test,liquid_single,0.95579885050457392,0.9557988505045738,1.1102230246251565e-16,-0.76805645503117248,-0.76805645503117281,4.3364899182317143e-16,1.3183898417423734e-16,0
peng_robinson,peng_robinson_0000539,test,vapor_single,0.5077331362618136,0.50773313626181338,2.2204460492503131e-16,-3.7910719598366458,-3.7910719598366551,2.4599568421943539e-15,2.4286128663675299e-17,0
peng_robinson,peng_robinson_0000548,test,liquid_single,0.59807953295087868,0.59807953295087868,0,-0.6517461694813298,-0.6517461694813298,0,0,0
peng_robinson,peng_robinson_0000549,test,vapor_triple,0.93489739177312003,0.93489739177312003,0,-1.1372959985453011,-1.1372959985453015,3.9047812567536574e-16,7.3237856751395825e-17,0
peng_robinson,peng_robinson_0000558,test,liquid_triple,0.00020185826097613249,0.00020185826097618431,5.1824863844807112e-17,-7.4436895570532493e-06,-7.4436895575506287e-06,6.6818939301724245e-11,5.400682071693419e-18,0
peng_robinson,peng_robinson_0000559,test,vapor_single,0.94866755391175794,0.94866755391175794,0,-0.74850738670434958,-0.74850738670434946,1.4832492562477272e-16,5.2041704279304213e-17,0
peng_robinson,peng_robinson_0000568,test,liquid_single,0.99348539270209124,0.99348539270209124,0,-0.69213899491577369,-0.69213899491577346,3.2080926888399331e-16,9.3675067702747583e-17,0
peng_robinson,peng_robinson_0000569,test,vapor_single,0.74816215146591414,0.74816215146591314,9.9920072216264089e-16,-0.82034079808206195,-0.8203407980820645,3.1127465104843194e-15,6.6613381477509392e-16,0
peng_robinson,peng_robinson_0000578,test,liquid_single,0.071150006203171856,0.0711500062031723,4.4408920985006262e-16,-0.11372101825986214,-0.11372101825986478,2.3186388266938329e-14,8.6736173798840355e-17,0
peng_robinson,peng_robinson_0000579,test,vapor_triple,0.97855544549509832,0.97855544549509843,1.1102230246251565e-16,-1.04350725958573,-1.04350725958573,0,7.8499625419739538e-17,0
peng_robinson,peng_robinson_0000588,test,liquid_triple,0.00018136871198568851,0.00018136871198565219,3.6320772778264399e-17,-5.8475634749782106e-05,-5.8475634748687509e-05,1.8718855562628807e-11,1.2044808509956151e-18,0
peng_robinson,peng_robinson_0000589,test,vapor_single,1.125651411449575,1.1256514114495748,2.2204460492503131e-16,-0.56954127304450042,-0.56954127304450064,3.8986569619105044e-16,2.1510571102112408e-16,0
peng_robinson,peng_robinson_0000598,test,liquid_single,0.94228599112597122,0.94228599112597133,1.1102230246251565e-16,-0.84083078818181034,-0.84083078818181056,2.6407763374742084e-16,6.4184768611141862e-17,0
peng_robinson,peng_robinson_0000599,test,vapor_single,0.018610653531345576,0.018610653531345556,2.0816681711721685e-17,-0.00066859362205449894,-0.00066859362205447768,3.1783675284571757e-14,1.7347234759768071e-17,0
peng_robinson,peng_robinson_0000608,test,liquid_single,0.44048147778243707,0.44048147778243701,5.5511151231257827e-17,-1.2665142054880814,-1.2665142054880811,1.7531947447795197e-16,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000609,test,vapor_triple,0.96643619673667147,0.96643619673667136,1.1102230246251565e-16,-1.0701354482002361,-1.0701354482002363,2.0749205654150419e-16,8.9609309555926941e-17,0
peng_robinson,peng_robinson_0000618,test,liquid_triple,0.00029183752794633344,0.00029183752794642581,9.2374025095764978e-17,-1.6019630648965064e-05,-1.6019630649865734e-05,5.6222923071226915e-11,9.4698283503030778e-18,0
peng_robinson,peng_robinson_0000619,test,vapor_single,0.45971476439513315,0.45971476439513326,1.1102230246251565e-16,-0.79927352651651407,-0.79927352651651418,1.3890401568332413e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000628,test,liquid_single,0.84659786395872483,0.84659786395872483,0,-0.74339218793198503,-0.74339218793198536,4.4803659870854082e-16,1.3877787807814457e-16,0
peng_robinson,peng_robinson_0000629,test,vapor_single,0.44632205252954532,0.44632205252954532,0,-0.53397352720309599,-0.53397352720309588,2.0791724084907396e-16,0,0
peng_robinson,peng_robinson_0000638,test,liquid_single,0.51356536105579886,0.51356536105579897,1.1102230246251565e-16,-0.72101453400316862,-0.72101453400316884,3.0796134398596672e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000639,test,vapor_triple,0.95519367118617815,0.95519367118617815,0,-1.0978447161476765,-1.0978447161476768,2.0225501991227235e-16,1.6460391263992818e-16,0
peng_robinson,peng_robinson_0000648,test,liquid_triple,0.00039765598420500006,0.00039765598420454795,4.5211230592645535e-16,-0.0054225879145888018,-0.0054225879145225614,1.2215646287995208e-11,3.1196223447375881e-18,0
peng_robinson,peng_robinson_0000649,test,vapor_single,0.42762892291241478,0.42762892291241483,5.5511151231257827e-17,-3.6484508827181474,-3.6484508827181448,7.3031961913524769e-16,6.9388939039072284e-18,0
peng_robinson,peng_robinson_0000658,test,liquid_single,0.090909639634770251,0.090909639634770334,8.3266726846886741e-17,-0.020188937466813134,-0.020188937466813245,5.4991652059458662e-15,6.9388939039072284e-17,0
peng_robinson,peng_robinson_0000659,test,vapor_single,0.38333481541456238,0.38333481541456232,5.5511151231257827e-17,-1.124303319545517,-1.1243033195455177,5.9248585608051811e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000668,test,liquid_single,0.73846925002110131,0.73846925002110053,7.7715611723760958e-16,-0.87107106248134125,-0.87107106248134258,1.5294591761033568e-15,4.163336342344337e-16,0
peng_robinson,peng_robinson_0000669,test,vapor_triple,0.98070315001058195,0.98070315001058184,1.1102230246251565e-16,-1.0376475698820868,-1.0376475698820873,4.2797691888829532e-16,2.0152607881074314e-17,0
peng_robinson,peng_robinson_0000678,test,liquid_triple,0.0024693402912822396,0.0024693402912822071,3.2526065174565133e-17,-0.00041468360826546014,-0.00041468360826526379,4.7349113763723169e-13,5.4752209710517974e-18,0
peng_robinson,peng_robinson_0000679,test,vapor_single,1.103530870453995,1.103530870453995,0,-0.56621064262991283,-0.56621064262991316,5.8823851462863884e-16,1.7347234759768071e-16,0
peng_robinson,peng_robinson_0000688,test,liquid_single,0.14848935881523065,0.1484893588152309,2.4980018054066022e-16,-0.059035317928498532,-0.059035317928498941,6.9347427048054652e-15,1.6653345369377348e-16,0
peng_robinson,peng_robinson_0000689,test,vapor_single,0.014772256693494907,0.014772256693494856,5.0306980803327406e-17,-0.00044397682160921573,-0.00044397682160916385,1.1685086118998993e-13,4.8572257327350599e-17,0
peng_robinson,peng_robinson_0000698,test,liquid_single,0.19801793365820936,0.19801793365820938,2.7755575615628914e-17,-0.70951546896506812,-0.70951546896506845,4.6942867626744444e-16,2.0816681711721685e-17,0
peng_robinson,peng_robinson_0000699,test,vapor_triple,0.7820145621339275,0.7820145621339275,0,-1.7716069380812096,-1.7716069380812098,1.2533514074263175e-16,3.6659585957166119e-18,0
peng_robinson,peng_robinson_0000708,test,liquid_triple,0.00026956117073921869,0.00026956117073911878,9.9909230194539234e-17,-3.3698082327068551e-05,-3.3698082325534832e-05,4.5513544497147449e-11,6.5052130349130266e-18,0
peng_robinson,peng_robinson_0000709,test,vapor_single,0.013558623872779445,0.013558623872779507,6.2450045135165055e-17,-0.0047519106053596121,-0.0047519106053598593,5.2020779820201965e-14,1.6913553890773869e-17,0
peng_robinson,peng_robinson_0000718,test,liquid_single,0.90775193501964968,0.90775193501964968,0,-0.83189192763060615,-0.83189192763060626,1.3345760281474216e-16,5.2041704279304213e-17,0
peng_robinson,peng_robinson_0000719,test,vapor_single,1.1437166484453283,1.1437166484453283,0,-0.52852951278732174,-0.52852951278732163,2.1005885154267744e-16,1.457167719820518e-16,0
peng_robinson,peng_robinson_0000728,test,liquid_single,0.94356326660974588,0.94356326660974577,1.1102230246251565e-16,-0.76809306253307419,-0.76809306253307452,4.3362832400690386e-16,1.1102230246251565e-16,0
peng_robinson,peng_robinson_0000729,test,vapor_triple,0.90863179124283355,0.90863179124283355,0,-1.2220539622938611,-1.2220539622938613,1.8169787241493135e-16,1.5035851253300536e-16,0
peng_robinson,peng_robinson_0000738,test,liquid_triple,0.00038717711960933898,0.00038717711960922774,1.1123914289701275e-16,-2.7387973494493049e-05,-2.7387973493421966e-05,3.9107797676735539e-11,1.1560305664126691e-17,0
peng_robinson,peng_robinson_0000739,test,vapor_single,0.7493436219915568,0.74934362199149429,6.2505556286396313e-14,-0.67412745030961951,-0.67412745030970489,1.266468982303898e-13,4.649058915617843e-14,0
peng_robinson,peng_robinson_0000748,test,liquid_single,0.98566519567031841,0.98566519567031841,0,-0.63207219588738117,-0.63207219588738106,1.7564813511002299e-16,2.0816681711721685e-17,0
peng_robinson,peng_robinson_0000749,test,vapor_single,0.39862115121890918,0.39862115121890918,0,-0.36450998741894136,-0.36450998741894142,1.5228979492256637e-16,0,0
peng_robinson,peng_robinson_0000758,test,liquid_single,0.065592447366020601,0.065592447366020656,5.5511151231257827e-17,-0.015236450580210083,-0.015236450580210174,5.9203828526807849e-15,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000759,test,vapor_triple,0.98602629986852675,0.98602629986852675,0,-1.028093636970248,-1.028093636970248,0,1.1356424833722581e-16,0
peng_robinson,peng_robinson_0000768,test,liquid_triple,0.00011139340516771344,0.00011139340516758134,1.3209648219020265e-16,-0.00014713452815516751,-0.00014713452814481769,7.0342571341827093e-11,1.6866543562201256e-18,0
peng_robinson,peng_robinson_0000769,test,vapor_single,0.84783993094200183,0.84783993094200172,1.1102230246251565e-16,-0.94992274980705638,-0.94992274980705649,1.1687508535306262e-16,7.6327832942979512e-17,0
peng_robinson,peng_robinson_0000778,test,liquid_single,0.10284381228548457,0.1028438122854845,6.9388939039072284e-17,-0.064483421864573537,-0.064483421864573343,3.0130074318550176e-15,3.4694469519536142e-17,0
