domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
peng_robinson,peng_robinson_0002618,test,liquid_single,fp64,0.13769197515765652,0.13769197515765647,5.5511151231257827e-17,-0.29167341567828858,-0.29167341567828819,1.3322368022987757e-15,0,5.1109877363447875,1,3,0
peng_robinson,peng_robinson_0002619,test,vapor_triple,fp64,0.92595261875132784,0.92595261875132784,0,-1.1456378832179703,-1.1456378832179708,3.8763488564350284e-16,3.2526065174565133e-18,1.2512494365107554,1,3,0
peng_robinson,peng_robinson_0002628,test,liquid_triple,fp64,0.00021049694884140073,0.00021049694884156533,1.6460899483761171e-16,-0.0006681088961559068,-0.00066810889617074628,2.2211162312298007e-11,1.8287441331220344e-18,90.031541800693603,1,3,0
peng_robinson,peng_robinson_0002629,test,vapor_single,fp64,1.0818867858128611,1.0818867858128611,0,-0.55776020964045958,-0.55776020964045947,1.9905023797606908e-16,1.476683358925257e-16,0.65968208332679656,1,3,0
peng_robinson,peng_robinson_0002638,test,liquid_single,fp64,1.0782232778858252,1.0782232778858254,2.2204460492503131e-16,-0.56107839478174149,-0.56107839478174126,3.9574613278667819e-16,2.7365262833534132e-16,0.66550335318713794,1,3,0
peng_robinson,peng_robinson_0002639,test,vapor_single,fp64,0.050969498590859821,0.050969498590859807,1.3877787807814457e-17,-0.0081615395491354513,-0.0081615395491354305,2.5505827162139757e-15,1.3877787807814457e-17,1.4175661170694227,1,3,0
peng_robinson,peng_robinson_0002648,test,liquid_single,fp64,0.96014048104222161,0.96014048104222161,0,-0.87932065465276077,-0.87932065465276077,0,3.6429192995512949e-17,1.0176937611176315,1,3,0
peng_robinson,peng_robinson_0002649,test,vapor_triple,fp64,0.98823668341511117,0.98823668341511117,0,-1.0231932000816379,-1.0231932000816379,0,1.4201354393665599e-17,1.0358226854292205,1,3,0
peng_robinson,peng_robinson_0002658,test,liquid_triple,fp64,0.00020051995007699215,0.00020051995007697165,2.0491421059976034e-17,-0.00016821862565536213,-0.00016821862565440771,5.673706872355287e-12,4.4045713257223618e-19,46.579416697681424,1,3,0
peng_robinson,peng_robinson_0002659,test,vapor_single,fp64,0.022129266337837909,0.022129266337838016,1.0755285551056204e-16,-0.00086111746997042998,-0.00086111746997053395,1.2074425611749611e-13,1.1102230246251565e-16,0.97694988170776442,1,3,0
peng_robinson,peng_robinson_0002668,test,liquid_single,fp64,0.66484646329739039,0.66484646329738994,4.4408920985006262e-16,-1.2982748886264883,-1.2982748886264905,1.7103050122146604e-15,1.8735013540549517e-16,2.4923051733171473,1,3,0
peng_robinson,peng_robinson_0002669,test,vapor_single,fp64,0.086145570076724007,0.086145570076723965,4.163336342344337e-17,-0.031875204065029895,-0.031875204065029826,2.1768939548593664e-15,2.7755575615628914e-17,1.8515156337818293,1,3,0
peng_robinson,peng_robinson_0002678,test,liquid_single,fp64,0.2597210744573743,0.25972107445737436,5.5511151231257827e-17,-0.93250162775099488,-0.93250162775099521,3.5717568471256927e-16,1.3877787807814457e-17,6.507357774366052,1,3,0
peng_robinson,peng_robinson_0002679,test,vapor_triple,fp64,0.98895099251912988,0.98895099251912999,1.1102230246251565e-16,-1.0218416405755517,-1.0218416405755513,4.3459690055293659e-16,8.4040914960677171e-17,1.0336359342077275,1,3,0
peng_robinson,peng_robinson_0002688,test,liquid_triple,fp64,0.0035017883902838452,0.0035017883902856428,1.7976072019809664e-15,-0.22557029890729832,-0.22557029890774127,1.9636948365789046e-12,1.0530313600265462e-17,170.47550402031311,1,3,0
peng_robinson,peng_robinson_0002689,test,vapor_single,fp64,0.1937923743351905,0.19379237433519059,8.3266726846886741e-17,-0.42669424571145093,-0.42669424571145154,1.4310543666360232e-15,1.3877787807814457e-17,4.7821989801709783,1,3,0
peng_robinson,peng_robinson_0002698,test,liquid_single,fp64,0.043146379729225602,0.043146379729225692,9.0205620750793969e-17,-0.028355363235862647,-0.02835536323586297,1.1379101859770973e-14,2.4286128663675299e-17,3.4496881239204118,1,3,0
peng_robinson,peng_robinson_0002699,test,vapor_single,fp64,0.033394904436631026,0.033394904436631012,1.3877787807814457e-17,-0.0068966659458095112,-0.0068966659458094912,2.8926034884805031e-15,6.9388939039072284e-18,1.9702338715807111,1,3,0
peng_robinson,peng_robinson_0002708,test,liquid_single,fp64,1.0005153740425341,1.0005153740425341,0,-0.6148584222289587,-0.61485842222895848,3.6113127331017867e-16,1.7347234759768071e-17,0.79465917034304445,1,3,0
peng_robinson,peng_robinson_0002709,test,vapor_triple,fp64,0.98138626212612523,0.98138626212612512,1.1102230246251565e-16,-1.0361341810143971,-1.0361341810143974,2.1430101331822195e-16,1.6409738693747011e-16,1.0570522082914762,1,3,0
peng_robinson,peng_robinson_0002718,test,liquid_triple,fp64,0.00027634477094262483,0.00027634477094290455,2.7972416050126014e-16,-0.00096916660488977372,-0.00096916660491309307,2.4061235156902828e-11,3.361873767652318e-18,83.204297814611479,1,3,0
peng_robinson,peng_robinson_0002719,test,vapor_single,fp64,0.98479243684229756,0.98479243684229756,0,-0.63506299193315685,-0.63506299193315685,0,2.7755575615628914e-17,0.83025325966872443,1,3,0
peng_robinson,peng_robinson_0002728,test,liquid_single,fp64,0.25026573360853932,0.25026573360853938,5.5511151231257827e-17,-0.3263831555789547,-0.32638315557895498,8.5039853133335542e-16,1.3877787807814457e-17,2.9748413226693384,1,3,0
peng_robinson,peng_robinson_0002729,test,vapor_single,fp64,0.11561241048214391,0.11561241048214385,5.5511151231257827e-17,-0.10454820441708354,-0.10454820441708335,1.8583679212156309e-15,1.3877787807814457e-17,2.9438440426610124,1,3,0
peng_robinson,peng_robinson_0002738,test,liquid_single,fp64,0.89572351493255653,0.89572351493255642,1.1102230246251565e-16,-0.7782287644891468,-0.77822876448914691,1.4266024018707929e-16,6.2450045135165055e-17,1.0901656053650537,1,3,0
peng_robinson,peng_robinson_0002739,test,vapor_triple,fp64,0.99698108840043198,0.99698108840043209,1.1102230246251565e-16,-1.0054271020001924,-1.0054271020001921,2.2084605088056283e-16,1.1313416735825744e-16,1.0087952842386525,1,3,0
peng_robinson,peng_robinson_0002748,test,liquid_triple,fp64,0.00055623104749176662,0.00055623104749136232,4.042989901198446e-16,-0.0011044471645287274,-0.0011044471645107953,1.6236225676996003e-11,9.1344033031903749e-18,44.256483600728814,1,3,0
peng_robinson,peng_robinson_0002749,test,vapor_single,fp64,1.1394976202791853,1.1394976202791853,0,-0.59045971759508931,-0.5904597175950892,1.8802688677002984e-16,1.1449174941446927e-16,0.61192121468218896,1,3,0
peng_robinson,peng_robinson_0002758,test,liquid_single,fp64,0.053040782282730917,0.053040782282730903,1.3877787807814457e-17,-0.0058452794155895603,-0.0058452794155895438,2.8193473485334646e-15,1.3877787807814457e-17,1.1318213230940499,1,3,0
peng_robinson,peng_robinson_0002759,test,vapor_single,fp64,0.04272532833082781,0.042725328330827872,6.2450045135165055e-17,-0.0052978455729249694,-0.005297845572925051,1.5389652689686777e-14,4.163336342344337e-17,1.3312835205310085,1,3,0
peng_robinson,peng_robinson_0002768,test,liquid_single,fp64,0.4675287271260809,0.4675287271260809,0,-0.43123519783317527,-0.43123519783317532,1.2872592847287131e-16,2.7755575615628914e-17,1.826352565847144,1,3,0
peng_robinson,peng_robinson_0002769,test,vapor_triple,fp64,0.94877444310197789,0.94877444310197778,1.1102230246251565e-16,-1.1130307671752697,-1.1130307671752697,0,1.3006021498500331e-16,1.1736804331445183,1,3,0
peng_robinson,peng_robinson_0002778,test,liquid_triple,fp64,0.0023370440304831689,0.0023370440304831819,1.3010426069826053e-17,-0.00020354598873097732,-0.00020354598873103426,2.797781448057313e-13,2.927345865710862e-18,4.4042060130541403,1,3,0
peng_robinson,peng_robinson_0002779,test,vapor_single,fp64,0.46079312938019823,0.46079312938019812,1.1102230246251565e-16,-0.78078541385323552,-0.78078541385323519,4.2657931549186655e-16,0,2.8803809807028187,1,3,0
peng_robinson,peng_robinson_0002788,test,liquid_single,fp64,0.26668036604840922,0.26668036604840917,5.5511151231257827e-17,-0.42978821855720767,-0.42978821855720739,6.4579656717450158e-16,0,3.4176187273900487,1,3,0
peng_robinson,peng_robinson_0002789,test,vapor_single,fp64,0.89140047329741545,0.89140047329741545,0,-0.8935745425952577,-0.8935745425952577,0,1.3877787807814457e-17,1.1826510041204832,1,3,0
peng_robinson,peng_robinson_0002798,test,liquid_single,fp64,0.039497177805191207,0.039497177805191186,2.0816681711721685e-17,-0.0075608692028314491,-0.007560869202831417,4.2445363680610612e-15,1.3877787807814457e-17,1.7531256121338716,1,3,0
peng_robinson,peng_robinson_0002799,test,vapor_triple,fp64,0.99572730722211866,0.99572730722211866,0,-1.0073095659652411,-1.0073095659652413,2.2043333293699042e-16,5.4460406860188867e-17,1.0122866806794935,1,3,0
peng_robinson,peng_robinson_0002808,test,liquid_triple,fp64,0.00074678930107138601,0.00074678930106203412,9.351894258990967e-15,-0.32673174638280617,-0.32673174636642111,5.0148356126617639e-11,8.8165541897331987e-18,1060.7438036745255,1,3,0
peng_robinson,peng_robinson_0002809,test,vapor_single,fp64,0.033836511107814528,0.033836511107814493,3.4694469519536142e-17,-0.0032040369441581999,-0.0032040369441581522,1.4888996731557899e-14,3.1225022567582528e-17,1.2792390080461082,1,3,0
peng_robinson,peng_robinson_0002818,test,liquid_single,fp64,0.52019296649416602,0.52019296649416602,0,-1.205135237972137,-1.2051352379721372,1.8424870332284237e-16,1.3877787807814457e-17,3.4201681918158884,1,3,0
peng_robinson,peng_robinson_0002819,test,vapor_single,fp64,0.6086223251928683,0.60862232519286885,5.5511151231257827e-16,-1.2591600012698623,-1.2591600012698601,1.7634343903959738e-15,2.0816681711721685e-16,2.809241496254284,1,3,0
peng_robinson,peng_robinson_0002828,test,liquid_single,fp64,0.20562836782719024,0.20562836782719027,2.7755575615628914e-17,-0.99285513304767614,-0.99285513304767614,0,6.9388939039072284e-18,8.8800742646750006,1,3,0
peng_robinson,peng_robinson_0002829,test,vapor_triple,fp64,0.7409733719644982,0.7409733719644982,0,-1.9817341689277719,-1.9817341689277717,1.1204560551386655e-16,1.6479873021779667e-17,2.7151739488828834,1,3,0
peng_robinson,peng_robinson_0002838,test,liquid_triple,fp64,0.0006886446816184111,0.00068864468161833337,7.7737295767210668e-17,-0.00020981794340018995,-0.00020981794339900944,5.6263368676954663e-12,5.1228552649940085e-18,15.179667895263085,1,3,0
peng_robinson,peng_robinson_0002839,test,vapor_single,fp64,0.71673674660144338,0.71673674660150544,6.2061467076546251e-14,-0.77741788709316761,-0.77741788709305659,1.428090404217963e-13,3.9468428525424315e-14,1.5740563183237057,1,3,0
peng_robinson,peng_robinson_0002848,test,liquid_single,fp64,0.68402974507350744,0.68402974507367154,1.6409096303959814e-13,-0.97996769379762894,-0.97996769379716775,4.7061413080065141e-13,8.3377749149349256e-14,1.9686055302970875,1,3,0
peng_robinson,peng_robinson_0002849,test,vapor_single,fp64,0.012673385983598708,0.012673385983598406,3.0184188481996443e-16,-0.0022923733829549901,-0.0022923733829541245,3.7761170189325261e-13,1.0581813203458523e-16,2.8551668953901372,1,3,0
peng_robinson,peng_robinson_0002858,test,liquid_single,fp64,0.95111829964195471,0.95111829964195471,0,-0.77370210510451032,-0.77370210510451043,1.4349489516707332e-16,1.457167719820518e-16,0.9735515457532864,1,3,0
peng_robinson,peng_robinson_0002859,test,vapor_triple,fp64,0.99378043954363171,0.9937804395436316,1.1102230246251565e-16,-1.0118936872814759,-1.0118936872814763,4.3886943404414328e-16,1.2244284769034539e-16,1.0185776518515792,1,3,0
peng_robinson,peng_robinson_0002868,test,liquid_triple,fp64,0.0007754065950873536,0.00077540659508718024,1.7336392738043216e-16,-0.00086401873269245752,-0.0008640187326876081,5.6126323349279597e-12,6.2070574374795129e-18,27.930899608673283,1,3,0
peng_robinson,peng_robinson_0002869,test,vapor_single,fp64,0.90815593077807322,0.90815593077807322,0,-0.92435435218284123,-0.92435435218284101,2.4021589166608906e-16,6.4184768611141862e-17,1.1620320414769154,1,3,0
peng_robinson,peng_robinson_0002878,test,liquid_single,fp64,0.62411172662608294,0.62411172662608294,0,-1.6457912237625112,-1.645791223762511,1.3491662959376219e-16,4.163336342344337e-17,3.2737555872227122,1,3,0
peng_robinson,peng_robinson_0002879,test,vapor_single,fp64,0.31698988265246508,0.31698988265246508,0,-0.24264976009588293,-0.24264976009588285,3.4315602378499748e-16,2.7755575615628914e-17,1.863307118033616,1,3,0
peng_robinson,peng_robinson_0002888,test,liquid_single,fp64,0.15153198727238382,0.15153198727238379,2.7755575615628914e-17,-0.23842100291511092,-0.23842100291511073,8.148989683538007e-16,0,3.9873666294832915,1,3,0
peng_robinson,peng_robinson_0002889,test,vapor_triple,fp64,0.9248312288719337,0.92483122887193381,1.1102230246251565e-16,-1.1547873271650764,-1.1547873271650768,3.8456363297670674e-16,3.2092384305570931e-17,1.2596399937489067,1,3,0
peng_robinson,peng_robinson_0002898,test,liquid_triple,fp64,0.0045723963818018231,0.0045723963818021796,3.5648567431323386e-16,-0.060494031889576569,-0.060494031889597441,3.4502895923770175e-13,6.7898161051904715e-18,52.382225974823214,1,3,0
peng_robinson,peng_robinson_0002899,test,vapor_single,fp64,0.16500907562892611,0.16500907562892614,2.7755575615628914e-17,-0.083832680647242558,-0.083832680647242613,6.6216600498368665e-16,1.3877787807814457e-17,1.7711992937024315,1,3,0
peng_robinson,peng_robinson_0002908,test,liquid_single,fp64,1.1764767791128361,1.1764767791128363,2.2204460492503131e-16,-0.53929361897703121,-0.5392936189770311,2.0586615260367869e-16,1.8041124150158794e-16,0.55555175795797729,1,3,0
peng_robinson,peng_robinson_0002909,test,vapor_single,fp64,0.19343527806729527,0.19343527806729532,5.5511151231257827e-17,-0.24401522185581079,-0.24401522185581101,9.099621049716236e-16,1.3877787807814457e-17,3.1493546313798255,1,3,0
peng_robinson,peng_robinson_0002918,test,liquid_single,fp64,0.079254129669207196,0.079254129669207224,2.7755575615628914e-17,-0.10300086321500429,-0.10300086321500443,1.3473467478467557e-15,0,4.2689138866502869,1,3,0
peng_robinson,peng_robinson_0002919,test,vapor_triple,fp64,0.93362721632433376,0.93362721632433376,0,-1.1524582833838746,-1.1524582833838748,1.9267040562462601e-16,1.3659253307422847e-17,1.2346894544964084,1,3,0
peng_robinson,peng_robinson_0002928,test,liquid_triple,fp64,0.0012669550793552062,0.0012669550793551476,5.8546917314217239e-17,-0.0027734606338703132,-0.0027734606338684479,6.7253935201565266e-13,1.8566962203814263e-18,31.621990020518972,1,3,0
peng_robinson,peng_robinson_0002929,test,vapor_single,fp64,0.097325342415813143,0.097325342415813199,5.5511151231257827e-17,-0.018755596479458514,-0.018755596479458587,3.8846211087352937e-15,6.9388939039072284e-17,1.1936872434469694,1,3,0
peng_robinson,peng_robinson_0002938,test,liquid_single,fp64,0.26378608160916228,0.26378608160916212,1.6653345369377348e-16,-0.2202287912947937,-0.22022879129479336,1.5123676855752729e-15,5.5511151231257827e-17,2.1138940170469529,1,3,0
peng_robinson,peng_robinson_0002939,test,vapor_single,fp64,0.10128257582504852,0.10128257582504838,1.3877787807814457e-16,-0.13314450757859642,-0.13314450757859578,4.7946269115353822e-15,3.4694469519536142e-17,3.9719560347796157,1,3,0
peng_robinson,peng_robinson_0002948,test,liquid_single,fp64,0.020931801907928257,0.02093180190792826,3.4694469519536142e-18,-0.0047048000492452644,-0.0047048000492452714,1.4748541556022881e-15,1.7347234759768071e-18,2.5468995588766896,1,3,0
peng_robinson,peng_robinson_0002949,test,vapor_triple,fp64,0.98551760569332847,0.98551760569332858,1.1102230246251565e-16,-1.0284930150832321,-1.0284930150832319,2.1589315792004875e-16,1.3266907646254655e-16,1.0442746703568142,1,3,0
peng_robinson,peng_robinson_0002958,test,liquid_triple,fp64,0.00035415387172212987,0.00035415387172371693,1.5870551400842814e-15,-0.0071430338997943493,-0.0071430339000994152,4.2708164720994856e-11,8.3741912330296403e-18,189.51643817127723,1,3,0
peng_robinson,peng_robinson_0002959,test,vapor_single,fp64,0.3574367437872224,0.3574367437872224,0,-0.39490267262742118,-0.39490267262742118,0,2.7755575615628914e-17,2.3256618896727583,1,3,0
peng_robinson,peng_robinson_0002968,test,liquid_single,fp64,0.47434293706510378,0.47434293706510389,1.1102230246251565e-16,-0.57061312085017335,-0.57061312085017357,3.8913336691978004e-16,0,2.1999831561459571,1,3,0
peng_robinson,peng_robinson_0002969,test,vapor_single,fp64,0.42787306910092832,0.42787306910092826,5.5511151231257827e-17,-1.5654893315882941,-1.5654893315882945,2.8367437636863633e-16,0,5.4847456799777961,1,3,0
peng_robinson,peng_robinson_0002978,test,liquid_single,fp64,0.47683360114376294,0.47683360114376294,0,-0.56562470814175514,-0.56562470814175525,1.9628262497099329e-16,0,2.1720637201902293,1,3,0
peng_robinson,peng_robinson_0002979,test,vapor_triple,fp64,0.8705647209314773,0.8705647209314773,0,-1.3364212605278181,-1.3364212605278176,3.3229732492782261e-16,6.5052130349130266e-19,1.5414090961588613,1,3,0
peng_robinson,peng_robinson_0002988,test,liquid_triple,fp64,0.0014978344610949729,0.0014978344610948047,1.6826817716975029e-16,-0.00070383176968060466,-0.00070383176967841392,3.1125888374126059e-12,1.292911090688964e-17,12.998642544695592,1,3,0
peng_robinson,peng_robinson_0002989,test,vapor_single,fp64,0.97831356275213721,0.9783135627521371,1.1102230246251565e-16,-0.65023413849747469,-0.65023413849747502,5.1222611620666309e-16,0,0.84973438850420679,1,3,0
peng_robinson,peng_robinson_0002998,test,liquid_single,fp64,0.89363045358283644,0.89363045358283655,1.1102230246251565e-16,-0.88723630729009317,-0.88723630729009284,3.7539819397702635e-16,6.9388939039072284e-17,1.1727461945461186,1,3,0
peng_robinson,peng_robinson_0002999,test,vapor_single,fp64,1.0022593318360113,1.0022593318360113,0,-0.74397840882678845,-0.74397840882678867,2.9845571093277157e-16,6.2450045135165055e-17,0.86521673345700167,1,3,0
