index,h_relative,near_knot,fd,min_side_relative_error,branch_change,status
249,9.9999999999999995e-08,1,0.0078942326685815679,9.9199636862659916e-09,0,1
250,9.9999999999999995e-08,1,0.015300495955337381,4.2120310870930581e-08,0,1
251,9.9999999999999995e-08,0,0.10268038510263514,1.096029604248011e-07,0,1
252,9.9999999999999995e-08,1,0.0021814445797455739,6.9659113643964344e-08,0,1
253,9.9999999999999995e-08,1,0.0017300539747184982,2.2316585289970523e-07,0,1
254,9.9999999999999995e-08,1,0.002549169858011117,1.6941414185454633e-07,0,1
255,9.9999999999999995e-08,1,0.011534765490608714,6.0422934961143701e-08,0,1
256,9.9999999999999995e-08,1,0.0028145669698210786,0.026111879225305824,0,1
257,9.9999999999999995e-08,0,0.0077226744339997776,2.125900571011575e-06,0,1
258,9.9999999999999995e-08,0,0.0024492342598754343,1.275227471945275e-07,0,1
259,9.9999999999999995e-08,1,0.020080442434486648,1.5356334067930885e-09,0,1
260,9.9999999999999995e-08,1,0.0086164977637474133,2.8343347109474078e-08,0,1
261,9.9999999999999995e-08,1,0.026118442963962707,6.3449662264646002e-08,0,1
262,9.9999999999999995e-08,1,0.013872745674565297,5.5787778524474058e-08,0,1
263,9.9999999999999995e-08,1,0.0099051354801061916,1.6484649705478722e-08,0,1
264,9.9999999999999995e-08,0,0.05297827287975565,5.0262629719256803e-07,0,1
265,9.9999999999999995e-08,0,0.0091503560284422747,1.6413599176098795e-07,0,1
266,9.9999999999999995e-08,0,-0.40379785293254145,7.3610956521445858e-07,0,1
267,9.9999999999999995e-08,0,0.01097046281344761,2.7791443159912547e-07,0,1
268,9.9999999999999995e-08,1,0.0052459236954405242,2.8433122653669422e-07,0,1
269,9.9999999999999995e-08,1,0.010729586091755535,9.9363510561010195e-08,0,1
270,9.9999999999999995e-08,1,0.0076852446703156987,9.4013563316642396e-08,0,1
271,9.9999999999999995e-08,0,0.010672334127548311,3.6002153482243868e-08,0,1
272,9.9999999999999995e-08,0,0.01208293687327,8.756852967531955e-08,0,1
273,9.9999999999999995e-08,1,0.0048891402038009346,1.2185707486691157e-07,0,1
274,9.9999999999999995e-08,0,0.010825011997894762,3.5640668241175388e-08,0,1
275,9.9999999999999995e-08,0,0.10187803263110413,2.4124724743080096e-06,0,1
276,9.9999999999999995e-08,0,0.17830066495429758,3.8923958218554921e-07,0,1
277,9.9999999999999995e-08,0,0.013643950413921857,1.8819381081368146e-08,0,1
278,9.9999999999999995e-08,1,0.0021756109227475786,1.8097025701126516e-07,0,1
279,9.9999999999999995e-08,1,0.0074427602305678457,6.2712184986301196e-08,0,1
280,9.9999999999999995e-08,0,0.15045705368918386,2.7877768309562281e-08,0,1
281,9.9999999999999995e-08,0,0.0084872975314453925,2.8739970318487712e-08,0,1
282,9.9999999999999995e-08,0,0.006502819592633673,5.6899896654431097e-09,0,1
283,9.9999999999999995e-08,0,0.00036414649073890359,2.5111460360040019e-06,0,1
284,9.9999999999999995e-08,1,0.023167414824578132,7.0574466215089409e-09,0,1
285,9.9999999999999995e-08,0,0.016676249269520244,7.9079413824032494e-09,0,1
286,9.9999999999999995e-08,0,0.060036178995149375,3.0376147025231097e-08,0,1
287,9.9999999999999995e-08,0,0.091551454642837177,1.1790290782226556e-06,0,1
288,9.9999999999999995e-08,0,0.0079772687808486765,1.1418517764505048e-08,0,1
289,9.9999999999999995e-08,0,0.0098093000389098961,4.7594089734547946e-08,0,1
290,9.9999999999999995e-08,0,0.02155145804453952,2.2432167894049833e-08,0,1
291,9.9999999999999995e-08,0,0.018078101541268571,1.5324780692016322e-08,0,1
292,9.9999999999999995e-08,0,0.010073943594224609,1.6117210811234252e-09,0,1
293,9.9999999999999995e-08,0,0.0084783342760574899,3.3022510812171e-09,0,1
294,9.9999999999999995e-08,0,0.062264847804719442,1.4241836035090921e-07,0,1
295,9.9999999999999995e-08,0,0.064000635500640765,5.6964857240524812e-07,0,1
296,9.9999999999999995e-08,0,0.0065567239407386211,1.5423541721079009e-07,0,1
297,9.9999999999999995e-08,1,0.0067781161515220872,5.9495820059754245e-08,0,1
298,9.9999999999999995e-08,0,0.013138097015116628,2.4172121441812649e-08,0,1
299,9.9999999999999995e-08,0,0.074128063348549475,5.1806120385063641e-09,0,1
300,9.9999999999999995e-08,1,0.0087299287660666143,1.4276304635564484e-07,0,1
301,9.9999999999999995e-08,0,0.028406467711197234,3.7849582261235743e-10,0,1
302,9.9999999999999995e-08,0,0.081392735466425406,7.4873174951639311e-07,0,1
303,9.9999999999999995e-08,0,0.094711181008255818,2.0188408483100204e-06,0,1
304,9.9999999999999995e-08,0,-0.013127331980557209,6.5665663593141699e-08,0,1
305,9.9999999999999995e-08,0,0.013446680063727201,7.0419187482150493e-09,0,1
306,9.9999999999999995e-08,0,0.059737768221947207,4.3341262296763944e-08,0,1
307,9.9999999999999995e-08,0,0.074448626246409536,5.3895414947495833e-07,0,1
308,9.9999999999999995e-08,0,0.025203797619608021,5.7271128598348741e-09,0,1
309,9.9999999999999995e-08,0,0.0095605954637786265,1.7800341732601741e-08,0,1
310,9.9999999999999995e-08,0,0.14918737209350041,4.7080087941164789e-06,0,1
311,9.9999999999999995e-08,0,0.02650527351799279,3.3365898275690359e-09,0,1
312,9.9999999999999995e-08,0,0.075127948306885628,5.588469066042326e-07,0,1
313,9.9999999999999995e-08,1,0.020619765209419331,5.6123230985637138e-09,0,1
314,9.9999999999999995e-08,1,0.016702724925204054,3.0120931835127439e-08,0,1
315,9.9999999999999995e-08,0,0.02366962945222258,3.3476637173134847e-08,0,1
316,9.9999999999999995e-08,0,0.0060990219379540222,1.2730368782288845e-06,0,1
317,9.9999999999999995e-08,0,0.073645283983847135,5.0300928096590014e-07,0,1
318,9.9999999999999995e-08,1,-0.0089409612067202562,1.0060729162886309e-07,0,1
319,9.9999999999999995e-08,0,0.026113092569049624,2.7203221885862148e-08,0,1
320,9.9999999999999995e-08,0,0.098449161173739932,4.1206461051986358e-06,0,1
321,9.9999999999999995e-08,0,0.065824515264562677,1.5684837209000991e-08,0,1
322,9.9999999999999995e-08,0,0.040272554212464125,9.4334733109447124e-09,0,1
323,9.9999999999999995e-08,0,0.0066456489043308061,1.1233144856885955e-06,0,1
324,9.9999999999999995e-08,0,0.029078648231052769,3.3810929142221647e-08,0,1
325,9.9999999999999995e-08,0,0.10702340483299534,3.9359849621638746e-07,0,1
326,9.9999999999999995e-08,0,0.076965127792337912,2.1150990730887075e-07,0,1
327,9.9999999999999995e-08,0,0.022556009757048624,4.5958185461820643e-10,0,1
328,9.9999999999999995e-08,0,0.014760507899996047,1.327016367779565e-08,0,1
329,9.9999999999999995e-08,0,0.024785315659966081,3.9600808976841057e-09,0,1
330,9.9999999999999995e-08,0,0.024689534507246525,2.6288017699395113e-08,0,1
331,9.9999999999999995e-08,0,0.38826198338283335,7.2445849299063717e-08,0,1
332,9.9999999999999995e-08,0,0.015161976993763298,1.1201961704684206e-08,0,1
333,9.9999999999999995e-08,0,0.02951014672314756,6.2617830523401903e-09,0,1
334,9.9999999999999995e-08,0,0.02612726749613592,1.2526068867024138e-08,0,1
335,9.9999999999999995e-08,0,0.076482567625863987,1.382466954949982e-08,0,1
336,9.9999999999999995e-08,0,0.12389994293807871,6.2609561225713593e-08,0,1
337,9.9999999999999995e-08,0,0.14635484240167565,1.2642231371048504e-05,0,1
338,9.9999999999999995e-08,0,0.058447458094828923,2.6499135784656311e-09,0,1
339,9.9999999999999995e-08,1,0.011486751090315798,0.00067489286700761649,0,1
340,9.9999999999999995e-08,1,0.0090966698440240919,1.6845780462486988e-07,0,1
341,9.9999999999999995e-08,0,0.20707485496404049,2.7474292638075025e-06,0,1
342,9.9999999999999995e-08,0,0.023540778279213571,1.4891138252275064e-08,0,1
343,9.9999999999999995e-08,1,0.016968013458342226,1.9819011079251202e-08,0,1
344,9.9999999999999995e-08,0,0.10349929239267204,2.3482356773676718e-07,0,1
345,9.9999999999999995e-08,1,0.017939631509671271,1.1718067682840562e-05,0,1
346,9.9999999999999995e-08,0,0.023179425002253024,3.0075447871976866e-10,0,1
347,9.9999999999999995e-08,0,0.024763054108344753,2.9076189291633886e-08,0,1
348,9.9999999999999995e-08,0,-0.021294699195606646,8.5625396623935705e-07,0,1
349,9.9999999999999995e-08,0,0.11691830964384584,1.0687095842536576e-05,0,1
350,9.9999999999999995e-08,0,-0.12177305110950362,2.090047443108687e-09,0,1
351,9.9999999999999995e-08,1,0.014188753987652125,3.0588547332821018e-06,0,1
352,9.9999999999999995e-08,0,0.58524272141166434,4.1684281054708669e-06,0,1
353,9.9999999999999995e-08,0,0.098121865095758889,2.2292914897838847e-07,0,1
354,9.9999999999999995e-08,0,0.074468062452335573,2.9998346105935872e-07,0,1
355,9.9999999999999995e-08,0,0.11451771593693681,2.4336200822252884e-08,0,1
356,9.9999999999999995e-08,0,0.29606833663575732,2.1114003295186916e-07,0,1
357,9.9999999999999995e-08,0,0.014929919487556641,1.1539760689344864e-06,0,1
358,9.9999999999999995e-08,0,0.091532374122624896,4.1848242775468972e-07,0,1
359,9.9999999999999995e-08,0,0.065949238192254123,4.3086785304152658e-08,0,1
360,9.9999999999999995e-08,0,0.025436287986239245,1.3135176525048839e-08,0,1
361,9.9999999999999995e-08,0,0.025965167231180492,8.9963661078740241e-09,0,1
362,9.9999999999999995e-08,0,0.087568974256807208,1.761755310452051e-06,0,1
363,9.9999999999999995e-08,0,0.059144778621352832,8.7377399887988e-09,0,1
364,9.9999999999999995e-08,0,0.077367891239824654,7.4675843175507987e-07,0,1
365,9.9999999999999995e-08,0,0.062696631345608947,6.683676109065947e-08,0,1
366,9.9999999999999995e-08,0,0.029765002012614578,1.3755563015853221e-09,0,1
367,9.9999999999999995e-08,0,0.23487806550585233,2.6344283816182375e-07,0,1
368,9.9999999999999995e-08,0,0.028244868083922479,2.5651237192478366e-08,0,1
369,9.9999999999999995e-08,1,0.0092092621714209445,8.1377610743757175e-08,0,1
370,9.9999999999999995e-08,1,0.026821108401479343,1.5374533851439981e-07,0,1
371,9.9999999999999995e-08,1,0.020149642328527232,8.7749288628317602e-07,0,1
372,9.9999999999999995e-08,0,0.029855268549433069,1.4414436641669544e-08,0,1
373,9.9999999999999995e-08,0,0.088613430171602295,1.3101056017554893e-06,0,1
374,9.9999999999999995e-08,0,0.08030457924627421,1.7474847511115807e-08,0,1
375,9.9999999999999995e-08,0,0.1031098789634131,8.0944471114662411e-06,0,1
376,9.9999999999999995e-08,0,0.03263431468105548,1.9084642191656769e-08,0,1
377,9.9999999999999995e-08,0,0.37439144762376358,1.3396514546408309e-05,0,1
378,9.9999999999999995e-08,1,0.051986569458953906,0.0053356712153942278,0,1
379,9.9999999999999995e-08,0,0.016496712490259403,1.505813747756177e-09,0,1
380,9.9999999999999995e-08,0,0.28939734885594742,7.7539530864767229e-06,0,1
381,9.9999999999999995e-08,0,0.047031413971113677,4.4468239384107109e-07,0,1
382,9.9999999999999995e-08,0,0.024239128225156878,8.439699102643229e-09,0,1
383,9.9999999999999995e-08,0,0.11392208317208095,1.0994700750205956e-05,0,1
384,9.9999999999999995e-08,0,0.13907300373256312,2.6332524761580625e-06,0,1
385,9.9999999999999995e-08,0,0.21299474111811481,2.3813521055150832e-07,0,1
386,9.9999999999999995e-08,0,0.10705191332436303,2.7156601448517938e-05,0,1
387,9.9999999999999995e-08,0,0.067587956659795126,8.1232708779780281e-09,0,1
388,9.9999999999999995e-08,0,0.018798623252236579,1.2028630527992595e-08,0,1
389,9.9999999999999995e-08,1,0.0078669269252709603,8.2154533012414284e-08,0,1
390,9.9999999999999995e-08,0,0.094328502165283476,1.1173745107033591e-07,0,1
391,9.9999999999999995e-08,0,0.061405214005994233,8.6800450892233008e-08,0,1
392,9.9999999999999995e-08,0,0.12832227256444056,9.2119568281312624e-09,0,1
393,9.9999999999999995e-08,0,0.030548272413596225,1.5551266036372654e-08,0,1
394,9.9999999999999995e-08,0,0.10200958753060255,4.1262588263810633e-08,0,1
395,9.9999999999999995e-08,0,0.029101337230012708,2.0690425286110374e-06,0,1
396,9.9999999999999995e-08,0,0.01502661722438537,6.4926079770594235e-09,0,1
397,9.9999999999999995e-08,0,1.0558288357474652,2.4639312452466174e-06,0,1
398,9.9999999999999995e-08,0,0.12723657618552625,1.5050250502311319e-08,0,1
399,9.9999999999999995e-08,0,0.027189991299475851,1.8156067724867809e-08,0,1
400,9.9999999999999995e-08,0,0.029673666531802735,6.0028430177950435e-09,0,1
401,9.9999999999999995e-08,0,0.73336664476363589,5.377338068517243e-06,0,1
402,9.9999999999999995e-08,1,0.02307710688816807,7.0565496451643479e-09,0,1
403,9.9999999999999995e-08,0,0.35882943355244479,4.0926118169310411e-05,0,1
404,9.9999999999999995e-08,0,0.060296263078246787,2.9331723590599649e-09,0,1
405,9.9999999999999995e-08,0,0.084537380160177603,5.7747817868990803e-07,0,1
406,9.9999999999999995e-08,0,0.063470628748247257,5.484175131076183e-07,0,1
407,9.9999999999999995e-08,0,0.049428125034066052,8.546406083888801e-07,0,1
408,9.9999999999999995e-08,0,0.06221923571448152,4.896765845321472e-09,0,1
409,9.9999999999999995e-08,0,0.22141327579037534,1.5560983077660781e-06,0,1
410,9.9999999999999995e-08,0,0.11621522060747469,8.6997198608639231e-11,0,1
411,9.9999999999999995e-08,0,0.030980973071803447,1.0420940198510549e-08,0,1
412,9.9999999999999995e-08,0,0.026527517962446841,1.7254502912308692e-08,0,1
413,9.9999999999999995e-08,0,0.064145635724156727,3.9284340659232689e-09,0,1
414,9.9999999999999995e-08,0,0.09636238151371955,1.3318994126575386e-06,0,1
415,9.9999999999999995e-08,0,0.14806492854601905,1.049796123734657e-05,0,1
416,9.9999999999999995e-08,1,0.018782721666705568,5.7984489935182177e-07,0,1
417,9.9999999999999995e-08,0,0.15428669785241567,4.44161259084363e-08,0,1
418,9.9999999999999995e-08,0,0.34748431613463537,1.6582786667198054e-06,0,1
419,9.9999999999999995e-08,0,0.10532855453579093,3.548633416869569e-06,0,1
420,9.9999999999999995e-08,0,0.025661790309105165,6.1804448763323478e-09,0,1
421,9.9999999999999995e-08,0,0.11455033708333801,1.3708115295315216e-08,0,1
422,9.9999999999999995e-08,0,0.073526232978577216,4.774171295130216e-09,0,1
423,9.9999999999999995e-08,0,0.077190912463492509,1.4990172802180785e-08,0,1
424,9.9999999999999995e-08,0,0.023641932767930869,1.7192617256132298e-09,0,1
425,9.9999999999999995e-08,0,0.079985119942296234,3.5868207397487011e-07,0,1
426,9.9999999999999995e-08,0,0.062474307294035705,3.5983186163640332e-07,0,1
427,9.9999999999999995e-08,0,0.10151883216872527,2.5331219665526731e-06,0,1
428,9.9999999999999995e-08,0,0.16053322934119746,1.9173277285227172e-07,0,1
429,9.9999999999999995e-08,0,0.02653320893572601,5.905055566206125e-06,0,1
430,9.9999999999999995e-08,0,0.12921158502432109,1.4695638521884997e-08,0,1
431,9.9999999999999995e-08,0,0.098905021762331125,8.0989349676359913e-06,0,1
432,9.9999999999999995e-08,0,0.094723853736288235,1.4652049769661694e-06,0,1
433,9.9999999999999995e-08,0,0.031551415622175866,6.5413075213678446e-08,0,1
434,9.9999999999999995e-08,0,0.15388791167693422,3.4117706596827056e-07,0,1
435,9.9999999999999995e-08,0,0.030300756699524808,6.4897830327489383e-09,0,1
436,9.9999999999999995e-08,0,0.11845816659478912,4.7878052177743498e-06,0,1
437,9.9999999999999995e-08,0,0.095347054994532429,1.5481235652877485e-08,0,1
438,9.9999999999999995e-08,0,0.024613760947031667,2.2943010391982339e-08,0,1
439,9.9999999999999995e-08,0,0.08449693150164557,1.5084250037338352e-06,0,1
440,9.9999999999999995e-08,0,0.24090871369621381,6.4932517901178309e-08,0,1
441,9.9999999999999995e-08,0,0.062096279513677646,5.1204815502795507e-08,0,1
442,9.9999999999999995e-08,0,0.43063111420492428,7.6678557768599832e-07,0,1
443,9.9999999999999995e-08,0,-0.0035191339325161323,1.0259542880974712e-07,0,1
444,9.9999999999999995e-08,0,0.12027912845706493,6.1913933747185569e-07,0,1
445,9.9999999999999995e-08,1,0.016702216813452887,1.2579998531231323e-08,0,1
446,9.9999999999999995e-08,0,0.015075149591888793,2.222043846870052e-06,0,1
447,9.9999999999999995e-08,0,0.022952233224099935,1.4196983928131592e-08,0,1
448,9.9999999999999995e-08,0,0.073945053501526192,1.6772578256618859e-07,0,1
449,9.9999999999999995e-08,0,0.067451916132221831,5.5195939186445222e-07,0,1
450,9.9999999999999995e-08,0,0.077006120950539395,6.4086573821222473e-07,0,1
451,9.9999999999999995e-08,0,0.10424485886050953,1.4951044659660755e-06,0,1
452,9.9999999999999995e-08,0,0.016735425233895894,2.9347010812183737e-08,0,1
453,9.9999999999999995e-08,0,0.030232210323101236,1.9478508479970525e-08,0,1
454,9.9999999999999995e-08,0,0.024274678077869587,3.1732834316005517e-08,0,1
455,9.9999999999999995e-08,0,0.077493460170105291,2.5287645102215246e-06,0,1
456,9.9999999999999995e-08,0,0.030885863265945539,5.3141828572099915e-08,0,1
457,9.9999999999999995e-08,0,0.091764039136751824,6.8470642917509373e-06,0,1
458,9.9999999999999995e-08,0,0.03071494914390769,2.8472991864896085e-08,0,1
459,9.9999999999999995e-08,0,0.02762676322391305,5.918559899536753e-08,0,1
460,9.9999999999999995e-08,0,0.085129755081694722,3.6292212846154599e-05,0,1
461,9.9999999999999995e-08,0,0.031852720443507489,2.4957172535833527e-08,0,1
462,9.9999999999999995e-08,0,0.079728128623662242,5.2186978573433969e-08,0,1
463,9.9999999999999995e-08,0,0.023685295504271973,5.2044217446589101e-08,0,1
464,9.9999999999999995e-08,0,0.098119050255112944,2.0101386875869424e-05,0,1
465,9.9999999999999995e-08,0,0.029101787905313068,7.8655068998909006e-09,0,1
466,9.9999999999999995e-08,0,0.12746743570828886,2.1539101859490536e-08,0,1
467,9.9999999999999995e-08,0,0.12371568571025564,5.0812749918574021e-09,0,1
468,9.9999999999999995e-08,0,0.14712933998130243,1.1415103692079492e-08,0,1
469,9.9999999999999995e-08,0,0.028722060599771705,1.6512586990857763e-08,0,1
470,9.9999999999999995e-08,0,0.028328491997117327,1.6066600717276571e-08,0,1
471,9.9999999999999995e-08,0,0.029418375548474991,2.2684695865411845e-08,0,1
472,9.9999999999999995e-08,1,0.014762166747438238,0.00050848903566057886,0,1
473,9.9999999999999995e-08,0,0.026872466031164232,1.2454256485789321e-08,0,1
474,9.9999999999999995e-08,0,0.024959740838927772,6.4285620129807627e-09,0,1
475,9.9999999999999995e-08,0,0.024590439024470567,9.2981498305131573e-09,0,1
476,9.9999999999999995e-08,0,0.13914212689583993,8.4955736300001102e-07,0,1
477,9.9999999999999995e-08,0,0.02962491195901772,2.0666072788501155e-08,0,1
478,9.9999999999999995e-08,0,0.064845244004560182,9.351356357367897e-09,0,1
479,9.9999999999999995e-08,0,0.16084054710751802,1.2239148753806752e-05,0,1
480,9.9999999999999995e-08,0,0.029665966537944632,6.9184541162249985e-10,0,1
481,9.9999999999999995e-08,0,0.023037584729274217,3.5750631333783044e-09,0,1
482,9.9999999999999995e-08,0,0.079156631346495115,3.6528595987901365e-07,0,1
483,9.9999999999999995e-08,0,0.097831049298004,2.2855389701006666e-06,0,1
484,9.9999999999999995e-08,0,0.02968374708119479,5.8949968269991373e-08,0,1
485,9.9999999999999995e-08,0,0.028910055295812784,5.6251341217269399e-09,0,1
486,9.9999999999999995e-08,0,0.029030772866185908,1.5539942745068071e-08,0,1
487,9.9999999999999995e-08,1,0.017831776536262528,5.3851253293548037e-06,0,1
488,9.9999999999999995e-08,0,0.026745951742904367,9.3910100410776976e-09,0,1
489,9.9999999999999995e-08,0,0.13984116642678412,1.3509294489090755e-10,0,1
490,9.9999999999999995e-08,0,0.029359138538224624,3.3850580210377582e-09,0,1
491,9.9999999999999995e-08,0,0.02938346484958531,1.8718696725710403e-09,0,1
492,9.9999999999999995e-08,0,0.058257794605098924,7.6474781893609113e-10,0,1
493,9.9999999999999995e-08,0,0.094045553199926815,1.8454561054189879e-06,0,1
494,9.9999999999999995e-08,0,0.027562432972982522,2.8906148677285607e-08,0,1
495,9.9999999999999995e-08,0,0.085455354263942088,5.7051155631115011e-07,0,1
496,9.9999999999999995e-08,0,0.067668497409536885,5.86659520290789e-07,0,1
