sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000929,2276357,test,6,-12.054872339426959,35.492112768275454,0.15727161889720503,-0.3670892487866366,0,1,-0.366334237880315640217542741960362711494775809878948993576933,-0.366334237880315640217542741960362711494775809878948993576933,4.984844038923940203e-70,1.17902310296473805277835394431,1.17902310296473805278499048732,-0.0257951280676502036225457913355,0.0218783906802050835470403296582,0.0218783906802050835469171795009,0.00040572175554842715,1.157725786962833e-10,1.2594574885899956e-12,ROOT_OK
bemreal_000930,2284711,test,13,-12.098576503496062,71.17835675867204,0.026633724385448147,-0.19464240652757206,0,1,-0.200249176019656965763183606130905473010539456136285028063258,-0.200249176019656965763183606130905473010539456136285028063258,1.3220873143392499739e-70,0.941570732483428404214450736318,0.941570732483428404211016517114,-0.0136729706930692037818192379074,0.0145214482793090081025056783749,0.0145214482793090081025586428893,0.0005673855501271419,4.406178698340933e-10,3.918202094771682e-10,ROOT_OK
bemreal_000931,2285490,test,10,-10.584249831596233,50.50588437271416,0.07309438907357182,-0.24176133325136684,0,1,-0.241055075907031601374168110981575512498078146876225590063035,-0.241055075907031601374168110981575512498078146876225590063035,2.3796324104105990836e-70,1.24301059512442963651520329578,1.24301059512442963653443338534,-0.0190464449940942739893411392428,0.0153228339877405947017400716609,0.0153228339877405947015030185971,0.0005615208655882498,2.9988014337752496e-10,9.547340258190878e-12,ROOT_OK
bemreal_000932,2289553,test,10,-10.604357212833031,51.97661710218827,0.07309438907352359,-0.23637271123663647,0,1,-0.236775591000800152727840140632941463915723054045508241362831,-0.236775591000800152727840140632941463915723054045508241362831,3.8703369427156670802e-70,1.25024606118734490422079843322,1.25024606118734490424111162357,-0.0185256723346793884035715482224,0.0148176210346031896916840000051,0.0148176210346031896914432528706,0.24575794392572448,5.742278122110004e-11,2.2006643394770914e-13,ROOT_OK
bemreal_000933,2290466,test,5,-11.640838559856151,25.45236856102956,0.17736035858768337,-0.46138696229571335,0,1,-0.462198649057871136402285866553098383028530628647924490797897,-0.462198649057871136402285866553098383028530628647924490797897,5.0837927109301960216e-70,1.21309951545092012341986250347,1.21309951545092012342472091551,-0.0342401732670035085264228903685,0.0282253622484352610575300861775,0.0282253622484352610574170448005,1.6440318876682056,2.6555198047737925e-12,4.8605120651462586e-14,ROOT_OK
bemreal_000934,2292548,test,13,-13.579279032622171,72.0465616041144,0.026633724385435296,-0.21489274603833874,0,1,-0.217720805201777839765738754042128248509924948386506122346691,-0.217720805201777839765738754042128248509924948386506122346691,6.4518822958359404273e-70,1.08938254354349793746008312135,1.08938254354349793746726416729,-0.0134497845799338612325696723917,0.0123462457330966264081728580108,0.0123462457330966264080914734152,0.0004832502519427351,1.2252277555855e-10,4.937495113427103e-16,ROOT_OK
bemreal_000935,2294602,test,10,-11.08480383487199,47.80198744829009,0.07309438907342927,-0.2601324164879285,0,1,-0.258508448205889508961921499530059920013235147751123960073729,-0.258508448205889508961921499530059920013235147751123960073729,1.0065601958503127676e-70,1.21613220943928835972308389273,1.21613220943928835973845690739,-0.0200391631203094955586723080675,0.0164777833896437793644222236688,0.0164777833896437793642139295346,0.0005569465373618243,2.8707288595372927e-10,4.876923136651622e-11,ROOT_OK
bemreal_000936,2296398,test,4,-12.32400112654691,24.860508296825465,0.20036379812895458,-0.5020938937168596,0,1,-0.497774454068513124885601358914149759065524817315507010702798,-0.497774454068513124885601358914149759065524817315507010702798,6.5491547457712960506e-70,1.25957164577670887057883622766,1.25957164577670887058478254019,-0.034089442071542189427700920712,0.0270643136385632886714443584776,0.0270643136385632886713165905435,0.00037536759243295137,9.948470620945538e-11,6.573551005825048e-13,ROOT_OK
bemreal_000937,2299943,test,13,-11.21472879546506,62.650076117883586,0.02663372438541465,-0.21046382223964485,0,1,-0.208977864481471570702587113442832306009791742031721223229785,-0.208977864481471570702587113442832306009791742031721223229785,2.7489226882371513444e-70,1.00627940254525530254257842384,1.00627940254525530254399028495,-0.0155005784005732035626666681583,0.0154038514167799411023712836389,0.0154038514167799411023496712531,0.0004503580165167165,3.407928101703644e-10,7.785269697939751e-11,ROOT_OK
bemreal_000938,2301308,test,1,-9.490067301683922,1.9442392986593962,0.23226841685539562,-1.353227197719366,0,1,-1.36872155873283806450238206854555413252669833103053737934638,-1.36872155873283806450238206854555413252669833103053737934638,2.8148591259231325895e-69,4.98250362540533779866980096876,4.98250362540533779866980096876,-0.103229223227270598823253545058,0.0207183438263675464851447373831,0.0207183438263675464851447373831,88.27003135604133,1.3884884923734163e-11,3.116935906844796e-15,ROOT_OK
bemreal_000939,2303517,test,0,-12.150751995322219,7.660159774040906,0.23226841685543045,-1.0114294570757145,0,1,-1.00830410354433801251943715289662712991573296368323568610938,-1.00830410354433801251943715289662712991573296368323568610938,3.3795159167886572675e-70,1.87513092523787623558774785579,1.87513092523787623558774785579,-0.0696194479890973923803588913676,0.0371277797470411704176878808726,0.0371277797470411704176878808726,71.07956959884872,9.22483619028517e-11,6.066950739077485e-13,ROOT_OK
bemreal_000940,2304737,test,13,-12.186646550351853,64.66424331034987,0.02663372438544065,-0.22111354165255995,0,1,-0.217703727369957164650337665835463920880361129138825592759625,-0.217703727369957164650337665835463920880361129138825592759625,7.8368930443189211341e-70,1.05029887672036046613501896228,1.05029887672036046613931233477,-0.0149853271174680568810803972576,0.0142676788956119810806810556012,0.0142676788956119810806227327167,0.0004952378631184473,3.383396589782488e-10,7.48362769551435e-12,ROOT_OK
bemreal_000941,2304808,test,16,-10.97891294307355,80.88937214465828,0.0018500490071143355,-0.1614489432615876,0,1,-0.161191913310836328389185707737913737424102843495448030150236,-0.161191913310836328389185707737913737424102843495448030150236,2.5027401239487077745e-70,0.82637133286285835126405092115,0.826371332862858351253343112759,-0.0121477766564367972095262055572,0.0147001428696133134610067373814,0.0147001428696133134611972162944,0.34161632430430444,4.5497602181185974e-10,7.901807443028998e-13,ROOT_OK
bemreal_000942,2309667,test,13,-9.246599788999262,60.65248910124208,0.026633724385430577,-0.18333911764693558,0,1,-0.18201242019638196573887154457709005979465599617240252027623,-0.18201242019638196573887154457709005979465599617240252027623,4.1128154354613807204e-70,0.958201789181493689783198590842,0.958201789181493689781427189534,-0.0161180016186933887225695739706,0.016821093219270191164313391386,0.0168210932192701911643444880787,0.045456503806237336,1.2275570309490394e-10,3.571779059602154e-13,ROOT_OK
bemreal_000943,2310790,test,14,-13.034449508716653,67.7190256615799,0.015062191444715328,-0.2194677606293339,0,1,-0.220566810001537277573756280961314174784220009835481819306252,-0.220566810001537277573756280961314174784220009835481819306252,6.4440922484127063707e-70,1.03571851796916352539336651271,1.03571851796916352539612205389,-0.0143019938422905850252162374839,0.0138087652138671123606217249565,0.0138087652138671123605849865758,0.0005473137522518101,1.1839867652095616e-11,1.0579401936558636e-16,ROOT_OK
bemreal_000944,2311382,test,11,-14.04096394138105,54.93172129632859,0.05454153912487086,-0.27415547829727077,0,1,-0.2770626070815112519574125328660148810293481893671129659343,-0.2770626070815112519574125328660148810293481893671129659343,2.1215335129482210349e-70,1.16670396878993969250228452809,1.16670396878993969251217555259,-0.0173556721028169291041744528472,0.0148758147457212835828963531787,0.0148758147457212835827702397413,0.0004819533352069527,9.511864172196345e-11,1.1755374946893366e-16,ROOT_OK
bemreal_000945,2311568,test,10,-14.294263094952052,56.30452874506656,0.073094389073535,-0.27728263232375605,0,1,-0.275980993555339047387440181072952864048486774007151969063682,-0.275980993555339047387440181072952864048486774007151969063682,3.6283920891167934679e-70,1.18636986904982144982441159495,1.18636986904982144983616358999,-0.0169355099623036939548202235688,0.0142750675013919199557482502388,0.0142750675013919199556068436448,0.0005461565507651756,2.2438324712472873e-10,3.409675633174299e-14,ROOT_OK
bemreal_000946,2313625,test,10,-13.258451226852143,48.12563079501943,0.0730943890735103,-0.2930949082918928,0,1,-0.293416979701401586693669795076094486874520813594176641151629,-0.293416979701401586693669795076094486874520813594176641151629,9.9551736480330832937e-70,1.17352431393304947570679187799,1.17352431393304947571652890709,-0.0197162359082800050483081599876,0.0168008755116469043796887547877,0.0168008755116469043795493536592,0.0004454256306232196,3.177568043083956e-10,7.02050590395554e-14,ROOT_OK
bemreal_000947,2326533,test,15,-15.581336909370345,80.24563610802612,0.006457718232394466,-0.22934610936252667,0,1,-0.223253116916276369570860863240367825419943662950823351641229,-0.223253116916276369570860863240367825419943662950823351641229,8.1535267893071672108e-70,0.978332058414375209032948608027,0.97833205841437520903191757189,-0.012057601106002718375542528876,0.0123246509222492314295371692297,0.0123246509222492314295501578263,0.161461361555169,2.495730621426698e-11,1.5517289682799498e-11,ROOT_OK
bemreal_000948,2329451,test,9,-12.11389533525685,41.81271457694783,0.09356710119940825,-0.3072856121028861,0,1,-0.307850237407933794593872149621761846204351875631949540437732,-0.307850237407933794593872149621761846204351875631949540437732,8.7025089717880707873e-70,1.16879533783072533065483545442,1.16879533783072533066365139279,-0.0225663809354801417368155572706,0.0193073844539482521927869102992,0.0193073844539482521926412794039,0.00048067442267551996,9.320347477529477e-11,4.7880425769293595e-14,ROOT_OK
bemreal_000949,2329858,test,8,-12.130373719210866,36.69447893671441,0.11421434625050883,-0.34853322686368526,0,1,-0.345913913182458275228656314122535821972207117187935277939459,-0.345913913182458275228656314122535821972207117187935277939459,9.8685979568495867756e-70,1.1264467373087959141710666466,1.12644673730879591417525767492,-0.0253249271328968527605059833874,0.0224821345689196678491328393739,0.0224821345689196678490491929309,1.3634073002096407,1.5642149965493778e-10,2.9033635762740036e-16,ROOT_OK
bemreal_000950,2329884,test,0,-14.377849252812995,3.709209357721777,0.2322684168552114,-1.3116819051463005,0,1,-1.31832052167951605668865565202404648806482660452505746447905,-1.31832052167951605668865565202404648806482660452505746447905,2.1174026467695930284e-69,4.00316991988049564970976673972,4.00316991988049564970976673972,-0.0673464376900794035706570487085,0.0168232773122180780164350584956,0.0168232773122180780164350584956,88.84220193771131,9.542797806265978e-11,2.1003988833882987e-14,ROOT_OK
bemreal_000951,2339573,test,16,-14.045982039755748,76.46799696307406,0.0018500490070982095,-0.21611424764166487,0,1,-0.2142345682497900957813946087635395640355950544093832656724,-0.2142345682497900957813946087635395640355950544093832656724,7.8365409818678379727e-70,0.887572709870079382744530472203,0.887572709870079382738551252984,-0.0126802681726217891747664715137,0.0142864556690548702355697508379,0.0142864556690548702356659929253,0.3807365862524854,1.5917717561545636e-10,4.65952693932287e-12,ROOT_OK
bemreal_000952,2341552,test,6,-14.105083487253339,26.978065816256912,0.15727161889722058,-0.5033275827500784,0,1,-0.503421399088352847633509707373067468413667596197884932972423,-0.503421399088352847633509707373067468413667596197884932972423,1.0907692645592379555e-69,1.20662372310456965623104520689,1.2066237231045696562341022656,-0.0317673656855919841645167048476,0.0263274831062134921299498681676,0.0263274831062134921298831657982,2.145078515664821,2.501373243372517e-10,1.4512985635367078e-14,ROOT_OK
bemreal_000953,2344533,test,12,-16.620001526161406,65.44864068162387,0.04047418535375483,-0.2776992962548473,0,1,-0.273677754831447056197012157954264659247602610215971795698224,-0.273677754831447056197012157954264659247602610215971795698224,3.3807928385062423564e-71,1.22960908917032694947464468718,1.22960908917032694948824469658,-0.0145914306412370325720131874205,0.0118667231478278458122096049095,0.0118667231478278458120783538088,0.00041970151931991495,5.104748259946308e-11,3.89705242932736e-13,ROOT_OK
bemreal_000954,2347034,test,14,-15.82792550656674,78.43270916590548,0.015062191444743455,-0.22669090783679224,0,1,-0.229275818366587209498556985701495767298926119683375690621601,-0.229275818366587209498556985701495767298926119683375690621601,2.1303040078623179269e-70,1.03585452752132833394969077294,1.03585452752132833395208395705,-0.0123201145424561224829391049081,0.0118936725332818997243423294366,0.0118936725332818997243148509177,0.0004632634833274807,2.3314912676881257e-10,5.212870038344518e-12,ROOT_OK
bemreal_000955,2347339,test,13,-17.24817330707383,71.56794259718339,0.0266337243854575,-0.25918756028955714,0,1,-0.263200177965635354619348583723971600734997795707557963321908,-0.263200177965635354619348583723971600734997795707557963321908,5.4814439775520731114e-70,1.15796447966342364915177604465,1.15796447966342364916055404184,-0.013380952463900395510341649297,0.0115555811071076470595217401785,0.0115555811071076470594341426224,0.39374063547589344,6.086695258538842e-11,5.9652321453651484e-15,ROOT_OK
bemreal_000956,2355783,test,8,-13.758331908762733,45.5788237842701,0.11421434625050901,-0.3214461654527927,0,1,-0.322126454170037824400940862503560770701483774848266822379413,-0.322126454170037824400940862503560770701483774848266822379413,9.1302035385445846929e-70,1.12781469949371328286370077302,1.12781469949371328286887812483,-0.0205651718478336924619053268534,0.018234530776257476682240033508,0.0182345307762574766821563259796,0.0004862937782057486,2.4435897676152703e-10,5.597188643202444e-12,ROOT_OK
