domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
peng_robinson,peng_robinson_0001478,test,liquid_single,fp64,0.38027316539159445,0.38027316539159445,0,-1.5302677011193033,-1.5302677011193042,5.8040721832557371e-16,2.7755575615628914e-17,6.2661345718683439,1,3,0
peng_robinson,peng_robinson_0001479,test,vapor_triple,fp64,0.86982338677118531,0.86982338677118531,0,-1.3428859468727035,-1.342885946872703,3.3069763734161651e-16,3.0357660829594124e-18,1.5483118655725832,1,3,0
peng_robinson,peng_robinson_0001488,test,liquid_triple,fp64,0.0027806197673907918,0.0027806197673906907,1.0104764247564901e-16,-0.00085085311445478944,-0.00085085311445400741,9.1911872181946176e-13,1.3064636178450328e-17,7.7268390793374975,1,3,0
peng_robinson,peng_robinson_0001489,test,vapor_single,fp64,0.089718423346875534,0.089718423346875464,6.9388939039072284e-17,-0.025691347985104831,-0.025691347985104727,4.0513019643404174e-15,2.7755575615628914e-17,1.5605184589968926,1,3,0
peng_robinson,peng_robinson_0001498,test,liquid_single,fp64,1.071777626347965,1.071777626347965,0,-0.57886859732184659,-0.57886859732184648,1.9179189020818154e-16,3.7730235602495554e-17,0.68197956840907548,1,3,0
peng_robinson,peng_robinson_0001499,test,vapor_single,fp64,0.51791899591070922,0.51791899591070911,1.1102230246251565e-16,-1.2678319311624011,-1.2678319311624016,3.5027451110408863e-16,4.163336342344337e-17,3.5775070489217944,1,3,0
peng_robinson,peng_robinson_0001508,test,liquid_single,fp64,0.10842132302666944,0.10842132302666946,1.3877787807814457e-17,-0.031703059016197105,-0.031703059016197119,4.3774286262799719e-16,1.3877787807814457e-17,1.4648106368901841,1,3,0
peng_robinson,peng_robinson_0001509,test,vapor_triple,fp64,0.89040857196772538,0.89040857196772527,1.1102230246251565e-16,-1.277596149765224,-1.2775961497652242,1.7379874302676561e-16,3.903127820947816e-18,1.4363755310777402,1,3,0
peng_robinson,peng_robinson_0001518,test,liquid_triple,fp64,0.0048943627910770036,0.0048943627910770227,1.9081958235744878e-17,-0.021155192249513712,-0.021155192249514208,2.3451969061674268e-14,7.589415207398531e-19,25.552973579433488,1,3,0
peng_robinson,peng_robinson_0001519,test,vapor_single,fp64,0.56890583633177938,0.56890583633177916,2.2204460492503131e-16,-0.79248991832740268,-0.79248991832740312,5.6037206225580692e-16,1.1102230246251565e-16,2.217667531842475,1,3,0
peng_robinson,peng_robinson_0001528,test,liquid_single,fp64,0.10999275279029441,0.10999275279029458,1.6653345369377348e-16,-0.03846175354822718,-0.038461753548227458,7.2164093040703939e-15,9.7144514654701197e-17,1.6250851464074918,1,3,0
peng_robinson,peng_robinson_0001529,test,vapor_single,fp64,0.048556005204361909,0.048556005204361929,2.0816681711721685e-17,-0.014161610686480057,-0.014161610686480098,2.9398748733567654e-15,6.9388939039072284e-18,2.0346839444733238,1,3,0
peng_robinson,peng_robinson_0001538,test,liquid_single,fp64,0.447645776879535,0.44764577687953505,5.5511151231257827e-17,-0.5403129942170799,-0.54031299421708001,2.0547775761600611e-16,0,2.2652108677757359,1,3,0
peng_robinson,peng_robinson_0001539,test,vapor_triple,fp64,0.95183414238036834,0.95183414238036834,0,-1.1058780900084719,-1.1058780900084721,2.0078578907674197e-16,2.3689817468808272e-17,1.1621994631213666,1,3,0
peng_robinson,peng_robinson_0001548,test,liquid_triple,fp64,0.00051923812888872325,0.00051923812888654552,2.1777284836543842e-15,-0.013869271047940142,-0.013869271047518948,3.0368887301879957e-11,1.1571740608914624e-17,188.19517957993887,1,3,0
peng_robinson,peng_robinson_0001549,test,vapor_single,fp64,0.76770353202203556,0.76770353202203556,0,-1.1771495410949382,-1.1771495410949377,3.7725810897142964e-16,9.0205620750793969e-17,1.8219711862793433,1,3,0
peng_robinson,peng_robinson_0001558,test,liquid_single,fp64,0.079715819252946615,0.079715819252946685,6.9388939039072284e-17,-0.01818678914031743,-0.018186789140317523,5.1507205026688175e-15,4.163336342344337e-17,1.4320468934372923,1,3,0
peng_robinson,peng_robinson_0001559,test,vapor_single,fp64,0.47207655997002645,0.4720765599700264,5.5511151231257827e-17,-0.59224016750894293,-0.59224016750894282,1.8746162208060498e-16,2.7755575615628914e-17,2.2741413149766148,1,3,0
peng_robinson,peng_robinson_0001568,test,liquid_single,fp64,0.97108940717897863,0.97108940717897863,0,-0.81384686289608821,-0.8138468628960881,1.3641669891979537e-16,6.9388939039072284e-17,0.95900786280829753,1,3,0
peng_robinson,peng_robinson_0001569,test,vapor_triple,fp64,0.78640547439758446,0.78640547439758457,1.1102230246251565e-16,-1.7068698353670528,-1.7068698353670526,1.3008877438933817e-16,1.0972125985553305e-16,2.188447098225013,1,3,0
peng_robinson,peng_robinson_0001578,test,liquid_triple,fp64,0.00037659123576245477,0.00037659123576222475,2.3001349089279977e-16,-0.0027693413008717648,-0.0027693413008471786,8.878008578169744e-12,2.1641691802347374e-18,106.30071875020487,1,3,0
peng_robinson,peng_robinson_0001579,test,vapor_single,fp64,0.89926533846710399,0.89926533846710388,1.1102230246251565e-16,-0.8603414816899333,-0.8603414816899333,0,1.7347234759768071e-17,1.140581445515684,1,3,0
peng_robinson,peng_robinson_0001588,test,liquid_single,fp64,0.64992270631559168,0.64992270631559168,0,-0.78270071624327031,-0.78270071624327009,2.8369030501310784e-16,2.7755575615628914e-17,1.8270169662502636,1,3,0
peng_robinson,peng_robinson_0001589,test,vapor_single,fp64,0.80436465297949944,0.80436465297949944,0,-0.869754179398321,-0.86975417939832123,2.552958182720518e-16,1.3877787807814457e-17,1.4005294196893725,1,3,0
peng_robinson,peng_robinson_0001598,test,liquid_single,fp64,0.77047911801150326,0.77047911801150348,2.2204460492503131e-16,-0.73640239159002707,-0.73640239159002663,6.0305237316135414e-16,1.3877787807814457e-16,1.3604814921294415,1,3,0
peng_robinson,peng_robinson_0001599,test,vapor_triple,fp64,0.99190949721460642,0.99190949721460642,0,-1.0160647604855015,-1.0160647604855018,2.1853391000287496e-16,2.3014308693372967e-17,1.0245434606360853,1,3,0
peng_robinson,peng_robinson_0001608,test,liquid_triple,fp64,0.00014799917263927953,0.00014799917262503515,1.4244383667386118e-14,-0.067847682238935211,-0.067847682210716909,4.1590665684245667e-10,8.1656226046580697e-18,1744.4322979601411,1,3,0
peng_robinson,peng_robinson_0001609,test,vapor_single,fp64,1.077628398664505,1.077628398664505,0,-0.59047133361017601,-0.5904713336101759,1.8802318782136104e-16,1.0798653637955624e-16,0.68082183599304613,1,3,0
peng_robinson,peng_robinson_0001618,test,liquid_single,fp64,0.032877600867399041,0.032877600867399048,6.9388939039072284e-18,-0.0019604147252286069,-0.0019604147252286139,3.5395030523952391e-15,6.9388939039072284e-18,1.0127088788223972,1,3,0
peng_robinson,peng_robinson_0001619,test,vapor_single,fp64,1.163977612597221,1.163977612597221,0,-0.55088227943097856,-0.55088227943097867,2.0153543979885075e-16,3.4694469519536142e-16,0.5717066048513626,1,3,0
peng_robinson,peng_robinson_0001628,test,liquid_single,fp64,0.88256585730286286,0.88256585730286274,1.1102230246251565e-16,-0.82038827786741064,-0.82038827786741098,4.0598691665043085e-16,9.7144514654701197e-17,1.1513014966130011,1,3,0
peng_robinson,peng_robinson_0001629,test,vapor_triple,fp64,0.94796114230683992,0.94796114230683992,0,-1.1157334830818491,-1.1157334830818484,5.9703668024295283e-16,1.6829697628995693e-16,1.1771990187737131,1,3,0
peng_robinson,peng_robinson_0001638,test,liquid_triple,fp64,0.00027482523741566886,0.00027482523741567677,7.9146758591441824e-18,-0.00062594942929793248,-0.00062594942929846212,8.4612707747526385e-13,1.1943164556285635e-19,66.669899064245769,1,3,0
peng_robinson,peng_robinson_0001639,test,vapor_single,fp64,0.90671989709823908,0.90671989709823908,0,-1.0355275502592436,-1.0355275502592434,2.1442655472511823e-16,4.7704895589362195e-17,1.2365417393706581,1,3,0
peng_robinson,peng_robinson_0001648,test,liquid_single,fp64,0.14274789046980949,0.14274789046980935,1.3877787807814457e-16,-0.049343178346743802,-0.049343178346743587,4.3593809362975319e-15,8.3266726846886741e-17,1.4594120938390447,1,3,0
peng_robinson,peng_robinson_0001649,test,vapor_single,fp64,0.5821723230750887,0.58217232307507549,1.3211653993039363e-14,-1.7866447845253424,-1.7866447845254514,6.1021587482010156e-14,3.4139358007223564e-15,3.9009855192155953,1,3,0
peng_robinson,peng_robinson_0001658,test,liquid_single,fp64,0.10337603168152107,0.10337603168152104,2.7755575615628914e-17,-0.057315588624249722,-0.057315588624249653,1.210646888649669e-15,2.0816681711721685e-17,2.2216904483129767,1,3,0
peng_robinson,peng_robinson_0001659,test,vapor_triple,fp64,0.95610742080697952,0.95610742080697952,0,-1.0939764147531463,-1.0939764147531463,0,2.8995631850409209e-17,1.1453240819755903,1,3,0
peng_robinson,peng_robinson_0001668,test,liquid_triple,fp64,0.0015133379102004914,0.0015133379102005295,3.8163916471489756e-17,-0.00398948723220666,-0.0039894872322078986,3.1046409970896224e-13,1.1790698625779861e-18,32.207298247749016,1,3,0
peng_robinson,peng_robinson_0001669,test,vapor_single,fp64,0.82270643389587972,0.82270643389587972,0,-1.2357212871509018,-1.2357212871509022,3.5937651513146754e-16,3.2959746043559335e-17,1.6473055342792966,1,3,0
peng_robinson,peng_robinson_0001678,test,liquid_single,fp64,0.13987034208825966,0.13987034208825955,1.1102230246251565e-16,-0.095389573090184684,-0.095389573090184379,3.2006782490080533e-15,4.163336342344337e-17,2.2819253992040536,1,3,0
peng_robinson,peng_robinson_0001679,test,vapor_single,fp64,0.60654377256170877,0.60654377256170888,1.1102230246251565e-16,-0.91516518510611522,-0.91516518510611522,0,1.3877787807814457e-17,2.2484281642849444,1,3,0
peng_robinson,peng_robinson_0001688,test,liquid_single,fp64,0.8540832664487974,0.8540832664487974,0,-0.71525910025482708,-0.71525910025482708,0,1.2490009027033011e-16,1.1313100864529697,1,3,0
peng_robinson,peng_robinson_0001689,test,vapor_triple,fp64,0.94787037554295239,0.9478703755429525,1.1102230246251565e-16,-1.0981225324801822,-1.0981225324801815,6.0661155296630399e-16,5.1933284062055662e-17,1.1676193429462363,1,3,0
peng_robinson,peng_robinson_0001698,test,liquid_triple,fp64,0.00057853769357441118,0.00057853769357441021,9.7578195523695399e-19,-0.00082901151156703292,-0.00082901151156699563,4.4989187982446482e-14,3.0493186101154812e-20,36.638657048587795,1,3,0
peng_robinson,peng_robinson_0001699,test,vapor_single,fp64,0.066181557427457988,0.066181557427458071,8.3266726846886741e-17,-0.019004587674817934,-0.019004587674818101,8.7628027791646837e-15,4.163336342344337e-17,1.7706254417137777,1,3,0
peng_robinson,peng_robinson_0001708,test,liquid_single,fp64,0.36093265393514756,0.36093265393514745,1.1102230246251565e-16,-0.36110128971281785,-0.36110128971281774,3.0745473811741622e-16,0,2.1544341295336564,1,3,0
peng_robinson,peng_robinson_0001709,test,vapor_single,fp64,0.28525452305668791,0.28525452305668786,5.5511151231257827e-17,-0.27420961230106167,-0.27420961230106156,4.0488114742170839e-16,2.7755575615628914e-17,2.2769852947086697,1,3,0
peng_robinson,peng_robinson_0001718,test,liquid_single,fp64,0.10448125014327272,0.1044812501432727,2.7755575615628914e-17,-0.02629292088754924,-0.026292920887549202,1.4514901799884057e-15,1.3877787807814457e-17,1.3579748264842313,1,3,0
peng_robinson,peng_robinson_0001719,test,vapor_triple,fp64,0.7814949536355541,0.78149495363555421,1.1102230246251565e-16,-1.7251397128985784,-1.7251397128985768,9.0097759784548986e-16,1.951563910473908e-18,2.2309627606553337,1,3,0
peng_robinson,peng_robinson_0001728,test,liquid_triple,fp64,0.00017822945959099145,0.00017822945958095859,1.00328545384748e-14,-0.064991916779945424,-0.064991916763979543,2.4565949406908766e-10,7.1235735561882675e-18,1408.4117722973181,1,3,0
peng_robinson,peng_robinson_0001729,test,vapor_single,fp64,0.059885987520236147,0.05988598752023605,9.7144514654701197e-17,-0.0093636498981821917,-0.0093636498981820668,1.3338825311546252e-14,6.9388939039072284e-17,1.3030640709628585,1,3,0
peng_robinson,peng_robinson_0001738,test,liquid_single,fp64,0.9724880873299514,0.97248808732995151,1.1102230246251565e-16,-0.97828684507895369,-0.97828684507895325,4.5394580544954775e-16,6.2666885569662156e-17,1.0457965606030419,1,3,0
peng_robinson,peng_robinson_0001739,test,vapor_single,fp64,0.83399893712531348,0.83399893712531359,1.1102230246251565e-16,-0.90324292238490989,-0.90324292238490944,4.9166087975258721e-16,6.9388939039072284e-17,1.3435276920749859,1,3,0
peng_robinson,peng_robinson_0001748,test,liquid_single,fp64,0.79688355366450692,0.79688355366450681,1.1102230246251565e-16,-0.83631237257321833,-0.83631237257321889,6.6376097080158739e-16,9.7144514654701197e-17,1.3904568564093847,1,3,0
peng_robinson,peng_robinson_0001749,test,vapor_triple,fp64,0.87542332475819917,0.87542332475819906,1.1102230246251565e-16,-1.3314628010812286,-1.3314628010812291,3.3353482312043209e-16,5.1667315716617812e-17,1.5211157618895852,1,3,0
peng_robinson,peng_robinson_0001758,test,liquid_triple,fp64,0.00011613562829016383,0.00011613562829121404,1.0502124343780839e-15,-0.0002453461795365019,-0.00024534617963894127,4.1752995211861204e-10,1.0772141506706565e-17,97.493704463452332,1,3,0
peng_robinson,peng_robinson_0001759,test,vapor_single,fp64,0.028999474323040172,0.028999474323040175,3.4694469519536142e-18,-0.0045101606009727646,-0.0045101606009727725,1.7308154481709489e-15,0,1.7963413680747085,1,3,0
peng_robinson,peng_robinson_0001768,test,liquid_single,fp64,0.57407070000182048,0.57407070000182037,1.1102230246251565e-16,-0.57287551456182273,-0.57287551456182284,1.9379830284321659e-16,5.5511151231257827e-17,1.7405366289277822,1,3,0
peng_robinson,peng_robinson_0001769,test,vapor_single,fp64,0.40769200636235803,0.40769200636235803,0,-0.38858611394309728,-0.38858611394309717,2.8570836290555981e-16,2.7755575615628914e-17,1.9829202944499829,1,3,0
peng_robinson,peng_robinson_0001778,test,liquid_single,fp64,0.089668587377073547,0.089668587377073616,6.9388939039072284e-17,-0.019639301398298049,-0.019639301398298146,4.9464343300480024e-15,5.5511151231257827e-17,1.331392428235157,1,3,0
peng_robinson,peng_robinson_0001779,test,vapor_triple,fp64,0.99629337665151985,0.99629337665151985,0,-1.0069311542787542,-1.0069311542787547,4.4103234661376162e-16,1.6062582240314836e-16,1.0109460801003132,1,3,0
peng_robinson,peng_robinson_0001788,test,liquid_triple,fp64,0.0074505743341120581,0.00745057433411217,1.1188966420050406e-16,-0.23750527593169329,-0.23750527593170703,5.7847177818852587e-14,1.3552527156068805e-18,83.210719116082203,1,3,0
peng_robinson,peng_robinson_0001789,test,vapor_single,fp64,0.93888423496869089,0.93888423496869089,0,-0.61038832769978957,-0.61038832769978968,1.8188798413117808e-16,8.3266726846886741e-17,0.88529588245891788,1,3,0
peng_robinson,peng_robinson_0001798,test,liquid_single,fp64,0.034145605920818313,0.034145605920818334,2.0816681711721685e-17,-0.0075280785711236637,-0.007528078571123707,5.7608440838771591e-15,1.3877787807814457e-17,2.0231190209162504,1,3,0
peng_robinson,peng_robinson_0001799,test,vapor_single,fp64,0.031139334610922272,0.031139334610922276,3.4694469519536142e-18,-0.0083928878762725249,-0.0083928878762725301,6.2006909953403465e-16,1.7347234759768071e-18,2.3575433577816716,1,3,0
peng_robinson,peng_robinson_0001808,test,liquid_single,fp64,0.92138420213112759,0.92138420213112759,0,-0.75807585045076487,-0.75807585045076487,0,1.3877787807814457e-17,1.0219314611610131,1,3,0
peng_robinson,peng_robinson_0001809,test,vapor_triple,fp64,0.82182636350186633,0.82182636350186633,0,-1.5276581279008574,-1.527658127900859,1.0174476907415058e-15,1.1947907940790259e-16,1.871216077469265,1,3,0
peng_robinson,peng_robinson_0001818,test,liquid_triple,fp64,0.0012470091229379167,0.0012470091229384028,4.8615625414250019e-16,-0.0026718869258808798,-0.002671886925896269,5.759662015332359e-12,1.5436328430762369e-17,31.492158727715431,1,3,0
peng_robinson,peng_robinson_0001819,test,vapor_single,fp64,0.77725422851780135,0.77725422851780124,1.1102230246251565e-16,-0.9654438820059672,-0.96544388200596754,3.4498836607210315e-16,6.2450045135165055e-17,1.5805271341659977,1,3,0
peng_robinson,peng_robinson_0001828,test,liquid_single,fp64,1.1384489770008088,1.1384489770008086,2.2204460492503131e-16,-0.52822934912851316,-0.52822934912851327,2.1017821642376214e-16,3.3653635433950058e-16,0.58672173633067048,1,3,0
peng_robinson,peng_robinson_0001829,test,vapor_single,fp64,0.85867986376206684,0.85867986376206695,1.1102230246251565e-16,-1.2513135189388667,-1.251313518938866,5.3234765284082103e-16,8.7603535536828758e-17,1.5259843323246394,1,3,0
peng_robinson,peng_robinson_0001838,test,liquid_single,fp64,0.20781672491406214,0.20781672491406211,2.7755575615628914e-17,-0.24266961593703595,-0.24266961593703587,3.4312794589204553e-16,0,2.9107492858742461,1,3,0
peng_robinson,peng_robinson_0001839,test,vapor_triple,fp64,0.88942477684589127,0.88942477684589127,0,-1.2671550789819674,-1.267155078981967,3.5046161059216523e-16,5.0306980803327406e-17,1.4329495409826121,1,3,0
peng_robinson,peng_robinson_0001848,test,liquid_triple,fp64,0.0025144896360202763,0.0025144896360203006,2.4286128663675299e-17,-0.0010310565906335037,-0.0010310565906337327,2.2208625686418052e-13,2.5478751053409354e-18,9.4444182652131268,1,3,0
peng_robinson,peng_robinson_0001849,test,vapor_single,fp64,0.60210985159248775,0.60210985159248764,1.1102230246251565e-16,-2.2042685800358552,-2.2042685800358566,6.044034931208414e-16,4.163336342344337e-17,4.3220667368857066,1,3,0
peng_robinson,peng_robinson_0001858,test,liquid_single,fp64,0.14852014648364448,0.14852014648364448,0,-0.24128068950692727,-0.24128068950692733,2.3006876905358014e-16,0,4.1064797312322803,1,3,0
peng_robinson,peng_robinson_0001859,test,vapor_single,fp64,0.58012802884188874,0.58012802884188885,1.1102230246251565e-16,-0.59958065276355799,-0.59958065276355776,3.7033317186202409e-16,2.7755575615628914e-17,1.7729525844933594,1,3,0
