domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
peng_robinson,peng_robinson_0001993,dev,vapor_single,adaptive_x1e-08,0.83375124342900386,0.83375124342900375,1.1102230246251565e-16,-1.1203175876400338,-1.1203175876400335,1.9819791046284624e-16,7.9797279894933126e-17,1.5179954055043385,2,3,0
peng_robinson,peng_robinson_0001994,dev,liquid_single,adaptive_x1e-08,0.34425291262679758,0.34425291262679752,5.5511151231257827e-17,-0.55935007862579145,-0.55935007862579134,1.9848446742918981e-16,0,3.151529225802943,2,3,0
peng_robinson,peng_robinson_0001995,dev,vapor_triple,adaptive_x1e-08,0.99510603722000268,0.995106041431427,4.2114243203883461e-09,-1.0092037782113901,-1.0092037653602641,1.2733925713158094e-08,4.1512009045137738e-09,1.0145074969872854,1,1,0
peng_robinson,peng_robinson_0002000,dev,liquid_single,adaptive_x1e-08,0.66282201004514285,0.66282200813293457,1.9122082806077856e-09,-1.6167095495888575,-1.6167095637847313,8.7807199588862758e-09,6.5587327235938631e-10,2.9155147080998045,1,1,0
peng_robinson,peng_robinson_0002001,dev,vapor_triple,adaptive_x1e-08,0.99838211983768355,0.99838211983768366,1.1102230246251565e-16,-1.0028445108631692,-1.0028445108631689,2.2141478815485852e-16,1.6173882369584051e-16,1.0046704985357628,2,3,0
peng_robinson,peng_robinson_0002002,dev,liquid_single,adaptive_x1e-08,1.1728039498759177,1.1728039498759177,0,-0.54494739894566468,-0.54494739894566468,0,1.1796119636642288e-16,0.56111545391093887,2,3,0
peng_robinson,peng_robinson_0002003,dev,vapor_single,adaptive_x1e-08,0.78637721444531217,0.7863772144453125,3.3306690738754696e-16,-0.66401267100359973,-0.6640126710035994,5.0159721633646558e-16,1.3877787807814457e-16,1.2375553927156622,2,3,0
peng_robinson,peng_robinson_0002004,dev,liquid_triple,adaptive_x1e-08,0.00018472054852361906,0.0001847205485236425,2.3445871979999033e-17,-0.012711296758137867,-0.01271129675814996,9.5133939370052458e-13,4.6586812098986519e-20,503.12950238059028,2,3,0
peng_robinson,peng_robinson_0002005,dev,vapor_single,adaptive_x1e-08,0.4014615665745711,0.40146156657457127,1.6653345369377348e-16,-0.44830613829785643,-0.44830613829785665,4.9529682053450707e-16,0,2.240324337558862,2,3,0
peng_robinson,peng_robinson_0002010,dev,liquid_triple,adaptive_x1e-08,0.00076590075195573696,0.00076590075195576146,2.45029690981724e-17,-0.002984204079009354,-0.0029842040790106941,4.4905571124242239e-13,4.5231559383379638e-19,54.405697112065432,2,3,0
peng_robinson,peng_robinson_0002011,dev,vapor_single,adaptive_x1e-08,0.094666875690018956,0.09466687569001897,1.3877787807814457e-17,-0.11616849321355567,-0.11616849321355571,3.5838773725770582e-16,0,3.8718029263188014,2,3,0
peng_robinson,peng_robinson_0002012,dev,liquid_single,adaptive_x1e-08,1.0457419127517089,1.0457419157028198,2.9511109111979295e-09,-0.59094121121703203,-0.59094120740879641,6.4443561279136108e-09,4.0981444782844934e-09,0.72010901770981783,1,1,0
peng_robinson,peng_robinson_0002013,dev,vapor_triple,adaptive_x1e-08,0.94288750245167863,0.94288750245167852,1.1102230246251565e-16,-1.1280971823701473,-1.1280971823701471,1.9683109611045444e-16,5.7188276466821342e-17,1.1968554421118016,2,3,0
peng_robinson,peng_robinson_0002014,dev,liquid_single,adaptive_x1e-08,0.51810933214992683,0.51810933214992683,0,-0.88756318731332962,-0.88756318731332962,0,2.7755575615628914e-17,2.7298171176936239,2,3,0
peng_robinson,peng_robinson_0002015,dev,vapor_single,adaptive_x1e-08,0.024373208690277759,0.024373208690277759,0,-0.0015080685388409224,-0.0015080685388409224,0,0,1.1892765686963644,2,3,0
peng_robinson,peng_robinson_0002020,dev,liquid_single,adaptive_x1e-08,0.64187921042774887,0.64187920093536377,9.4923851001738058e-09,-0.98227111919260535,-0.98227114379175773,2.5043139211862481e-08,4.3658937853852109e-09,2.1742135283898669,1,1,0
peng_robinson,peng_robinson_0002021,dev,vapor_single,adaptive_x1e-08,0.98942008378766177,0.98942008378766189,1.1102230246251565e-16,-0.70047205891148412,-0.70047205891148401,1.5849640403222009e-16,6.9388939039072284e-17,0.86215160640194355,2,3,0
peng_robinson,peng_robinson_0002022,dev,liquid_triple,adaptive_x1e-08,0.00010300684880898939,0.00010300684880898414,5.2448280093986277e-18,-3.5908171045634432e-05,-3.5908171045417131e-05,6.0515814114911821e-12,1.257843926672636e-19,41.484720900747341,2,3,0
peng_robinson,peng_robinson_0002023,dev,vapor_single,adaptive_x1e-08,0.041975945319950615,0.041975945319950581,3.4694469519536142e-17,-0.021233132589638246,-0.021233132589638135,5.2287292981297759e-15,1.0408340855860843e-17,2.9824589990979966,2,3,0
peng_robinson,peng_robinson_0002024,dev,liquid_single,adaptive_x1e-08,0.29299423590626034,0.29299423590626039,5.5511151231257827e-17,-0.74287921741106433,-0.74287921741106444,1.4944865849044562e-16,1.3877787807814457e-17,4.7229848588575409,2,3,0
peng_robinson,peng_robinson_0002025,dev,vapor_triple,adaptive_x1e-08,0.55717554038241235,0.55717554038241235,0,-8.6927618907834798,-8.6927618907834994,2.2478385441708698e-15,3.1468968056391766e-17,15.611093736156452,2,3,0
peng_robinson,peng_robinson_0002030,dev,liquid_single,adaptive_x1e-08,0.24068321746266008,0.24068321746266022,1.3877787807814457e-16,-0.55667088443116819,-0.55667088443116919,1.7949577571021521e-15,0,4.6671386174643876,2,3,0
peng_robinson,peng_robinson_0002031,dev,vapor_triple,adaptive_x1e-08,0.59782486060113815,0.59782486060113815,0,-5.0985208700940623,-5.0985208700940579,8.7101577332931396e-16,1.9732479539236181e-17,8.5319151558533459,2,3,0
peng_robinson,peng_robinson_0002032,dev,liquid_single,adaptive_x1e-08,0.79380497637008807,0.79380497637008807,0,-0.98720171299540194,-0.98720171299540216,2.2492323706701823e-16,6.2450045135165055e-17,1.5438972274328808,2,3,0
peng_robinson,peng_robinson_0002033,dev,vapor_single,adaptive_x1e-08,1.113609535299722,1.113609535299722,0,-0.63861636810616962,-0.63861636810616973,1.7384819432636005e-16,0,0.66027800837663431,2,3,0
peng_robinson,peng_robinson_0002034,dev,liquid_triple,adaptive_x1e-08,0.012424938116509321,0.012424938116509354,3.2959746043559335e-17,-0.024202091532887073,-0.024202091532887451,1.5625497376913356e-14,2.8189256484623115e-18,10.90311347028482,2,3,0
peng_robinson,peng_robinson_0002035,dev,vapor_single,adaptive_x1e-08,0.80232328440026313,0.80232328176498413,2.635278995022361e-09,-1.1989722261368947,-1.1989722377899621,9.7192137948563523e-09,1.5521140137031431e-09,1.6978642894096867,1,1,0
peng_robinson,peng_robinson_0002040,dev,liquid_triple,adaptive_x1e-08,0.00091342555347891769,0.00091342555348883359,9.9158962291179265e-15,-0.21800676933829397,-0.21800676934736204,4.1595403886114562e-11,1.5554489526904344e-17,637.47043858664802,2,3,0
peng_robinson,peng_robinson_0002041,dev,vapor_single,adaptive_x1e-08,0.48663440220721726,0.48663440346717834,1.2599610799135519e-09,-0.44001840232187478,-0.44001840318174701,1.9541733355652573e-09,7.1276912150253224e-10,1.7676988014897717,1,1,0
peng_robinson,peng_robinson_0002042,dev,liquid_single,adaptive_x1e-08,0.018622016535319641,0.018622016535319807,1.6653345369377348e-16,-0.0040117134878137391,-0.0040117134878141841,1.1091434444151662e-13,6.5052130349130266e-17,2.6249491671495604,2,3,0
peng_robinson,peng_robinson_0002043,dev,vapor_triple,adaptive_x1e-08,0.99222765365046228,0.99222765365046217,1.1102230246251565e-16,-1.0146786638899996,-1.0146786638900001,4.3766487426427835e-16,1.7235087597551602e-16,1.0231825783982929,2,3,0
peng_robinson,peng_robinson_0002044,dev,liquid_single,adaptive_x1e-08,0.19031216878946614,0.19031216878946616,2.7755575615628914e-17,-0.076021817601391095,-0.076021817601391123,3.6510013166432137e-16,0,1.4372306641438222,2,3,0
peng_robinson,peng_robinson_0002045,dev,vapor_single,adaptive_x1e-08,0.74560013516349422,0.74560013516349422,0,-1.1298537944443081,-1.1298537944443079,1.965250778612809e-16,1.0408340855860843e-16,1.8712102265249924,2,3,0
peng_robinson,peng_robinson_0002050,dev,liquid_single,adaptive_x1e-08,1.0799473912119677,1.0799473912119677,0,-0.55703787160672269,-0.55703787160672258,1.9930835607690802e-16,1.7347234759768071e-18,0.66150128917268003,2,3,0
peng_robinson,peng_robinson_0002051,dev,vapor_single,adaptive_x1e-08,0.35318926567398434,0.35318925976753235,5.9064519941642857e-09,-0.36126727174277973,-0.36126726105101409,2.9595168108988949e-08,2.6756268867167421e-09,2.2075020924939364,1,1,0
peng_robinson,peng_robinson_0002052,dev,liquid_triple,adaptive_x1e-08,0.022820584427814858,0.022820584427814927,6.9388939039072284e-17,-0.060559238085843362,-0.060559238085844187,1.3635052234218691e-14,6.9388939039072284e-18,10.488458344477149,2,3,0
peng_robinson,peng_robinson_0002053,dev,vapor_single,adaptive_x1e-08,0.10107112800165502,0.10107111930847168,8.6931833398473657e-09,-0.034209392558758822,-0.034209377641825418,4.3604788884084935e-07,5.2798395516751029e-09,1.6464862565582619,1,1,0
peng_robinson,peng_robinson_0002054,dev,liquid_single,adaptive_x1e-08,0.9576018418851725,0.9576018418851725,0,-0.95830929435035195,-0.95830929435035206,1.158522651476305e-16,1.3010426069826053e-18,1.0673066955195192,2,3,0
peng_robinson,peng_robinson_0002055,dev,vapor_triple,adaptive_x1e-08,0.7185904884265113,0.71859049797058105,9.5440697567283905e-09,-2.2797872397548495,-2.2797871102358576,5.6811876879270941e-08,3.0052530981339656e-09,3.1757955963938995,1,1,0
peng_robinson,peng_robinson_0002060,dev,liquid_single,adaptive_x1e-08,0.94230882251796766,0.94230882251796766,0,-0.62532584347428088,-0.62532584347428077,1.7754312191173962e-16,6.9388939039072284e-18,0.8906579308707171,2,3,0
peng_robinson,peng_robinson_0002061,dev,vapor_triple,adaptive_x1e-08,0.89768546466332722,0.89768546466332722,0,-1.2547717402359149,-1.2547717402359151,1.7696015761662257e-16,9.7713720795256087e-18,1.3990207701716588,2,3,0
peng_robinson,peng_robinson_0002062,dev,liquid_single,adaptive_x1e-08,0.36196122033751316,0.36196121573448181,4.6030313449740845e-09,-0.31228835551199013,-0.31228834820535228,2.339708708745719e-08,2.3813031824193587e-09,1.9329883639927561,1,1,0
peng_robinson,peng_robinson_0002063,dev,vapor_single,adaptive_x1e-08,0.93480921286492746,0.93480920791625977,4.9486676978460764e-09,-0.61867194325686581,-0.61867195008774389,1.1041195838679388e-08,5.5102640228454902e-09,0.89808178562578955,1,1,0
peng_robinson,peng_robinson_0002064,dev,liquid_triple,adaptive_x1e-08,0.00095541692981684489,0.00095541692980422033,1.2624558516638462e-14,-0.36534598763602766,-0.36534598761628495,5.4038385905359985e-11,1.3951479674225581e-17,904.89922531137415,2,3,0
peng_robinson,peng_robinson_0002065,dev,vapor_single,adaptive_x1e-08,0.15829703831930836,0.15829703831930841,5.5511151231257827e-17,-0.10105856718790836,-0.10105856718790847,1.0985936724798475e-15,1.3877787807814457e-17,2.091319198309062,2,3,0
peng_robinson,peng_robinson_0002070,dev,liquid_triple,adaptive_x1e-08,0.0002925947284279187,0.00029259472842568801,2.2306917597803011e-15,-0.0079308942599047149,-0.00793089425935368,6.9479543426752627e-11,9.1729433022904455e-18,243.17469504767374,2,3,0
peng_robinson,peng_robinson_0002071,dev,vapor_single,adaptive_x1e-08,1.0977329424119231,1.0977329424119231,0,-0.58740444601880226,-0.58740444601880237,1.8900487256264645e-16,1.214306433183765e-17,0.65605822546598125,2,3,0
peng_robinson,peng_robinson_0002072,dev,liquid_single,adaptive_x1e-08,0.96769517560013307,0.96769517560013307,0,-0.87185410911423078,-0.87185410911423089,1.273404590308233e-16,5.2041704279304213e-18,0.99809007581531073,2,3,0
peng_robinson,peng_robinson_0002073,dev,vapor_triple,adaptive_x1e-08,0.77004352764395234,0.77004352764395223,1.1102230246251565e-16,-1.838240622671268,-1.8382406226712686,3.6237574480705972e-16,2.3472977034311171e-17,2.3932486687745231,2,3,0
peng_robinson,peng_robinson_0002074,dev,liquid_single,adaptive_x1e-08,0.077769383544989384,0.077769383544989468,8.3266726846886741e-17,-0.21972863117589447,-0.21972863117589528,3.6632080605321776e-15,1.0408340855860843e-17,7.4244294933327541,2,3,0
peng_robinson,peng_robinson_0002075,dev,vapor_single,adaptive_x1e-08,0.33329828399662426,0.33329828399662409,1.6653345369377348e-16,-1.6205202847044873,-1.6205202847044871,1.3702056495116483e-16,1.3877787807814457e-17,7.7435239718096049,2,3,0
peng_robinson,peng_robinson_0002080,dev,liquid_single,adaptive_x1e-08,0.095207221246668944,0.095207221246668888,5.5511151231257827e-17,-0.051737330253622975,-0.051737330253622822,2.9505903211012538e-15,2.0816681711721685e-17,2.2615704953615094,2,3,0
peng_robinson,peng_robinson_0002081,dev,vapor_single,adaptive_x1e-08,1.100886943354106,1.1008869409561157,2.397990250813109e-09,-0.55008630821650883,-0.55008631094465488,4.9594872689214684e-09,3.7761049053244844e-09,0.63504333166099625,1,1,0
peng_robinson,peng_robinson_0002082,dev,liquid_triple,adaptive_x1e-08,0.0024762136358676481,0.0024762136358675857,6.2450045135165055e-17,-0.00036790146260245224,-0.00036790146260210177,9.5261472943544445e-13,1.100465205072787e-17,5.6268228725743361,2,3,0
peng_robinson,peng_robinson_0002083,dev,vapor_single,adaptive_x1e-08,0.12484544013477498,0.12484544013477489,9.7144514654701197e-17,-0.059366191706511938,-0.059366191706511737,3.389604713203066e-15,4.163336342344337e-17,1.8784323701467533,2,3,0
peng_robinson,peng_robinson_0002084,dev,liquid_single,adaptive_x1e-08,0.61873887084290058,0.61873887084290047,1.1102230246251565e-16,-1.1000194010166089,-1.1000194010166093,4.0371034314453643e-16,8.3266726846886741e-17,2.4874086406940328,2,3,0
peng_robinson,peng_robinson_0002085,dev,vapor_triple,adaptive_x1e-08,0.94741458229260778,0.94741458229260778,0,-1.1095884782107688,-1.1095884782107683,4.0022875018147664e-16,1.0028870095490916e-18,1.1751338276204639,2,3,0
peng_robinson,peng_robinson_0002090,dev,liquid_single,adaptive_x1e-08,0.84955683369348378,0.84955683369348378,0,-1.1139988897385797,-1.1139988897385797,0,6.4184768611141862e-17,1.4598099011677506,2,3,0
peng_robinson,peng_robinson_0002091,dev,vapor_triple,adaptive_x1e-08,0.92854919717765561,0.92854919717765561,0,-1.1658376656239702,-1.1658376656239704,1.9045928217303769e-16,1.2515758828629542e-17,1.2559896617138464,2,3,0
peng_robinson,peng_robinson_0002092,dev,liquid_single,adaptive_x1e-08,0.83789114752408222,0.83789114752408222,0,-0.83409049642935262,-0.8340904964293524,2.6621164714809629e-16,6.9388939039072284e-18,1.2740782740139265,2,3,0
peng_robinson,peng_robinson_0002093,dev,vapor_single,adaptive_x1e-08,0.031502785577267677,0.031502785577267878,2.0122792321330962e-16,-0.016859644392010095,-0.01685964439201082,4.3008879434132211e-14,5.7245874707234634e-17,3.471284891524093,2,3,0
peng_robinson,peng_robinson_0002094,dev,liquid_triple,adaptive_x1e-08,0.0012755320592660613,0.0012755320592670594,9.9811651999015538e-16,-0.26817003820185492,-0.26817003820267149,3.0449674396405199e-12,1.8719428134320037e-18,533.3880940741476,2,3,0
peng_robinson,peng_robinson_0002095,dev,vapor_single,adaptive_x1e-08,0.82936547567211394,0.82936547567211394,0,-0.77068554257753352,-0.77068554257753341,1.440565526780288e-16,8.3266726846886741e-17,1.2397790793525767,2,3,0
peng_robinson,peng_robinson_0002100,dev,liquid_triple,adaptive_x1e-08,0.00047967944297155348,0.00047967944297155896,5.4752209710517974e-18,-3.9414815715122956e-05,-3.9414815715174022e-05,1.2956022094116736e-12,5.7598240413292423e-19,9.3370788187838212,2,3,0
peng_robinson,peng_robinson_0002101,dev,vapor_single,adaptive_x1e-08,0.58215918360865759,0.5821591836086577,1.1102230246251565e-16,-0.59836600839002052,-0.59836600839002074,3.710849242965362e-16,0,1.7624391706625655,2,3,0
peng_robinson,peng_robinson_0002102,dev,liquid_single,adaptive_x1e-08,0.96528535682083416,0.96528535682083416,0,-0.60451072396817929,-0.60451072396817906,3.6731292948364549e-16,4.8572257327350599e-17,0.83984778936878146,2,3,0
peng_robinson,peng_robinson_0002103,dev,vapor_triple,adaptive_x1e-08,0.98793782728827129,0.98793782728827129,0,-1.0243087114041667,-1.0243087114041671,4.3355016403334684e-16,3.9534415780147214e-17,1.037020923775825,2,3,0
peng_robinson,peng_robinson_0002104,dev,liquid_single,adaptive_x1e-08,0.066234107318731181,0.06623410731873125,6.9388939039072284e-17,-0.016622517747106349,-0.016622517747106474,7.5139092747891785e-15,5.5511151231257827e-17,1.6360029786199977,2,3,0
peng_robinson,peng_robinson_0002105,dev,vapor_single,adaptive_x1e-08,0.894355527843119,0.89435553550720215,7.6640831458973935e-09,-0.64247022160232647,-0.64247021043508512,1.7381725998146244e-08,7.7621587768472722e-09,0.98736489900373425,1,1,0
peng_robinson,peng_robinson_0002110,dev,liquid_single,adaptive_x1e-08,0.079431964376686134,0.079431965947151184,1.5704650496717321e-09,-0.029587187222353022,-0.029587190361784994,1.0610782119096127e-07,8.1804105156457751e-10,1.9197876154843945,1,1,0
peng_robinson,peng_robinson_0002111,dev,vapor_single,adaptive_x1e-08,0.69238588449243199,0.69238588449243244,4.4408920985006262e-16,-1.1168064336395613,-1.1168064336395596,1.5905682362621065e-15,1.9428902930940239e-16,2.1056915257446032,2,3,0
peng_robinson,peng_robinson_0002112,dev,liquid_triple,adaptive_x1e-08,0.0059453988180591822,0.0059453988180591666,1.5612511283791264e-17,-0.0059144984424018858,-0.0059144984424017296,2.6397016477108078e-14,1.5178830414797062e-18,10.167870881870005,2,3,0
peng_robinson,peng_robinson_0002113,dev,vapor_single,adaptive_x1e-08,0.066329332149147213,0.066329332149147269,5.5511151231257827e-17,-0.020234153121440657,-0.020234153121440748,4.4580872848693452e-15,2.7755575615628914e-17,1.8330501952746887,2,3,0
peng_robinson,peng_robinson_0002114,dev,liquid_single,adaptive_x1e-08,0.54969989489406135,0.54969989489406124,1.1102230246251565e-16,-1.6196129508411159,-1.6196129508411166,4.1129197838850924e-16,2.7755575615628914e-17,3.9598548602870367,2,3,0
peng_robinson,peng_robinson_0002115,dev,vapor_triple,adaptive_x1e-08,0.91350724737505762,0.91350724737505762,0,-1.207878369330105,-1.2078783693301047,1.8383026847991185e-16,1.0020060952839471e-16,1.3228821150177656,2,3,0
peng_robinson,peng_robinson_0002120,dev,liquid_single,adaptive_x1e-08,0.22861932209185479,0.22861932209185476,2.7755575615628914e-17,-0.1246314753923651,-0.12463147539236509,1.1135058591037595e-16,2.7755575615628914e-17,1.6530191239721705,2,3,0
peng_robinson,peng_robinson_0002121,dev,vapor_triple,adaptive_x1e-08,0.60566077823244591,0.60566077823244568,2.2204460492503131e-16,-4.4883508933360785,-4.4883508933360838,1.1873114747139984e-15,4.5536491244391186e-18,7.4804509438611335,2,3,0
