index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
1597,0,1,2.1175823681357508e-21,8.8811005509717616e-16,0,8.8811006397899541e-16,4.2351647362715017e-22,0
1598,1,3,1.6263032587282567e-19,6.5874281292931705e-16,2.2075271168239928e-16,6.587428195940729e-16,5.4210108624275222e-20,0
1599,2,3,1.5543122344752192e-15,8.3163258019496025e-14,9.0720101531535177e-14,8.294785903559039e-14,2.2204460492503131e-16,0
1600,3,3,1.1102230246251565e-16,1.7411182411464787e-11,8.8813234098378624e-16,1.7411182585594681e-11,0,0
1601,1,3,3.9551695252271202e-15,2.3521435945246985e-11,2.3451217026437777e-11,2.3454153613982953e-11,0,0
1602,0,1,1.1102230246251565e-16,1.1355128952115223e-11,6.660920631659307e-16,1.1355129065680748e-11,1.1102230246251565e-16,0
1603,0,1,0,6.6059085643008847e-14,6.6042544210488521e-16,6.6202693024449235e-14,1.1102230246251565e-16,0
1604,1,3,0.98466205450932409,158550007.75384507,3334.303202898876,142678088.16627374,0,0
1605,0,1,2.7528570785764761e-21,1.7762482507997576e-15,0,1.7762482685633801e-15,0,0
1606,3,3,4.5519144009631418e-15,6.0937062528444342e-13,5.9243821322768279e-13,6.0937512217386694e-13,1.1102230246251565e-16,0
1607,1,3,3.6395946952333218e-23,2.4424850624353912e-15,0,2.220440988054817e-15,3.3087224502121107e-24,0
1608,0,1,0,0,0,0,0,0
1609,0,1,5.2939559203393771e-23,1.33225910592783e-15,0,1.3322591192505074e-15,0,0
1610,0,1,0,9.1380705400558249e-12,4.4406550427155929e-16,9.1380706314462868e-12,0,0
1611,0,1,0,1.6382615476553096e-14,2.2013717363822041e-16,1.638261564323057e-14,0,0
1612,1,3,1.1969591984239969e-16,2.1300547320322523e-13,2.0453358700587138e-13,2.1281414040909306e-13,1.7347234759768071e-18,0
1613,0,1,3.3881317890172014e-21,1.1100785769681052e-15,0,1.1100785880704122e-15,0,0
1614,0,1,1.1102230246251565e-16,1.5096536724716081e-10,2.2204427716848076e-16,1.5096523602087392e-10,1.1102230246251565e-16,0
1615,1,3,8.4703294725430034e-22,4.4405169590113758e-16,0,6.6607755051307327e-16,0,0
1616,0,1,5.4210108624275222e-20,2.1839520469225797e-16,2.2012416959734195e-16,0,0,0
1617,0,1,6.6174449004242214e-24,0,0,0,0,0
1618,0,1,1.1102230246251565e-16,4.7752604790394471e-12,4.4405343300863908e-16,4.7750854485036216e-12,1.1102230246251565e-16,0
1619,0,1,0,3.2076504000005817e-15,0,3.3764741395371054e-15,0,0
1620,1,3,0.94694737921980288,13097559.573379016,968.14321764853798,12975675.122100722,6.9388939039072284e-18,0
1621,2,3,6.2450045135165055e-16,8.7989069307427543e-13,8.9172395170889852e-13,8.7971758880047063e-13,6.9388939039072284e-18,0
1622,0,1,1.1102230246251565e-16,5.6484176316014047e-11,0,5.6484176880857457e-11,1.1102230246251565e-16,0
1623,3,3,3.219646771412954e-15,3.977398151987384e-12,3.9388267904516662e-12,3.9765895014590224e-12,1.1102230246251565e-16,0
1624,0,1,2.7105054312137611e-19,4.3577191036834867e-16,0,6.5365787222021287e-16,0,0
1625,0,1,1.6543612251060553e-23,6.6613153589642422e-16,0,4.4408769503850855e-16,3.3087224502121107e-24,0
1626,1,3,1.0842021724855044e-19,2.1836458288511514e-16,0,2.18364585107413e-16,5.4210108624275222e-20,0
1627,1,3,2.6469779601696886e-23,1.1102183772663337e-15,0,1.1102183883685645e-15,3.3087224502121107e-24,0
1628,2,3,1.5959455978986625e-16,9.6062259708251852e-13,9.6343481642869979e-13,9.5829105937357349e-13,6.9388939039072284e-18,0
1629,3,3,0,1.187411588334814e-14,2.2077963194085061e-16,1.1874116003453868e-14,0,0
1630,0,1,1.1102230246251565e-16,6.7981371996132786e-11,2.2204361774751048e-16,6.7981372675952543e-11,0,0
1631,1,3,4.2351647362715017e-21,1.1100663326463846e-15,0,1.1100663437486989e-15,0,0
1632,1,3,0.98578265723261327,151851781.98136798,4065.3350631953422,130305567.8220792,1.7347234759768071e-18,0
1633,0,1,2.1175823681357508e-22,2.2203069677221278e-16,0,2.2203069899266577e-16,0,0
1634,2,3,3.3306690738754696e-15,8.7679596210036741e-13,8.8840770393246463e-13,8.7648147440546834e-13,1.1102230246251565e-16,0
1635,3,3,2.6090241078691179e-14,7.5353106958894171e-11,7.5223934080414514e-11,7.5064540661612536e-11,1.1102230246251565e-16,0
1636,1,3,1.5612511283791264e-15,4.7024141854493089e-12,4.6734150620400497e-12,4.6996443820833831e-12,0,0
1637,2,3,7.0776717819853729e-16,9.1581931091186274e-13,9.2784850470816672e-13,9.1565764170326578e-13,0,0
1638,0,1,1.1102230246251565e-16,2.8388611554689791e-11,1.5542302594516075e-15,2.8388611838605852e-11,0,0
1639,0,1,0,4.9546705955586602e-14,4.4027963278519535e-16,4.9692861935947135e-14,1.1102230246251565e-16,0
1640,1,3,0.9855736215255323,37299881.514509968,986.49794738339097,36939662.510643661,1.7347234759768071e-18,0
1641,0,1,8.4703294725430034e-22,2.2201552775101487e-16,0,0,0,0
1642,1,3,1.6263032587282567e-19,6.5634458479517542e-16,0,4.375630609741484e-16,5.4210108624275222e-20,0
1643,2,3,9.0150109599562711e-14,1.7391759242758368e-10,1.7432628773868013e-10,1.7358136727346436e-10,2.2204460492503131e-16,0
1644,0,1,5.4210108624275222e-20,0,0,0,0,0
1645,0,1,1.9852334701272664e-23,1.1102194228168363e-15,0,1.1102194339190671e-15,3.3087224502121107e-24,0
1646,0,1,2.2204460492503131e-16,3.4339354162071465e-11,1.1101841176470871e-15,3.4339552370959383e-11,1.1102230246251565e-16,0
1647,0,1,0,7.4477731325526873e-14,6.5999897791554171e-16,7.4351712232971957e-14,1.1102230246251565e-16,0
1648,3,3,0,8.536861071780148e-13,0,8.5381977566728561e-13,0,0
1649,0,1,3.3881317890172014e-21,4.4402447264796713e-16,0,4.4402447708889426e-16,8.4703294725430034e-22,0
1650,0,1,1.1102230246251565e-16,3.0124483603838316e-10,2.2204438137350328e-16,3.0124465214551602e-10,1.1102230246251565e-16,0
1651,1,3,8.4703294725430034e-22,4.4404509240312318e-16,0,4.4404509684403862e-16,4.2351647362715017e-22,0
1652,0,1,1.6263032587282567e-19,4.3732689311057362e-16,0,6.5599034633222797e-16,0,0
1653,0,1,3.3087224502121107e-23,1.3322625679327766e-15,0,1.3322625812554538e-15,0,0
1654,0,1,1.1102230246251565e-16,8.8721179159323471e-12,4.4407176687697281e-16,8.8721180046604959e-12,1.1102230246251565e-16,0
1655,0,1,1.1102230246251565e-16,3.8600653171530758e-14,4.4026522506938552e-16,3.860065356427183e-14,0,0
1656,1,3,0.94729846754139113,78251756.061833799,4721.6653722050969,63980628.763856217,0,0
1657,1,3,7.9797279894933126e-16,5.4421701105267692e-12,5.428468263557901e-12,5.4204778837605442e-12,0,0
1658,0,1,1.1102230246251565e-16,1.5952223796075263e-10,2.220442398661644e-16,1.5952237062820663e-10,1.1102230246251565e-16,0
1659,2,3,2.1094237467877974e-15,1.2583237826674224e-11,1.2608864186347939e-11,1.2526686598727573e-11,1.1102230246251565e-16,0
1660,0,1,0,2.1932267058242086e-16,0,0,0,0
1661,0,1,3.6395946952333218e-23,1.5543067125557326e-15,0,1.5543067280988557e-15,3.3087224502121107e-24,0
1662,3,3,4.3298697960381105e-15,2.868216839889467e-12,2.8526625892010371e-12,2.8672277737666196e-12,1.1102230246251565e-16,0
1663,1,3,1.6543612251060553e-23,6.6613111739165679e-16,0,6.6613112405299529e-16,0,0
1664,2,3,1.7902346272080649e-15,6.2041196184103846e-12,6.2350524751947699e-12,6.1988385671456715e-12,0,0
1665,1,3,0.94286255531730034,129169.3638274137,5700.864282567557,96964.17009744393,0,0
1666,0,1,1.1102230246251565e-16,6.2988047854732807e-11,2.2204399778909908e-16,6.2988179818341667e-11,1.1102230246251565e-16,0
1667,3,3,2.8166358134740221e-13,9.0475607602689088e-09,9.0443596504972078e-09,7.784892034311414e-09,1.1102230246251565e-16,0
1668,1,3,1.4398204850607499e-16,3.4676153767344293e-13,3.3723687199888665e-13,3.4676644792940912e-13,1.7347234759768071e-18,0
1669,0,1,2.541098841762901e-21,4.4403156606960349e-16,0,6.6604735576578941e-16,4.2351647362715017e-22,0
1670,2,3,4.1222580904332062e-13,2.8442258946014559e-09,2.8455989776563593e-09,2.7179331042440798e-09,0,0
1671,3,3,3.8857805861880479e-15,1.0738258506109596e-12,1.0556407884013881e-12,1.0736702908936702e-12,1.1102230246251565e-16,0
1672,1,3,3.8857805861880479e-16,4.3759829452767725e-13,4.3040907566387661e-13,4.3761555188152945e-13,0,0
1673,1,3,0.94479514532488174,39870.294012935607,1338.9265845686139,39155.519706763822,0,0
1674,0,1,1.1102230246251565e-16,1.7938753157722594e-11,6.6610879303358415e-16,1.7938940937815257e-11,1.1102230246251565e-16,0
1675,0,1,0,1.3110147073356874e-14,0,1.2962842181810647e-14,0,0
1676,1,3,0.98589367044113041,312122058.78132242,3813.1226152016961,272482507.73280036,1.7347234759768071e-18,0
1677,0,1,8.4703294725430034e-22,2.2202411289036556e-16,0,4.4404823022164453e-16,4.2351647362715017e-22,0
1678,1,3,0,0,0,0,0,0
1679,3,3,1.7376100558408325e-12,4.2590752635170864e-08,4.2583476481815837e-08,3.0130257056976616e-08,5.5511151231257827e-16,0
1680,0,1,1.6263032587282567e-19,0,0,2.1774660444622355e-16,5.4210108624275222e-20,0
1681,0,1,2.6469779601696886e-23,1.1102178188327027e-15,0,1.1102178299349337e-15,0,0
1682,0,1,1.1102230246251565e-16,6.9896472677481462e-12,4.4406353627205982e-16,6.9895234450788726e-12,1.1102230246251565e-16,0
1683,0,1,0,6.4164190063812187e-14,4.4151661298950426e-16,6.4164190712953217e-14,1.1102230246251565e-16,0
1684,3,3,1.1102230246251565e-16,9.4049989511405578e-11,4.4408740823245622e-16,9.4049805773288398e-11,0,0
1685,0,1,1.4823076576950256e-21,1.1101656626159385e-15,0,8.8813253897455767e-16,0,0
1686,0,1,1.1102230246251565e-16,4.0958421083467335e-10,6.6613271898739097e-16,4.0958409816065892e-10,0,0
1687,2,3,1.3655743202889425e-14,2.4983294430964604e-11,2.5145080656856213e-11,2.4972033658039829e-11,1.1102230246251565e-16,0
1688,0,1,2.7105054312137611e-19,6.5379103013894615e-16,0,6.5379103680636953e-16,5.4210108624275222e-20,0
1689,0,1,8.6026783705514878e-23,2.2204334147510326e-15,0,2.4424767806510445e-15,6.6174449004242214e-24,0
1690,0,1,1.1102230246251565e-16,2.2414031775043073e-11,1.7762232249216921e-15,2.2414031999217117e-11,0,0
1691,0,1,0,8.7780086993033193e-15,2.2020797441925946e-16,8.778008788553761e-15,0,0
1692,3,3,1.1102230246251565e-16,9.9728416036314354e-12,4.4406440087179904e-16,9.9728417033709948e-12,1.1102230246251565e-16,0
1693,1,3,5.5511151231257827e-17,9.1384292659339646e-15,8.2657310312130844e-15,9.2959963295610197e-15,0,0
1694,0,1,1.1102230246251565e-16,1.3940889445190043e-10,4.4408776396999422e-16,1.3940889584599846e-10,0,0
1695,2,3,1.1102230246251565e-16,2.06943143287025e-14,2.3050671560810794e-14,2.0694335098439895e-14,1.1102230246251565e-16,0
1696,0,1,1.0842021724855044e-19,4.3779974081283255e-16,0,2.188998726283977e-16,5.4210108624275222e-20,0
1697,0,1,7.2791893904666435e-23,2.4424795844769606e-15,0,2.442479608901868e-15,6.6174449004242214e-24,0
1698,3,3,6.0718097216749811e-13,1.8534485307048823e-08,1.8532268159168475e-08,8.0419018569456117e-09,1.1102230246251565e-16,0
1699,1,3,1.9852334701272664e-23,6.6613155254431225e-16,0,6.6613155920565075e-16,3.3087224502121107e-24,0
1700,2,3,2.8102520310824275e-15,6.6249400182514024e-12,6.6731411754354115e-12,6.6222500196868392e-12,6.9388939039072284e-18,0
1701,1,3,0.94873379910042455,137549.79837599047,3646.8783216570719,121218.7161530078,0,0
1702,0,1,1.1102230246251565e-16,1.8062114157326449e-10,2.220442439940927e-16,1.8062125616604748e-10,1.1102230246251565e-16,0
1703,3,3,5.8286708792820718e-14,2.4106064654510527e-10,2.4037160710909579e-10,2.4050894842253049e-10,1.1102230246251565e-16,0
1704,1,3,1.214306433183765e-17,1.9817166448630331e-14,1.8903966057613518e-14,1.9817226985786139e-14,1.7347234759768071e-18,0
1705,0,1,2.9646153153900512e-21,1.1101245845963053e-15,0,1.110124595698586e-15,4.2351647362715017e-22,0
1706,2,3,3.5971225997855072e-14,1.9737269632569259e-11,1.9860281753827616e-11,1.9731815233734103e-11,1.1102230246251565e-16,0
1707,3,3,1.1102230246251565e-15,1.5749385922974231e-13,1.5211302681087681e-13,1.5749458954952868e-13,1.1102230246251565e-16,0
1708,1,3,0.94578748133491242,15655443.492012424,1297.0801949810459,15395989.98455964,6.9388939039072284e-18,0
1709,1,3,6.9388939039072284e-17,2.143818424457627e-13,2.1308233449913288e-13,2.1421123024026345e-13,0,0
1710,0,1,1.1102230246251565e-16,7.1065113707137005e-11,1.7763139928840878e-15,7.1064972453408027e-11,0,0
1711,0,1,2.2204460492503131e-16,4.7902436613731739e-14,4.4068541501666346e-16,4.8052601479808931e-14,1.1102230246251565e-16,0
1712,1,3,0.98572429646589044,53422271.721982442,937.38807009031041,52955955.576144055,0,0
1713,0,1,1.9058241313221758e-21,1.3321981349687893e-15,0,1.5542311730067497e-15,2.1175823681357508e-22,0
1714,2,3,6.6613381477509392e-16,2.6001811725209951e-14,2.8536642119976879e-14,2.6193019470563654e-14,0,0
1715,3,3,3.730349362740526e-14,2.8978534643139137e-11,2.8796351642886721e-11,2.8970368119138885e-11,1.1102230246251565e-16,0
1716,0,1,2.1684043449710089e-19,4.3744213381069025e-16,0,4.3744213825467199e-16,5.4210108624275222e-20,0
1717,0,1,1.3234889800848443e-23,6.661319319415125e-16,0,6.661319386028508e-16,3.3087224502121107e-24,0
1718,0,1,1.1102230246251565e-16,3.6504997027481692e-11,1.5542450760948337e-15,3.6504997392563213e-11,0,0
1719,0,1,1.1102230246251565e-16,5.6477325193160921e-14,4.4092432547175404e-16,5.6308231976352195e-14,0,0
1720,3,3,1.1102230246251565e-16,5.3266936643269321e-10,8.8817698101850958e-16,5.3266924450299414e-10,0,0
1721,0,1,2.1175823681357508e-21,1.1101300859515904e-15,0,8.8810407764309506e-16,0,0
1722,0,1,1.1102230246251565e-16,2.5368184907122922e-10,6.6613240710194749e-16,2.5368168561262863e-10,0,0
1723,1,3,2.541098841762901e-21,6.6605601043805293e-16,2.2203094303297061e-16,6.6605601709943265e-16,4.2351647362715017e-22,0
1724,0,1,5.4210108624275222e-20,2.18569127242697e-16,0,2.1856912946487249e-16,0,0
1725,0,1,1.6543612251060553e-23,6.6613191404713254e-16,2.2204428361812057e-16,6.6613192070847104e-16,0,0
1726,0,1,1.1102230246251565e-16,1.0951868112485303e-11,4.4407181880605863e-16,1.095204837216508e-11,1.1102230246251565e-16,0
1727,0,1,1.1102230246251565e-16,1.2672889440049195e-14,0,1.288064185627002e-14,1.1102230246251565e-16,0
1728,1,3,2.0816681711721685e-16,1.3312284082102448e-13,1.2935794230860104e-13,1.3312444003105686e-13,6.9388939039072284e-18,0
1729,2,3,4.829470157119431e-15,3.0091063634145204e-11,3.0179371060869137e-11,2.9998924933392793e-11,6.9388939039072284e-18,0
1730,0,1,0,2.4619199487942245e-10,4.4408851530104791e-16,2.461921308637092e-10,1.1102230246251565e-16,0
1731,3,3,2.3314683517128287e-15,6.3467005823624361e-12,6.31612153201565e-12,6.3415166986190025e-12,1.1102230246251565e-16,0
1732,0,1,1.6263032587282567e-19,4.3699560295981258e-16,0,4.3699560740420004e-16,5.4210108624275222e-20,0
1733,0,1,6.6174449004242214e-23,1.3322584685711447e-15,0,1.3322584818938221e-15,0,0
1734,2,3,2.8566038423605278e-13,2.3586645556536467e-09,2.3597439246536698e-09,2.2329990798409361e-09,0,0
1735,1,3,2.6469779601696886e-23,4.440865155619123e-16,2.2204392167268525e-16,2.2204326000140243e-16,6.6174449004242214e-24,0
1736,3,3,0,5.8677514959143137e-11,1.5542688123255968e-15,5.8677389851333494e-11,1.1102230246251565e-16,0
1737,1,3,0.94270258374499072,31588.316201354472,1356.0537313314496,31005.162227781311,0,0
1738,0,1,1.1102230246251565e-16,9.8844624457839414e-11,0,9.8844478065038024e-11,1.1102230246251565e-16,0
1739,1,3,1.2705494208814505e-21,6.6607941319694665e-16,0,6.6607941985831306e-16,4.2351647362715017e-22,0
1740,2,3,3.8163916471489756e-17,7.8674535948337826e-14,8.1362114791487072e-14,7.8520766894339299e-14,5.2041704279304213e-18,0
1741,0,1,1.2705494208814505e-21,6.6609059687635323e-16,0,4.4406040235847529e-16,2.1175823681357508e-22,0
1742,3,3,2.7755575615628914e-14,2.3381228465582707e-11,2.3285405507848482e-11,2.3365977349520166e-11,0,0
1743,1,3,3.3087224502121107e-24,2.220440718808541e-16,0,0,3.3087224502121107e-24,0
1744,2,3,1.2136125437933742e-14,4.5213874947173647e-10,4.5235583866296899e-10,4.1268842248683454e-10,6.9388939039072284e-18,0
1745,3,3,0,1.273434082237242e-14,0,1.2604398697277524e-14,0,0
1746,0,1,1.1102230246251565e-16,2.0228541537019488e-11,6.6610909725586545e-16,2.0228728423537269e-11,1.1102230246251565e-16,0
1747,0,1,1.1102230246251565e-16,2.5038363943903386e-14,2.2038419806538112e-16,2.5209859843266377e-14,1.1102230246251565e-16,0
1748,2,3,4.1112946380650328e-16,2.2436454138962346e-12,2.2699722048805525e-12,2.243199424102415e-12,1.7347234759768071e-18,0
1749,0,1,6.3527471044072525e-22,4.4406639921136692e-16,0,4.4406640365227028e-16,2.1175823681357508e-22,0
1750,3,3,0,8.933556617359463e-15,8.4243092395852019e-15,8.6357896774101388e-15,1.1102230246251565e-16,0
1751,1,3,1.1580528575742387e-23,8.8817650322808559e-16,0,1.1102206401373377e-15,1.6543612251060553e-24,0
1752,0,1,5.4210108624275222e-20,2.1843659956469945e-16,0,2.1843660178691557e-16,0,0
1753,0,1,1.9852334701272664e-23,6.661304595062457e-16,0,8.8817395489011244e-16,6.6174449004242214e-24,0
1754,0,1,1.1102230246251565e-16,3.2021704567344039e-11,1.9982764940944867e-15,3.2021816749520455e-11,0,0
1755,0,1,1.1102230246251565e-16,2.6825594839194345e-14,2.204792614340959e-16,2.6650264424271122e-14,1.1102230246251565e-16,0
1756,1,3,3.920475055707584e-16,1.4281120727718626e-12,1.4024685070963216e-12,1.4278164771635661e-12,1.7347234759768071e-18,0
1757,0,1,1.2705494208814505e-21,4.4404731058143676e-16,0,6.6607097253352611e-16,0,0
1758,0,1,0,2.2170457098846807e-10,4.4408819595419088e-16,2.2170472759718541e-10,1.1102230246251565e-16,0
1759,1,3,2.1175823681357508e-22,2.2203153567144998e-16,0,2.220315378919026e-16,0,0
1760,0,1,1.0842021724855044e-19,0,0,0,5.4210108624275222e-20,0
1761,0,1,3.3087224502121107e-23,1.3322634514605113e-15,0,1.3322634647831881e-15,3.3087224502121107e-24,0
1762,0,1,1.1102230246251565e-16,5.7782729853609451e-12,4.4405731479185678e-16,5.7780763024967779e-12,1.1102230246251565e-16,0
1763,0,1,1.1102230246251565e-16,4.8175043027468445e-14,2.2058812543562348e-16,4.8175043515601595e-14,0,0
1764,1,3,6.2450045135165055e-17,3.9486113139857443e-14,3.8270428092330056e-14,3.9289988103386922e-14,0,0
1765,2,3,1.5265566588595902e-16,3.6502609017122806e-14,3.9297248944230434e-14,3.6502674366801641e-14,2.0816681711721685e-17,0
1766,0,1,1.1102230246251565e-16,1.4355840776393496e-10,2.2204419985266966e-16,1.4355840919952431e-10,1.1102230246251565e-16,0
1767,3,3,1.7763568394002505e-15,1.7699059685009651e-12,1.7468279302724859e-12,1.7698425340721463e-12,1.1102230246251565e-16,0
1768,0,1,1.0842021724855044e-19,0,0,0,5.4210108624275222e-20,0
1769,0,1,7.9409338805090657e-23,1.7763452459562687e-15,2.2204387043100517e-16,1.7763452637198385e-15,0,0
1770,1,3,1.6263032587282567e-19,2.1805854881352465e-16,0,2.1805855103592798e-16,0,0
1771,2,3,2.1316282072803006e-14,3.6680249308602634e-11,3.6777489101289861e-11,3.6624315103668719e-11,3.3306690738754696e-16,0
1772,1,3,0.94920562627006821,184046175.83082926,6952.0246079057251,124064637.40247197,6.9388939039072284e-18,0
1773,1,3,0.94545501604276228,42175.032868305367,1684.9990867756783,40988.138547688279,0,0
1774,0,1,0,2.0631756839730833e-11,0,2.0631588320525579e-11,0,0
1775,3,3,4.1078251911130792e-15,1.4818785894298832e-12,1.4336001040925519e-12,1.4820806542973146e-12,0,0
1776,1,3,3.9898639947466563e-17,2.8002775732922879e-14,2.5094395550956032e-14,2.800280688453778e-14,0,0
1777,0,1,1.0587911840678754e-21,6.6610248493052479e-16,0,6.6610249159187847e-16,2.1175823681357508e-22,0
1778,2,3,4.5075054799781356e-14,5.0654703809753185e-11,5.0810696032134155e-11,5.0595907298085986e-11,0,0
1779,3,3,6.7168492989821971e-14,2.8721727164070469e-10,2.8690626933105152e-10,2.8459795939397216e-10,0,0
1780,1,3,0.94846948305470036,109074872.04405987,6040.9366074885102,79903849.912146464,0,0
1781,1,3,6.0368376963992887e-16,6.9483627778677181e-12,6.9368310189838769e-12,6.8829132532807805e-12,0,0
1782,0,1,1.1102230246251565e-16,4.3509411234333218e-12,4.4406046121355495e-16,4.3509411669483672e-12,1.1102230246251565e-16,0
1783,0,1,0,4.4045720869199705e-14,4.4045957364764366e-16,4.3897419224969813e-14,1.1102230246251565e-16,0
1784,3,3,0,2.645543204274801e-11,0,2.6455268884137989e-11,0,0
1785,0,1,4.2351647362715017e-22,0,2.2203392707148503e-16,0,0,0
1786,1,3,5.4210108624275222e-20,0,0,0,0,0
1787,1,3,1.3234889800848443e-23,4.4408761708928802e-16,2.2204420130860922e-16,4.4408762153018034e-16,3.3087224502121107e-24,0
1788,0,1,0,2.1760810444014968e-16,0,2.1760810666284086e-16,5.4210108624275222e-20,0
1789,0,1,3.3087224502121107e-23,8.8817464280078019e-16,0,6.6613098876192379e-16,6.6174449004242214e-24,0
