index,near_knot,multi_root,root_abs,gradient_left_rel,gradient_right_rel,residual,knot_distance_rad,status
1597,0,0,8.5690565754248382e-11,1.3586141088226098e-10,8.7738814088508755e-09,1.1126844022490626e-10,0,0
1598,0,0,3.1707969583294471e-13,1.2764924894185571e-09,1.3338263902067542e-09,3.5202565184354716e-13,0,0
1599,1,0,2.2204460492503131e-15,8.8102682152962208e-09,1.0802590059243664e-08,3.0412751775109648e-15,0,0
1600,0,0,2.6645352591003757e-15,2.7415616421807699e-09,5.5133219187242485e-09,3.4916859161670942e-15,0,0
1601,1,0,9.3258734068513149e-15,1.0879246004251454e-08,6.9264761677803232e-09,1.1836938849774165e-14,0,0
1602,0,0,5.0013326813314052e-12,5.2941989477691657e-09,6.4409171726364216e-09,6.0564396130058377e-12,0,0
1603,1,0,2.1837198715957129e-10,4.5721042290275764e-09,4.1393460645782313e-09,2.0723606630842323e-10,0,0
1604,0,0,8.8129503694744926e-12,9.7875254091542794e-09,5.7846276881954459e-09,1.100250900380316e-11,0,0
1605,1,0,0,1.1270906155969625e-08,1.4066984079390899e-09,2.8606550749494715e-17,0,0
1606,0,0,7.1374461896311914e-11,1.1822669996906446e-09,1.1822669996906446e-09,7.9420248155770423e-11,0,0
1607,0,0,0,7.7231955425092321e-09,6.4547423884820703e-09,1.9170207459996609e-17,0,0
1608,0,0,0,7.6183388374502229e-11,7.6183388374502229e-11,3.3306690738754696e-16,1,0
1609,0,0,3.1212676887548696e-10,4.2542351877085263e-09,4.2542351877085263e-09,3.8828340542806927e-10,0,0
1610,0,0,2.1298518504409003e-12,1.6407453951826423e-09,1.6212639144351411e-09,2.0890420859678819e-12,0,0
1611,0,0,3.592544040031953e-10,1.0889343408253798e-08,5.8942943769914585e-09,4.7528714297584429e-10,0,0
1612,1,0,1.3918644015120663e-11,8.1423038130263181e-09,3.2971290520562795e-09,1.2111382524266733e-11,0,0
1613,0,0,1.6481171982718479e-10,4.258676796181261e-09,3.8420373518013629e-09,1.6988879516933662e-10,0,0
1614,0,0,1.815498862356435e-10,3.7641307056738983e-09,1.7079682866618685e-09,2.1965267081685025e-10,0,0
1615,0,0,1.695177331839659e-11,1.2801775136661099e-08,1.0654067593279792e-08,2.1647036223551857e-11,0,0
1616,0,0,1.9491075420319248e-12,4.0788844127779445e-09,8.5809969515816213e-09,2.3331996904860671e-12,0,0
1617,0,0,0,9.7172331129265302e-10,7.1516219352991968e-09,3.1051311890062009e-17,0,0
1618,0,0,0,7.9722256625210592e-11,7.4207442238693556e-11,2.2204460492503131e-15,1,0
1619,0,0,1.0613732115416497e-13,5.9712142652978417e-09,1.2154883658067015e-10,1.0135775963456123e-13,0,0
1620,0,0,6.5369931689929217e-13,5.8397014874817692e-09,5.9968273727523632e-09,7.6090110608883211e-13,0,0
1621,1,0,4.4853010194856324e-14,9.3915151158715577e-09,2.7141005523025235e-09,3.6682575475767886e-14,0,0
1622,1,0,7.1809225232755125e-13,7.0059377227663886e-09,5.845574813460993e-09,8.6035342032392863e-13,0,0
1623,0,0,1.3233858453531866e-13,6.242298042522995e-09,1.4912631382538825e-09,1.6064602716826137e-13,0,0
1624,0,0,4.4648729158325295e-12,8.1382456255345116e-09,4.9475320511409191e-09,3.7770585073280799e-12,0,0
1625,0,0,2.9170088566843333e-10,9.0941823162312825e-09,8.0446185633609441e-09,2.3592915831951751e-10,0,0
1626,0,0,8.4376949871511897e-15,1.1164049017099445e-08,2.9966102675783744e-09,8.0092676937031684e-15,0,0
1627,0,0,1.3322676295501878e-15,1.2560676702447241e-08,9.8258144468101246e-09,1.5154101014954607e-15,0,0
1628,0,0,3.9688252684300096e-12,7.8634234203506911e-09,5.2633414268523574e-09,5.0392757002426861e-12,0,0
1629,0,0,1.2812861882594007e-11,1.399881657462228e-09,4.54942622567799e-09,1.5347014835623819e-11,0,0
1630,0,0,2.2204460492503131e-15,1.8471589273345701e-08,6.1720305115446202e-09,2.9993171451353229e-15,0,0
1631,1,0,1.5907275496829243e-12,1.9984463491566062e-09,6.9639712557953749e-09,1.9772742220751109e-12,0,0
1632,1,0,2.6040503087187972e-11,7.2978659460967916e-09,5.4620247050101355e-10,2.1318351146865167e-11,0,0
1633,1,0,2.6645352591003757e-15,8.0839472468620295e-09,5.0686803740810272e-09,2.3185189573942704e-15,0,0
1634,0,0,1.5380230422579189e-10,2.9498205457807831e-09,2.7105796016703207e-10,1.334785173355118e-10,0,0
1635,1,0,1.4921397450962104e-13,9.3266721591191909e-11,8.152330377248826e-09,1.5394905726136204e-13,0,0
1636,0,0,0,6.8653593534420859e-11,6.9397909000775238e-11,0,1,0
1637,1,0,0,9.6330214298386641e-09,2.470666128474e-08,2.085419488530862e-16,0,0
1638,0,0,1.0702549957386509e-13,8.5883580150207848e-09,7.5060458726225114e-09,9.2681700575278165e-14,0,0
1639,1,0,3.1086244689504383e-15,2.1135030126804731e-09,1.050091599147728e-09,2.8114235924051884e-15,0,0
1640,1,0,1.496580637194711e-13,3.4247953141470576e-09,6.3684457780852891e-09,1.5404750140920012e-13,0,0
1641,1,0,1.4210854715202004e-13,6.3911240600566292e-09,3.0319170424105235e-09,1.6765617705416906e-13,0,0
1642,0,0,1.4344081478157023e-11,1.766297634722438e-11,2.1064089521739425e-10,2.7900903809552347e-11,1,0
1643,0,0,1.3322676295501878e-15,1.3888851870076151e-08,1.3005998000193076e-08,1.6427430538670143e-15,0,0
1644,0,0,7.2075678758665163e-13,1.2262578790857414e-09,4.1839391609705847e-09,6.8769455720851884e-13,0,0
1645,0,0,3.4772185131259903e-13,4.1383496063838145e-09,2.304826433728619e-09,3.5819970546346161e-13,0,0
1646,0,0,3.0908609005564358e-13,8.5257310577143815e-09,7.2302140795059291e-09,3.8117030893773494e-13,0,0
1647,0,0,2.7581581463209659e-10,1.5369470358923201e-08,1.4525581309511106e-08,3.3324108461356692e-10,0,0
1648,1,0,1.5010215292932116e-13,8.0316639173301429e-10,5.1175672127421582e-09,1.5444331629865156e-13,0,0
1649,0,0,4.3633985313817902e-11,2.0011707640606353e-10,2.0011707640606353e-10,1.2027578932816141e-10,1,0
1650,0,0,1.5579804113485807e-10,2.3807430857447395e-10,8.8398292453411197e-09,1.4242759929627186e-10,0,0
1651,0,0,4.4408920985006262e-15,1.1187920463475743e-08,8.2770819839472003e-09,5.9814296146835073e-15,0,0
1652,1,0,1.8385293287792592e-13,5.8269953301141893e-09,3.7990603685985026e-09,1.585751584829285e-13,0,0
1653,0,0,0,1.1993515133521404e-08,1.0047896487635475e-08,5.7898068644413228e-17,0,0
1654,1,0,3.5527136788005009e-15,4.5878908670949077e-09,7.8034718381644875e-09,3.8507899992065436e-15,0,0
1655,0,0,7.4478201383954001e-12,1.3320316750126946e-08,1.2232517918781301e-08,9.7118751332030746e-12,0,0
1656,0,0,1.4654943925052066e-14,9.9449703626010597e-09,4.1635504548392679e-09,1.7256240863923238e-14,0,0
1657,1,0,0,3.9583883832752397e-09,2.8068378710822711e-09,8.9756270084040689e-18,0,0
1658,0,0,5.773159728050814e-15,1.1319631545461508e-09,8.9308632909468921e-09,8.5607705800948751e-15,0,0
1659,0,0,2.2595258997171186e-12,3.5288346624075362e-09,3.8948105995426439e-09,3.2820079720114636e-12,0,0
1660,1,0,1.3322676295501878e-14,4.8946366848598371e-09,5.8288512470716361e-09,2.4367745215497236e-14,0,0
1661,1,0,0,4.2621994187902905e-09,4.5043242835701203e-10,5.2863183620627777e-17,0,0
1662,0,0,2.2204460492503131e-14,6.2759089729646607e-09,6.1411771662138141e-09,2.507276162212921e-14,0,0
1663,1,0,8.8817841970012523e-16,1.3509160780370024e-10,3.1135680071972863e-09,7.0682941322081958e-16,0,0
1664,1,0,1.8436185911241409e-10,4.4282508428392237e-09,4.751339666050949e-09,2.2268905023723761e-10,0,0
1665,0,0,0,8.7691594657203022e-09,1.1923388964093157e-08,1.4675997070410783e-17,0,0
1666,1,0,6.7279515292284486e-13,6.3999514323557665e-09,9.655520202084265e-09,8.3647277736269042e-13,0,0
1667,0,0,2.8534019591575088e-10,7.8841356500577032e-09,1.3269718499371541e-09,3.4558955971732105e-10,0,0
1668,0,0,2.0538237777145696e-11,1.4517194369610964e-09,4.0848488486829106e-09,2.4929211213114614e-11,0,0
1669,1,0,0,1.5768262274401303e-09,2.8211090431566133e-09,7.6118958961468853e-17,0,0
1670,0,0,7.0166095156309893e-14,1.7170161910701462e-09,9.2064092718695276e-10,8.5321498981846504e-14,0,0
1671,1,0,5.9083404835291731e-11,4.8916950362952588e-09,2.8613298177997464e-09,6.673750965644319e-11,0,0
1672,1,0,1.8429702208777599e-13,4.7005286842353385e-09,1.456738482410055e-08,1.5893735318738361e-13,0,0
1673,1,0,7.2741812573440257e-13,5.3024780405179164e-09,7.4290639658286548e-09,8.7154050955150777e-13,0,0
1674,0,0,1.9714940791004665e-10,3.9915149300073105e-09,1.2024737290439998e-09,1.7903254255549449e-10,0,0
1675,1,0,1.4344081478157023e-13,8.8182483513187647e-10,3.594464397250336e-09,1.6931168889831336e-13,0,0
1676,1,0,8.8817841970012523e-16,6.9379968589539791e-09,1.3624714959101073e-08,8.2760959262929255e-16,0,0
1677,0,0,1.7270718188910905e-10,4.1336833474121806e-10,4.1336833474121806e-10,3.5809599729930142e-10,1,0
1678,0,0,5.773159728050814e-15,8.9224790046492473e-09,8.4041612697916706e-09,7.2796910471410911e-15,0,0
1679,0,0,7.3718808835110394e-14,7.9280675984711204e-09,3.4918135720763629e-09,9.2869595886347052e-14,0,0
1680,0,0,0,3.1050668332833655e-11,1.0095277110507074e-10,2.2204460492503131e-16,1,0
1681,0,0,2.8428592813156683e-10,6.7943515423889564e-09,1.2551808117022071e-09,3.9209813174068131e-10,0,0
1682,0,0,3.4408031979182852e-12,1.2602754068815797e-08,1.1433698819095281e-08,2.6269410178404064e-12,0,0
1683,0,0,2.9620750296999176e-13,1.7936698192935537e-09,1.809876836462182e-09,2.8096224715083952e-13,0,0
1684,1,0,2.2204460492503131e-15,8.2977887799319728e-09,6.3732910995436068e-09,3.0504950872687595e-15,0,0
1685,1,0,0,6.6585097642697923e-10,6.0576460435921061e-10,1.9972810916064252e-17,0,0
1686,0,0,1.4845902285287593e-12,3.5287933474557703e-09,5.5657284874799023e-10,1.367394675300152e-12,0,0
1687,0,0,3.8555825199182436e-12,5.2398485549745838e-09,3.8714906150213067e-09,4.6418572246397804e-12,0,0
1688,0,0,2.0943247136528953e-12,1.2122104277577361e-08,3.8106479202195876e-09,2.6706847008532263e-12,0,0
1689,1,0,2.7067903474176092e-10,8.9441155966220981e-09,5.3419227178469405e-09,3.1636741958082705e-10,0,0
1690,1,0,1.2452261444195756e-12,6.1946038292330869e-09,3.1568142369729063e-09,1.4729734935904454e-12,0,0
1691,0,0,1.9229062786507711e-13,9.5940497289045426e-10,6.6345436047157133e-10,2.3348197482216537e-13,0,0
1692,1,0,4.6762593797211593e-13,7.6631357628969964e-09,3.9264227825122081e-09,5.8110140611188116e-13,0,0
1693,1,0,5.1958437552457326e-14,1.4909066653736412e-10,2.3095831428626654e-09,5.1403413233788779e-14,0,0
1694,1,0,0,6.5311556859775779e-09,6.7814134185186903e-09,1.7816686096805016e-16,0,0
1695,0,0,1.7763568394002505e-14,1.1534362137542608e-08,1.1892293710367922e-08,2.3153169864942799e-14,0,0
1696,0,0,1.1860334936386607e-10,6.1718069358789304e-09,8.0315544491328118e-09,1.3952803162552847e-10,0,0
1697,1,0,2.7533531010703882e-13,1.2239482303280467e-08,9.5310254120913317e-09,3.4346174241689018e-13,0,0
1698,1,0,0,3.3523940731123386e-09,3.7937836225593606e-09,9.5096020043917609e-19,0,0
1699,1,0,8.042455590384634e-13,6.3375591306303613e-10,4.2606328292063733e-10,9.8819891416114563e-13,0,0
1700,0,0,0,5.5324582489998658e-09,3.5301578162719668e-09,3.2014529183399072e-17,0,0
1701,0,0,0,2.1318281688505854e-09,4.8987445032312431e-09,2.8773493761184695e-17,0,0
1702,0,0,1.1635137298071641e-13,6.8483585770477734e-09,5.9208386596305177e-09,1.3230175339774062e-13,0,0
1703,0,0,0,2.3853469995490192e-09,4.5703067911161951e-09,2.025384954575717e-18,0,0
1704,1,0,1.8643087074110554e-10,6.4767224994838491e-09,7.4653169684866681e-09,2.2518822177945144e-10,0,0
1705,0,0,1.7763568394002505e-14,2.3719740648936137e-08,7.9886520317926582e-09,2.4100504884337303e-14,0,0
1706,0,0,1.8518520050747611e-13,6.4012488673087349e-09,3.2738540349047738e-09,2.1804724454121539e-13,0,0
1707,1,0,5.4505733260157285e-10,2.157439718456242e-08,3.1086344095501881e-08,4.0211113083485663e-10,0,0
1708,0,0,5.2630344526960471e-11,1.4014549658305144e-08,1.2188176271470161e-09,6.8745936961636884e-11,0,0
1709,0,0,1.7763568394002505e-15,3.4636985607437712e-09,9.3718580324796625e-09,2.131090544786565e-15,0,0
1710,0,0,3.5971225997855072e-14,8.3889812874410149e-09,5.3410987462021124e-09,4.3697642407237642e-14,0,0
1711,1,0,7.1378458699200564e-12,1.1320941672007295e-08,7.9709890121981832e-09,5.6401606145472102e-12,0,0
1712,1,0,1.8296253401217655e-10,9.5462221554687876e-09,8.6814501234735342e-09,2.2099878556535272e-10,0,0
1713,1,0,3.1086244689504383e-15,2.1731044804084886e-09,6.9829748795593486e-09,3.6915218133027777e-15,0,0
1714,1,0,3.5527136788005009e-15,5.1211422480974869e-09,3.9194708958478782e-09,3.289110622570154e-15,0,0
1715,0,0,7.7904793727157085e-11,1.1119868639977928e-08,2.4519141538360031e-09,7.2426347277782391e-11,0,0
1716,0,0,0,1.1322982616375476e-08,5.9377310561492477e-09,3.5469762594370018e-17,0,0
1717,0,0,1.4921397450962104e-13,5.4557842922907194e-10,4.0857445503008958e-09,1.8062052440024394e-13,0,0
1718,0,0,1.4472600895487631e-10,7.9758400311981277e-09,1.0042310582845361e-08,1.8445671829836667e-10,0,0
1719,0,0,6.8833827526759706e-14,4.9100406761800566e-09,3.1122933610450135e-09,5.5932988414275126e-14,0,0
1720,0,0,1.6195755847547844e-10,3.5519826960670459e-10,3.5519826960670459e-10,3.4872160714627398e-10,1,0
1721,1,0,1.283417816466681e-13,1.4296881851578446e-09,5.5585629133637869e-09,1.3244954808192247e-13,0,0
1722,1,0,3.1874725081593169e-10,8.5205278719538812e-09,4.8868066100843191e-09,3.962017662385233e-10,0,0
1723,0,0,0,8.3865611747644219e-09,2.2487836491221213e-08,7.4958137167931179e-18,0,0
1724,0,0,0,5.5690435701686659e-09,5.5690435701686659e-09,1.1102230246251565e-16,0,0
1725,1,0,4.1744385725905886e-14,8.5893499031335511e-09,3.0549309785000206e-09,5.0102879017725473e-14,0,0
1726,0,0,1.0831335828243027e-12,4.3601965999881006e-09,5.1220576745028331e-09,1.2720628718845054e-12,0,0
1727,0,0,4.6274095666376525e-13,3.7049978058500348e-09,1.3241313684567258e-09,5.2970357385131522e-13,0,0
1728,0,0,1.0457856802759125e-10,3.7444103355124606e-09,1.4273200807109433e-09,1.1389117195209987e-10,0,0
1729,0,0,1.145434858074168e-10,5.927529947734627e-09,2.1658480257772335e-09,1.1816242577839932e-10,0,0
1730,0,0,3.7053293766575734e-10,1.4514840391195046e-08,7.9605544999308373e-09,4.6308852700317775e-10,0,0
1731,0,0,1.1363709973011282e-10,1.1160500102668817e-09,8.1781166564764557e-09,1.339512308480414e-10,0,0
1732,0,0,1.0971223929345797e-11,5.1314251959868278e-10,5.5962149885614777e-09,9.9894106881886702e-12,0,0
1733,1,0,6.8308025902297231e-11,4.2407453280452795e-09,3.8435885034411277e-11,8.6038642685119178e-11,0,0
1734,1,0,5.5988103042636794e-11,8.409906692785955e-09,6.357830695351472e-09,6.3241066810651037e-11,0,0
1735,0,0,3.5171865420124959e-13,1.0414864265234073e-08,3.6181763678995371e-09,3.2530215705138344e-13,0,0
1736,0,0,0,1.2499171437887498e-08,2.1191187160661599e-09,4.6686837304748143e-16,0,0
1737,0,0,2.659366060697721e-10,3.8619275988165442e-10,3.1940671484068831e-10,4.4208092742081817e-10,1,0
1738,0,0,1.4858159147479455e-10,3.2860911629175751e-10,4.2418187957822668e-10,3.451996466452556e-10,1,0
1739,0,0,7.4180661613354459e-12,1.3761229915090978e-09,3.7110475302643201e-09,6.8244388858429013e-12,0,0
1740,1,0,2.5235680212176703e-10,3.5798151572545062e-09,5.4771862919631279e-09,2.270565134979706e-10,0,0
1741,0,0,1.2212453270876722e-13,3.6830189111316504e-09,4.6648638753922755e-09,1.3814723765011841e-13,0,0
1742,0,0,2.708944180085382e-14,3.5760695692888e-09,2.9302826993484931e-09,3.0745688227774494e-14,0,0
1743,1,0,3.6015634918840078e-13,6.1786840412621749e-09,6.1142899008641208e-09,4.0692584385525064e-13,0,0
1744,1,0,1.5732881664121123e-10,8.4068247962503382e-09,7.4532405227292701e-09,1.6524219718850387e-10,0,0
1745,0,0,5.4178883601707639e-14,5.9390022346832076e-09,4.3450289174556768e-09,5.9087376426389413e-14,0,0
1746,0,0,0,8.3014457096952134e-11,8.3014457096952134e-11,5.5511151231257827e-16,1,0
1747,0,0,1.0658141036401503e-13,5.9822578397700321e-09,1.1210816651543777e-10,1.2536924315698134e-13,0,0
1748,1,0,2.5576518680736626e-10,1.3011766164632136e-09,2.8730435650273324e-09,2.3012361713952825e-10,0,0
1749,0,0,2.2826185386293218e-13,3.3123621111720293e-09,3.3672948815011584e-09,2.5928407867808395e-13,0,0
1750,0,0,0,5.0826139646176472e-09,5.0826139646176472e-09,1.1102230246251565e-16,0,0
1751,1,0,3.6548541970660153e-13,3.637928761821821e-09,3.7424102649319871e-09,4.1307794486992583e-13,0,0
1752,0,0,0,1.4872915557786578e-11,7.1395953331163946e-11,1.1102230246251565e-16,1,0
1753,0,0,6.7989169849624886e-11,1.0075864876798699e-10,1.6845688932428943e-10,2.2299873059239417e-10,1,0
1754,0,0,3.9923619965520629e-13,1.6484478252527673e-09,1.6176916193185146e-09,4.6372543094980409e-13,0,0
1755,1,0,5.5511151231257827e-13,6.1816406750520249e-10,2.7005794986074282e-09,6.3538392336492526e-13,0,0
1756,1,0,6.6744831883625011e-11,5.0036364554276006e-09,3.1399558091428956e-10,7.7185559826541495e-11,0,0
1757,1,0,3.2468205901636793e-10,3.6033445017448807e-09,1.5715674127786615e-08,4.3986642141264274e-10,0,0
1758,1,0,7.1054273576010019e-15,6.5789327904490168e-09,1.9831828964024338e-09,7.0454055814219938e-15,0,0
1759,0,0,1.5757262161741892e-10,4.8523282268058265e-09,4.2318767838338723e-09,1.4372083959064278e-10,0,0
1760,1,0,1.4344081478157023e-13,4.39041147947679e-09,1.419578146555703e-08,1.6944977144516158e-13,0,0
1761,0,0,3.2720448572831629e-10,6.0719075626608918e-09,3.2871449245794972e-09,3.8965923790005514e-10,0,0
1762,0,0,2.8940982943481686e-10,3.12694528135331e-09,4.020060963958501e-09,3.3893380576647158e-10,0,0
1763,0,0,1.567270757618644e-10,3.1356164420304482e-09,1.1815580295486759e-08,2.0046420079466998e-10,0,0
1764,0,0,0,8.6165283222239981e-11,4.8378144698556509e-11,1.1102230246251565e-16,1,0
1765,0,0,1.6123546942026223e-11,2.9012740758460932e-09,9.2024827700091792e-10,1.9298624369608142e-11,0,0
1766,1,0,0,1.0695585765187365e-08,6.9376720859717757e-09,5.9633891677302123e-17,0,0
1767,0,0,5.773159728050814e-14,8.119651767067808e-11,8.9496023419685549e-09,7.5888245191537762e-14,0,0
1768,0,0,4.4408920985006262e-16,1.5245247832054365e-08,6.5589487907645107e-09,4.0709010529136139e-16,0,0
1769,0,0,8.2809314960741176e-12,6.9202156418963803e-10,1.4318059391422321e-09,8.5767997982774936e-12,0,0
1770,0,0,6.3415939166588942e-13,8.365767668291363e-10,1.8299020048105008e-09,6.6621225918160658e-13,0,0
1771,0,0,3.9968028886505635e-15,4.0907231897284255e-09,3.6264728065192468e-10,4.6700721799864791e-15,0,0
1772,0,0,3.7503333771837788e-12,1.7274871047246039e-09,1.7844554487633408e-09,4.0444038018568611e-12,0,0
1773,0,0,3.1219471452459402e-13,7.1507329364976009e-10,2.3361170442130166e-09,2.8818509225303761e-13,0,0
1774,0,0,0,3.4827612268895539e-11,2.8892315362884398e-11,1.1102230246251565e-16,1,0
1775,0,0,9.0096818894380704e-12,1.0054951096959788e-08,9.6098869268311583e-09,1.1135375943267607e-11,0,0
1776,1,0,2.5370816558734077e-12,8.2180511203255508e-09,3.5405656163654778e-09,2.8884135120606861e-12,0,0
1777,1,0,0,9.7295475711872791e-09,7.0276863595606133e-09,3.072292271232359e-17,0,0
1778,0,0,1.5276668818842154e-13,9.624804064192093e-10,2.4294856905815287e-09,1.6033900996757834e-13,0,0
1779,0,0,1.8935031320665985e-10,1.6995076966029547e-09,3.2264578783016267e-09,2.1769265551649841e-10,0,0
1780,1,0,2.1574209085883922e-10,8.7555998482112531e-09,5.3854239475643239e-09,2.5343538701141877e-10,0,0
1781,0,0,0,2.3513178257509003e-11,4.1562780217264757e-11,1.1102230246251565e-16,1,0
1782,1,0,1.4743761767022079e-13,9.7822457195871556e-09,1.3125292000106454e-08,1.7889642544270688e-13,0,0
1783,1,0,2.7311486405778851e-12,7.5425713604852885e-09,7.8214587026042607e-09,3.384627341550684e-12,0,0
1784,1,0,1.7006396291208148e-11,4.1400771621686316e-09,9.6836548356452012e-09,2.0545187207462481e-11,0,0
1785,0,0,8.5615958766993572e-11,5.1213983486051994e-09,2.1415448449305979e-09,7.8464938034883628e-11,0,0
1786,0,0,2.5508484213787597e-12,5.3460376099915013e-09,1.9725889215576856e-09,2.9062564298370547e-12,0,0
1787,0,0,8.9261931179862586e-14,1.4642739863797126e-08,1.1077724059853887e-08,1.0510435234327037e-13,0,0
1788,0,0,0,1.1170642770648986e-08,2.9831491933709052e-09,0,0,0
1789,1,0,1.4945866766424842e-10,1.063400304039601e-09,3.0176646470070352e-10,1.5697626284875556e-10,0,0
1790,0,0,3.0962343799956216e-11,1.7770806907324124e-09,6.6771350051162411e-09,4.0949427371584663e-11,0,0
1791,1,0,0,3.5177716298861836e-09,4.161381922471752e-09,2.3489546616975917e-17,0,0
1792,1,0,0,8.1851476154966887e-09,6.4458079997491429e-09,1.0095277907790055e-16,0,0
1793,0,0,6.4570571112199104e-13,3.2493411542506059e-09,4.5012045253069704e-09,6.0666437504689238e-13,0,0
1794,0,0,0,5.3290956985795591e-11,1.7028916585084699e-10,0,1,0
1795,0,0,3.5083047578154947e-14,1.80706534676319e-08,1.0646829412474284e-08,5.2467059464694535e-14,0,0
1796,1,0,8.8817841970012523e-16,5.4776729619866654e-09,9.3413884719129008e-09,6.9282695900764632e-16,0,0
1797,0,0,2.922107000813412e-13,4.3597987461526665e-09,1.842037062369885e-09,3.4339278869376163e-13,0,0
1798,1,0,6.4837024638109142e-13,6.9170792352104644e-09,7.1599565155187829e-09,7.9094796031731675e-13,0,0
