index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
1593,2,3,2.5326962749261384e-15,1.9619158944810783e-11,1.9664683749123574e-11,1.9524624918733704e-11,0,0
1594,0,1,1.1102230246251565e-16,2.1085907737701198e-10,4.4408850840893506e-16,2.1085907948560938e-10,0,0
1595,3,3,1.5665246877460959e-13,1.1319488581250498e-08,1.1317607492011425e-08,5.5772978562263232e-09,0,0
1596,1,3,1.1353765150268202e-14,2.5376300511574189e-09,2.5368858097856387e-09,1.9279691331177595e-09,1.7347234759768071e-18,0
1597,0,1,2.1175823681357508e-21,8.8811005509717616e-16,0,8.8811006397899541e-16,4.2351647362715017e-22,0
1598,2,3,3.6692870963861424e-13,4.328355957395606e-09,4.3297415669513602e-09,3.8680382076759657e-09,0,0
1599,3,3,2.2204460492503131e-16,1.762763503022304e-14,1.5972911096187104e-14,1.7506909983335506e-14,1.1102230246251565e-16,0
1600,1,3,1.1102230246251565e-16,1.3730413292894253e-13,1.3537628419524937e-13,1.3731374363894344e-13,6.9388939039072284e-18,0
1601,2,3,4.6213033400022141e-15,2.724021517427181e-11,2.7321842856398612e-11,2.7161821083263332e-11,6.9388939039072284e-18,0
1602,0,1,1.1102230246251565e-16,1.1355128952115223e-11,6.660920631659307e-16,1.1355129065680748e-11,1.1102230246251565e-16,0
1603,0,1,0,6.6059085643008847e-14,6.6042544210488521e-16,6.6202693024449235e-14,1.1102230246251565e-16,0
1604,1,3,2.3800406090401793e-15,4.7018020114987885e-10,4.7002772992692935e-10,3.7607432950574891e-10,0,0
1605,0,1,2.7528570785764761e-21,1.7762482507997576e-15,0,1.7762482685633801e-15,0,0
1606,2,3,1.4432899320127035e-15,1.6746685976835672e-13,1.7175196225258742e-13,1.6734021581773495e-13,1.1102230246251565e-16,0
1607,3,3,6.3282712403633923e-14,1.0479579281107058e-10,1.0449353337556347e-10,1.046577207763391e-10,1.1102230246251565e-16,0
1608,0,1,0,0,0,0,0,0
1609,0,1,5.2939559203393771e-23,1.33225910592783e-15,0,1.3322591192505074e-15,0,0
1610,0,1,0,9.1380705400558249e-12,4.4406550427155929e-16,9.1380706314462868e-12,0,0
1611,0,1,0,1.6382615476553096e-14,2.2013717363822041e-16,1.638261564323057e-14,0,0
1612,1,3,1.1969591984239969e-16,2.1300547320322523e-13,2.0453358700587138e-13,2.1281414040909306e-13,1.7347234759768071e-18,0
1613,0,1,3.3881317890172014e-21,1.1100785769681052e-15,0,1.1100785880704122e-15,0,0
1614,0,1,1.1102230246251565e-16,1.5096536724716081e-10,2.2204427716848076e-16,1.5096523602087392e-10,1.1102230246251565e-16,0
1615,3,3,4.1366909897533333e-13,1.018212386759626e-08,1.0177331081411661e-08,9.3581679335788584e-09,1.1102230246251565e-16,0
1616,0,1,5.4210108624275222e-20,2.1839520469225797e-16,2.2012416959734195e-16,0,0,0
1617,0,1,6.6174449004242214e-24,0,0,0,0,0
1618,0,1,1.1102230246251565e-16,4.7752604790394471e-12,4.4405343300863908e-16,4.7750854485036216e-12,1.1102230246251565e-16,0
1619,0,1,0,3.2076504000005817e-15,0,3.3764741395371054e-15,0,0
1620,1,3,1.5806800313100666e-14,2.6537502841906e-10,2.6509395303313496e-10,2.6044132798669208e-10,6.9388939039072284e-18,0
1621,2,3,6.2450045135165055e-16,8.7989069307427543e-13,8.9172395170889852e-13,8.7971758880047063e-13,6.9388939039072284e-18,0
1622,0,1,1.1102230246251565e-16,5.6484176316014047e-11,0,5.6484176880857457e-11,1.1102230246251565e-16,0
1623,3,3,3.219646771412954e-15,3.977398151987384e-12,3.9388267904516662e-12,3.9765895014590224e-12,1.1102230246251565e-16,0
1624,0,1,2.7105054312137611e-19,4.3577191036834867e-16,0,6.5365787222021287e-16,0,0
1625,0,1,1.6543612251060553e-23,6.6613153589642422e-16,0,4.4408769503850855e-16,3.3087224502121107e-24,0
1626,2,3,5.0515147620444623e-14,9.0570653272058656e-11,9.0751705905055601e-11,9.0314347836517496e-11,2.2204460492503131e-16,0
1627,3,3,7.6216810640516997e-13,2.1866840455456996e-08,2.1863353586698888e-08,1.4265216795561877e-08,1.1102230246251565e-16,0
1628,1,3,3.0531133177191805e-16,1.8148043198668234e-12,1.8094965293429259e-12,1.8102399739472884e-12,6.9388939039072284e-18,0
1629,2,3,6.9388939039072284e-17,1.3547571790179504e-14,1.4627235845242371e-14,1.3668587801298915e-14,1.3877787807814457e-17,0
1630,0,1,1.1102230246251565e-16,6.7981371996132786e-11,2.2204361774751048e-16,6.7981372675952543e-11,0,0
1631,3,3,5.0737192225369654e-14,4.8178899280520727e-10,4.8121992951634214e-10,4.7537792419514791e-10,1.1102230246251565e-16,0
1632,1,3,3.0964814046186007e-14,8.0406674199224768e-09,8.0385206852417341e-09,5.7594996715779527e-09,1.7347234759768071e-18,0
1633,0,1,2.1175823681357508e-22,2.2203069677221278e-16,0,2.2203069899266577e-16,0,0
1634,2,3,3.3306690738754696e-15,8.7679596210036741e-13,8.8840770393246463e-13,8.7648147440546834e-13,1.1102230246251565e-16,0
1635,3,3,2.6090241078691179e-14,7.5353106958894171e-11,7.5223934080414514e-11,7.5064540661612536e-11,1.1102230246251565e-16,0
1636,1,3,1.5612511283791264e-15,4.7024141854493089e-12,4.6734150620400497e-12,4.6996443820833831e-12,0,0
1637,2,3,7.0776717819853729e-16,9.1581931091186274e-13,9.2784850470816672e-13,9.1565764170326578e-13,0,0
1638,0,1,1.1102230246251565e-16,2.8388611554689791e-11,1.5542302594516075e-15,2.8388611838605852e-11,0,0
1639,0,1,0,4.9546705955586602e-14,4.4027963278519535e-16,4.9692861935947135e-14,1.1102230246251565e-16,0
1640,1,3,3.956904248703097e-15,2.4608343654294893e-10,2.4581306806160633e-10,2.4133585328343914e-10,1.7347234759768071e-18,0
1641,0,1,8.4703294725430034e-22,2.2201552775101487e-16,0,0,0,0
1642,2,3,1.3322676295501878e-15,9.2679226580710012e-14,9.7575862371852269e-14,9.255262664580603e-14,1.1102230246251565e-16,0
1643,3,3,1.0702549957386509e-13,2.078043093218385e-10,2.0731535134679981e-10,2.07402778265221e-10,1.1102230246251565e-16,0
1644,0,1,5.4210108624275222e-20,0,0,0,0,0
1645,0,1,1.9852334701272664e-23,1.1102194228168363e-15,0,1.1102194339190671e-15,3.3087224502121107e-24,0
1646,0,1,2.2204460492503131e-16,3.4339354162071465e-11,1.1101841176470871e-15,3.4339552370959383e-11,1.1102230246251565e-16,0
1647,0,1,0,7.4477731325526873e-14,6.5999897791554171e-16,7.4351712232971957e-14,1.1102230246251565e-16,0
1648,1,3,3.6429192995512949e-17,2.7247076180017033e-14,2.4632927282071089e-14,2.7247109348922686e-14,1.7347234759768071e-18,0
1649,0,1,3.3881317890172014e-21,4.4402447264796713e-16,0,4.4402447708889426e-16,8.4703294725430034e-22,0
1650,0,1,1.1102230246251565e-16,3.0124483603838316e-10,2.2204438137350328e-16,3.0124465214551602e-10,1.1102230246251565e-16,0
1651,3,3,3.0753177782116836e-14,1.041119370218243e-09,1.0407589099269921e-09,8.8958359807965291e-10,1.1102230246251565e-16,0
1652,0,1,1.6263032587282567e-19,4.3732689311057362e-16,0,6.5599034633222797e-16,0,0
1653,0,1,3.3087224502121107e-23,1.3322625679327766e-15,0,1.3322625812554538e-15,0,0
1654,0,1,1.1102230246251565e-16,8.8721179159323471e-12,4.4407176687697281e-16,8.8721180046604959e-12,1.1102230246251565e-16,0
1655,0,1,1.1102230246251565e-16,3.8600653171530758e-14,4.4026522506938552e-16,3.860065356427183e-14,0,0
1656,1,3,4.4429737666717983e-14,3.6663333555410616e-09,3.6655372582007986e-09,2.3293321432405122e-09,0,0
1657,2,3,6.25888230132432e-15,4.305427079190013e-11,4.3164672617491644e-11,4.288288402288135e-11,0,0
1658,0,1,1.1102230246251565e-16,1.5952223796075263e-10,2.220442398661644e-16,1.5952237062820663e-10,1.1102230246251565e-16,0
1659,3,3,3.219646771412954e-15,1.8407378525725524e-11,1.8369695287225018e-11,1.8324250301012413e-11,0,0
1660,0,1,0,2.1932267058242086e-16,0,0,0,0
1661,0,1,3.6395946952333218e-23,1.5543067125557326e-15,0,1.5543067280988557e-15,3.3087224502121107e-24,0
1662,2,3,5.2180482157382357e-15,3.1562281440149326e-12,3.1732555759465406e-12,3.1550839145850531e-12,2.2204460492503131e-16,0
1663,3,3,5.6621374255882984e-15,7.8658277200540732e-13,7.5927306325657936e-13,7.8658645258867875e-13,1.1102230246251565e-16,0
1664,1,3,2.3731017151362721e-15,8.403047698938252e-12,8.3617650738713001e-12,8.3957244868541972e-12,6.9388939039072284e-18,0
1665,2,3,7.1928574207902329e-14,6.2009792467942545e-09,6.2022140208135842e-09,3.108624909065803e-09,6.9388939039072284e-18,0
1666,0,1,1.1102230246251565e-16,6.2988047854732807e-11,2.2204399778909908e-16,6.2988179818341667e-11,1.1102230246251565e-16,0
1667,3,3,2.8166358134740221e-13,9.0475607602689088e-09,9.0443596504972078e-09,7.784892034311414e-09,1.1102230246251565e-16,0
1668,1,3,1.4398204850607499e-16,3.4676153767344293e-13,3.3723687199888665e-13,3.4676644792940912e-13,1.7347234759768071e-18,0
1669,0,1,2.541098841762901e-21,4.4403156606960349e-16,0,6.6604735576578941e-16,4.2351647362715017e-22,0
1670,2,3,4.1222580904332062e-13,2.8442258946014559e-09,2.8455989776563593e-09,2.7179331042440798e-09,0,0
1671,3,3,3.8857805861880479e-15,1.0738258506109596e-12,1.0556407884013881e-12,1.0736702908936702e-12,1.1102230246251565e-16,0
1672,1,3,3.8857805861880479e-16,4.3759829452767725e-13,4.3040907566387661e-13,4.3761555188152945e-13,0,0
1673,2,3,2.3148150063434514e-14,4.8324771649282528e-10,4.8365564484005905e-10,4.6591822938035534e-10,2.0816681711721685e-17,0
1674,0,1,1.1102230246251565e-16,1.7938753157722594e-11,6.6610879303358415e-16,1.7938940937815257e-11,1.1102230246251565e-16,0
1675,0,1,0,1.3110147073356874e-14,0,1.2962842181810647e-14,0,0
1676,1,3,1.6960391424625243e-14,4.1821353257407141e-09,4.1809503951019363e-09,3.1201725272633551e-09,1.7347234759768071e-18,0
1677,0,1,8.4703294725430034e-22,2.2202411289036556e-16,0,4.4404823022164453e-16,4.2351647362715017e-22,0
1678,2,3,3.8968828164342995e-14,8.0342367409571027e-10,8.035611920456832e-10,5.5126704241183021e-10,0,0
1679,3,3,1.7376100558408325e-12,4.2590752635170864e-08,4.2583476481815837e-08,3.0130257056976616e-08,5.5511151231257827e-16,0
1680,0,1,1.6263032587282567e-19,0,0,2.1774660444622355e-16,5.4210108624275222e-20,0
1681,0,1,2.6469779601696886e-23,1.1102178188327027e-15,0,1.1102178299349337e-15,0,0
1682,0,1,1.1102230246251565e-16,6.9896472677481462e-12,4.4406353627205982e-16,6.9895234450788726e-12,1.1102230246251565e-16,0
1683,0,1,0,6.4164190063812187e-14,4.4151661298950426e-16,6.4164190712953217e-14,1.1102230246251565e-16,0
1684,1,3,5.7245874707234634e-17,5.6108636186191412e-14,5.182717865869894e-14,5.6108751353061972e-14,1.7347234759768071e-18,0
1685,0,1,1.4823076576950256e-21,1.1101656626159385e-15,0,8.8813253897455767e-16,0,0
1686,0,1,1.1102230246251565e-16,4.0958421083467335e-10,6.6613271898739097e-16,4.0958409816065892e-10,0,0
1687,3,3,2.2204460492503131e-16,1.8418278884205169e-13,1.8300011158403575e-13,1.840934979156982e-13,1.1102230246251565e-16,0
1688,0,1,2.7105054312137611e-19,6.5379103013894615e-16,0,6.5379103680636953e-16,5.4210108624275222e-20,0
1689,0,1,8.6026783705514878e-23,2.2204334147510326e-15,0,2.4424767806510445e-15,6.6174449004242214e-24,0
1690,0,1,1.1102230246251565e-16,2.2414031775043073e-11,1.7762232249216921e-15,2.2414031999217117e-11,0,0
1691,0,1,0,8.7780086993033193e-15,2.2020797441925946e-16,8.778008788553761e-15,0,0
1692,1,3,9.5756735873919752e-16,2.3958032704349968e-12,2.3789073056162753e-12,2.3949260354346652e-12,6.9388939039072284e-18,0
1693,2,3,2.7755575615628914e-17,1.1598979430329078e-15,1.6197987487878488e-15,1.0310211873775681e-15,6.9388939039072284e-18,0
1694,0,1,1.1102230246251565e-16,1.3940889445190043e-10,4.4408776396999422e-16,1.3940889584599846e-10,0,0
1695,3,3,5.5511151231257827e-16,6.8295771418637105e-14,6.2301971676788069e-14,6.8501558222183111e-14,1.1102230246251565e-16,0
1696,0,1,1.0842021724855044e-19,4.3779974081283255e-16,0,2.188998726283977e-16,5.4210108624275222e-20,0
1697,0,1,7.2791893904666435e-23,2.4424795844769606e-15,0,2.442479608901868e-15,6.6174449004242214e-24,0
1698,2,3,1.3481438188023276e-12,4.1135626851942653e-08,4.1140546920100516e-08,1.7845169198299412e-08,0,0
1699,3,3,5.1247894816697226e-13,1.3982975461804875e-08,1.3980507704603951e-08,9.7514057455210803e-09,0,0
1700,1,3,9.0899510141184692e-16,2.2361419295234874e-12,2.2200885773905399e-12,2.2354993016310155e-12,0,0
1701,2,3,4.6788961594046441e-14,2.862783201497008e-09,2.8636694369441846e-09,2.1829427169315595e-09,2.0816681711721685e-17,0
1702,0,1,1.1102230246251565e-16,1.8062114157326449e-10,2.220442439940927e-16,1.8062125616604748e-10,1.1102230246251565e-16,0
1703,3,3,5.8286708792820718e-14,2.4106064654510527e-10,2.4037160710909579e-10,2.4050894842253049e-10,1.1102230246251565e-16,0
1704,1,3,1.214306433183765e-17,1.9817166448630331e-14,1.8903966057613518e-14,1.9817226985786139e-14,1.7347234759768071e-18,0
1705,0,1,2.9646153153900512e-21,1.1101245845963053e-15,0,1.110124595698586e-15,4.2351647362715017e-22,0
1706,2,3,3.5971225997855072e-14,1.9737269632569259e-11,1.9860281753827616e-11,1.9731815233734103e-11,1.1102230246251565e-16,0
1707,3,3,1.1102230246251565e-15,1.5749385922974231e-13,1.5211302681087681e-13,1.5749458954952868e-13,1.1102230246251565e-16,0
1708,1,3,1.4113710200547303e-14,3.1047396198883189e-10,3.1022885922248544e-10,3.0019138141388521e-10,6.9388939039072284e-18,0
1709,2,3,3.7470027081099033e-16,9.7144286585181358e-13,9.778459021195891e-13,9.7080379538266513e-13,1.3877787807814457e-17,0
1710,0,1,1.1102230246251565e-16,7.1065113707137005e-11,1.7763139928840878e-15,7.1064972453408027e-11,0,0
1711,0,1,2.2204460492503131e-16,4.7902436613731739e-14,4.4068541501666346e-16,4.8052601479808931e-14,1.1102230246251565e-16,0
1712,1,3,3.0565827646711341e-15,1.8293352976114097e-10,1.8272241029757548e-10,1.7974371038473396e-10,0,0
1713,0,1,1.9058241313221758e-21,1.3321981349687893e-15,0,1.5542311730067497e-15,2.1175823681357508e-22,0
1714,2,3,6.6613381477509392e-16,2.6001811725209951e-14,2.8536642119976879e-14,2.6193019470563654e-14,0,0
1715,3,3,3.730349362740526e-14,2.8978534643139137e-11,2.8796351642886721e-11,2.8970368119138885e-11,1.1102230246251565e-16,0
1716,0,1,2.1684043449710089e-19,4.3744213381069025e-16,0,4.3744213825467199e-16,5.4210108624275222e-20,0
1717,0,1,1.3234889800848443e-23,6.661319319415125e-16,0,6.661319386028508e-16,3.3087224502121107e-24,0
1718,0,1,1.1102230246251565e-16,3.6504997027481692e-11,1.5542450760948337e-15,3.6504997392563213e-11,0,0
1719,0,1,1.1102230246251565e-16,5.6477325193160921e-14,4.4092432547175404e-16,5.6308231976352195e-14,0,0
1720,1,3,6.2450045135165055e-17,6.5775428769605051e-14,6.1420263415525327e-14,6.5775593386882975e-14,0,0
1721,0,1,2.1175823681357508e-21,1.1101300859515904e-15,0,8.8810407764309506e-16,0,0
1722,0,1,1.1102230246251565e-16,2.5368184907122922e-10,6.6613240710194749e-16,2.5368168561262863e-10,0,0
1723,3,3,1.5543122344752192e-15,5.2475864062362746e-13,5.0781635994936442e-13,5.2476338743013011e-13,1.1102230246251565e-16,0
1724,0,1,5.4210108624275222e-20,2.18569127242697e-16,0,2.1856912946487249e-16,0,0
1725,0,1,1.6543612251060553e-23,6.6613191404713254e-16,2.2204428361812057e-16,6.6613192070847104e-16,0,0
1726,0,1,1.1102230246251565e-16,1.0951868112485303e-11,4.4407181880605863e-16,1.095204837216508e-11,1.1102230246251565e-16,0
1727,0,1,1.1102230246251565e-16,1.2672889440049195e-14,0,1.288064185627002e-14,1.1102230246251565e-16,0
1728,1,3,2.0816681711721685e-16,1.3312284082102448e-13,1.2935794230860104e-13,1.3312444003105686e-13,6.9388939039072284e-18,0
1729,2,3,4.829470157119431e-15,3.0091063634145204e-11,3.0179371060869137e-11,2.9998924933392793e-11,6.9388939039072284e-18,0
1730,0,1,0,2.4619199487942245e-10,4.4408851530104791e-16,2.461921308637092e-10,1.1102230246251565e-16,0
1731,3,3,2.3314683517128287e-15,6.3467005823624361e-12,6.31612153201565e-12,6.3415166986190025e-12,1.1102230246251565e-16,0
1732,0,1,1.6263032587282567e-19,4.3699560295981258e-16,0,4.3699560740420004e-16,5.4210108624275222e-20,0
1733,0,1,6.6174449004242214e-23,1.3322584685711447e-15,0,1.3322584818938221e-15,0,0
1734,2,3,2.8566038423605278e-13,2.3586645556536467e-09,2.3597439246536698e-09,2.2329990798409361e-09,0,0
1735,3,3,6.5780714209040525e-13,6.8118214369184234e-09,6.8087545818792433e-09,6.4545823319274368e-09,0,0
1736,1,3,5.134781488891349e-16,3.4916721926140131e-13,3.3946561211593168e-13,3.4917191485500008e-13,0,0
1737,2,3,1.3399004128444858e-14,2.733058436243909e-10,2.735345501448571e-10,2.6321322211481854e-10,6.9388939039072284e-18,0
1738,0,1,1.1102230246251565e-16,9.8844624457839414e-11,0,9.8844478065038024e-11,1.1102230246251565e-16,0
1739,3,3,8.2045481519799068e-14,5.2240396691827491e-10,5.2143096122939125e-10,5.1958330396544471e-10,0,0
1740,1,3,1.9081958235744878e-17,3.7988864967110679e-14,3.6554041655114901e-14,3.7826917991826222e-14,1.7347234759768071e-18,0
1741,0,1,1.2705494208814505e-21,6.6609059687635323e-16,0,4.4406040235847529e-16,2.1175823681357508e-22,0
1742,2,3,9.7699626167013776e-15,8.1492799181917681e-12,8.1825160310491656e-12,8.1440866760069341e-12,0,0
1743,3,3,4.8250292650209303e-13,1.0388713724933822e-08,1.0386367339671055e-08,8.3439106639395854e-09,0,0
1744,1,3,1.0560996521746802e-14,3.9368605741135842e-10,3.9349691694637541e-10,3.5935170493121042e-10,0,0
1745,2,3,7.2365724523848485e-14,3.5960984893587623e-09,3.5974467429662078e-09,2.9802562420761357e-09,1.3877787807814457e-17,0
1746,0,1,1.1102230246251565e-16,2.0228541537019488e-11,6.6610909725586545e-16,2.0228728423537269e-11,1.1102230246251565e-16,0
1747,0,1,1.1102230246251565e-16,2.5038363943903386e-14,2.2038419806538112e-16,2.5209859843266377e-14,1.1102230246251565e-16,0
1748,1,3,4.0766001685454967e-16,2.3274395330600428e-12,2.3008152615241042e-12,2.3272107532691428e-12,0,0
1749,0,1,6.3527471044072525e-22,4.4406639921136692e-16,0,4.4406640365227028e-16,2.1175823681357508e-22,0
1750,2,3,3.1086244689504383e-15,2.0172966625404268e-13,2.1218348596699512e-13,2.0173006672891037e-13,0,0
1751,3,3,1.7652546091539989e-14,7.561506503617679e-12,7.4723362199654717e-12,7.5606306632861215e-12,1.1102230246251565e-16,0
1752,0,1,5.4210108624275222e-20,2.1843659956469945e-16,0,2.1843660178691557e-16,0,0
1753,0,1,1.9852334701272664e-23,6.661304595062457e-16,0,8.8817395489011244e-16,6.6174449004242214e-24,0
1754,0,1,1.1102230246251565e-16,3.2021704567344039e-11,1.9982764940944867e-15,3.2021816749520455e-11,0,0
1755,0,1,1.1102230246251565e-16,2.6825594839194345e-14,2.204792614340959e-16,2.6650264424271122e-14,1.1102230246251565e-16,0
1756,1,3,3.920475055707584e-16,1.4281120727718626e-12,1.4024685070963216e-12,1.4278164771635661e-12,1.7347234759768071e-18,0
1757,0,1,1.2705494208814505e-21,4.4404731058143676e-16,0,6.6607097253352611e-16,0,0
1758,0,1,0,2.2170457098846807e-10,4.4408819595419088e-16,2.2170472759718541e-10,1.1102230246251565e-16,0
1759,3,3,8.3488771451811772e-14,2.728436542804328e-09,2.7274303403675484e-09,2.375640954719832e-09,1.1102230246251565e-16,0
1760,0,1,1.0842021724855044e-19,0,0,0,5.4210108624275222e-20,0
1761,0,1,3.3087224502121107e-23,1.3322634514605113e-15,0,1.3322634647831881e-15,3.3087224502121107e-24,0
1762,0,1,1.1102230246251565e-16,5.7782729853609451e-12,4.4405731479185678e-16,5.7780763024967779e-12,1.1102230246251565e-16,0
1763,0,1,1.1102230246251565e-16,4.8175043027468445e-14,2.2058812543562348e-16,4.8175043515601595e-14,0,0
1764,1,3,6.2450045135165055e-17,3.9486113139857443e-14,3.8270428092330056e-14,3.9289988103386922e-14,0,0
1765,2,3,1.5265566588595902e-16,3.6502609017122806e-14,3.9297248944230434e-14,3.6502674366801641e-14,2.0816681711721685e-17,0
1766,0,1,1.1102230246251565e-16,1.4355840776393496e-10,2.2204419985266966e-16,1.4355840919952431e-10,1.1102230246251565e-16,0
1767,3,3,1.7763568394002505e-15,1.7699059685009651e-12,1.7468279302724859e-12,1.7698425340721463e-12,1.1102230246251565e-16,0
1768,0,1,1.0842021724855044e-19,0,0,0,5.4210108624275222e-20,0
1769,0,1,7.9409338805090657e-23,1.7763452459562687e-15,2.2204387043100517e-16,1.7763452637198385e-15,0,0
1770,2,3,8.5487172896137054e-15,2.1406267392407431e-12,2.1694811015701261e-12,2.1405241465828008e-12,1.1102230246251565e-16,0
1771,3,3,7.2053474298172659e-14,1.2675087674207233e-10,1.2641193918391241e-10,1.2655786607410889e-10,1.1102230246251565e-16,0
1772,1,3,3.3278935163139067e-14,4.2032399538757374e-09,4.2026198679034344e-09,1.4639315396764427e-09,6.9388939039072284e-18,0
1773,2,3,3.9968028886505635e-14,1.0641677731600937e-09,1.0648850512930286e-09,1.0042637319178481e-09,0,0
1774,0,1,0,2.0631756839730833e-11,0,2.0631588320525579e-11,0,0
1775,3,3,4.1078251911130792e-15,1.4818785894298832e-12,1.4336001040925519e-12,1.4820806542973146e-12,0,0
1776,1,3,3.9898639947466563e-17,2.8002775732922879e-14,2.5094395550956032e-14,2.800280688453778e-14,0,0
