domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
peng_robinson,peng_robinson_0002467,cal,vapor_single,fp64,0.83911515344389787,0.83911515344389787,0,-1.0487299571503603,-1.0487299571503603,0,4.8572257327350599e-17,1.4448791429032013,1,3,0
peng_robinson,peng_robinson_0002476,cal,liquid_single,fp64,0.1457519254138889,0.14575192541388893,2.7755575615628914e-17,-0.11333364120871187,-0.11333364120871194,6.1225368124622132e-16,1.3877787807814457e-17,2.4572883876419107,1,3,0
peng_robinson,peng_robinson_0002477,cal,vapor_single,fp64,0.11412444660672347,0.11412444660672352,5.5511151231257827e-17,-0.15318707068749166,-0.15318707068749191,1.6306871031580958e-15,1.3877787807814457e-17,3.8802968960018029,1,3,0
peng_robinson,peng_robinson_0002486,cal,liquid_single,fp64,0.32290297889628428,0.32290297889628444,1.6653345369377348e-16,-0.29323159884255706,-0.29323159884255739,1.1358493037661279e-15,5.5511151231257827e-17,2.091968067935897,1,3,0
peng_robinson,peng_robinson_0002487,cal,vapor_triple,fp64,0.52026278174800222,0.52026278174800167,5.5511151231257827e-16,-24.284289936880391,-24.284289936881155,3.1453809970456613e-14,4.7786210752298608e-17,46.706259829355787,1,3,0
peng_robinson,peng_robinson_0002496,cal,liquid_triple,fp64,0.00015662741913589085,0.00015662741913469169,1.19915470782328e-15,-0.00057363439668919143,-0.00057363439655494627,2.340256351963001e-10,1.0724284145186697e-17,111.82056446188459,1,3,0
peng_robinson,peng_robinson_0002497,cal,vapor_single,fp64,0.37537652781498954,0.37537652781498959,5.5511151231257827e-17,-0.52020980253272964,-0.52020980253272975,2.1341832068904651e-16,2.7755575615628914e-17,2.7026537929571082,1,3,0
peng_robinson,peng_robinson_0002506,cal,liquid_single,fp64,0.89933035272983752,0.89933035272983752,0,-0.67538275794169678,-0.67538275794169644,4.9315281367650688e-16,5.5511151231257827e-17,1.0045371465442861,1,3,0
peng_robinson,peng_robinson_0002507,cal,vapor_single,fp64,0.96683890939378025,0.96683890939378025,0,-0.84443050602853353,-0.84443050602853342,1.314759493764241e-16,1.6046192152785466e-16,0.98448224501139425,1,3,0
peng_robinson,peng_robinson_0002516,cal,liquid_single,fp64,1.1104839079801307,1.110483907980131,2.2204460492503131e-16,-0.63421578105166088,-0.63421578105166054,5.2516338656104265e-16,2.0469737016526324e-16,0.66205687762017262,1,3,0
peng_robinson,peng_robinson_0002517,cal,vapor_triple,fp64,0.71862360153301119,0.71862360153301119,0,-2.2856607088444987,-2.2856607088444978,3.8858716705557676e-16,3.6503731894871327e-17,3.1811911088850651,1,3,0
peng_robinson,peng_robinson_0002526,cal,liquid_triple,fp64,0.0027270140060703723,0.0027270140060717263,1.3539516729998979e-15,-0.12237387498321374,-0.1223738749834508,1.9371812109864508e-12,9.6053536218637658e-18,140.92382589313874,1,3,0
peng_robinson,peng_robinson_0002527,cal,vapor_single,fp64,1.0141277552010923,1.0141277552010923,0,-0.86738414199206793,-0.86738414199206748,5.119867753520951e-16,1.6924395912498724e-16,0.90771809930717828,1,3,0
peng_robinson,peng_robinson_0002536,cal,liquid_single,fp64,0.018400273691979153,0.018400273691979163,1.0408340855860843e-17,-0.0014710484439588102,-0.0014710484439588248,9.8761595316384815e-15,5.2041704279304213e-18,1.5548741176272922,1,3,0
peng_robinson,peng_robinson_0002537,cal,vapor_single,fp64,0.8082616577442383,0.8082616577442383,0,-1.0288026381651993,-1.0288026381651996,2.1582818384003467e-16,5.5511151231257827e-17,1.5314350471405727,1,3,0
peng_robinson,peng_robinson_0002546,cal,liquid_single,fp64,0.15283535795019987,0.15283535795019976,1.1102230246251565e-16,-0.063021033288883269,-0.063021033288883088,2.8627147491314135e-15,8.3266726846886741e-17,1.5908045303370146,1,3,0
peng_robinson,peng_robinson_0002547,cal,vapor_triple,fp64,0.93421164214935881,0.9342116421493587,1.1102230246251565e-16,-1.1488387078704003,-1.148838707870401,5.7983232129243329e-16,1.6085494481538065e-16,1.2310713836914138,1,3,0
peng_robinson,peng_robinson_0002556,cal,liquid_triple,fp64,0.00010692892194768187,0.00010692892194780201,1.2014315323854996e-16,-5.6248060743111225e-06,-5.6248060762016696e-06,3.3610884003979374e-10,7.634307953603009e-18,15.736169073881005,1,3,0
peng_robinson,peng_robinson_0002557,cal,vapor_single,fp64,0.93690153214034455,0.93690153214034466,1.1102230246251565e-16,-0.6278887289302556,-0.6278887289302556,0,1.1796119636642288e-16,0.90142663368882936,1,3,0
peng_robinson,peng_robinson_0002566,cal,liquid_single,fp64,0.091183624969013749,0.091183624969013721,2.7755575615628914e-17,-0.018742541948291135,-0.018742541948291093,2.221329611442557e-15,2.7755575615628914e-17,1.2737923415920416,1,3,0
peng_robinson,peng_robinson_0002567,cal,vapor_single,fp64,0.5740590470128879,0.57405904701288768,2.2204460492503131e-16,-0.93800002199987165,-0.93800002199987198,3.5508198249018009e-16,5.5511151231257827e-17,2.4737179681003063,1,3,0
peng_robinson,peng_robinson_0002576,cal,liquid_single,fp64,0.48882929200443487,0.48882929200443492,5.5511151231257827e-17,-0.94232587617836994,-0.94232587617836983,1.1781731274616999e-16,1.3877787807814457e-17,3.0822181975385665,1,3,0
peng_robinson,peng_robinson_0002577,cal,vapor_triple,fp64,0.9974733457834295,0.99747334578342972,2.2204460492503131e-16,-1.0048279704480714,-1.0048279704480707,6.6293319291067559e-16,1.2256460867651319e-16,1.0074987552857111,1,3,0
peng_robinson,peng_robinson_0002586,cal,liquid_triple,fp64,0.00021552480764572732,0.00021552480764558402,1.4330442214827155e-16,-1.2231283724248413e-05,-1.2231283722595919e-05,1.3510384966226445e-10,1.2427667402115095e-17,11.531056697291776,1,3,0
peng_robinson,peng_robinson_0002587,cal,vapor_single,fp64,0.21180522141362376,0.21180522141362368,8.3266726846886741e-17,-1.0450723437673386,-1.0450723437673373,1.2748090000617093e-15,0,8.9766271665895552,1,3,0
peng_robinson,peng_robinson_0002596,cal,liquid_single,fp64,0.5453606194087588,0.54536061940875868,1.1102230246251565e-16,-2.8996113378624568,-2.8996113378624568,0,1.3877787807814457e-17,6.3540682682152676,1,3,0
peng_robinson,peng_robinson_0002597,cal,vapor_single,fp64,0.53795429984128551,0.53795429984128551,0,-0.58482930057153992,-0.58482930057153992,0,2.7755575615628914e-17,1.9179044456429502,1,3,0
peng_robinson,peng_robinson_0002606,cal,liquid_single,fp64,0.9665353908047235,0.9665353908047235,0,-0.60655447892881398,-0.60655447892881398,0,1.3877787807814457e-17,0.83935248031648091,1,3,0
peng_robinson,peng_robinson_0002607,cal,vapor_triple,fp64,0.97861178113677938,0.97861178113677938,0,-1.0443683844777603,-1.04436838447776,2.1261138141027261e-16,3.4542427105503995e-17,1.0673535053225254,1,3,0
peng_robinson,peng_robinson_0002616,cal,liquid_triple,fp64,0.00021354594149140463,0.00021354594149530781,3.9031820310564402e-15,-0.0060834017019978431,-0.0060834017031337955,1.8672980987722506e-10,1.3574550012697417e-17,287.53711165407719,1,3,0
peng_robinson,peng_robinson_0002617,cal,vapor_single,fp64,0.039413491631642379,0.039413491631642317,6.2450045135165055e-17,-0.0077966022151845426,-0.0077966022151844255,1.5018572372511751e-14,3.8163916471489756e-17,1.7871997729266322,1,3,0
peng_robinson,peng_robinson_0002626,cal,liquid_single,fp64,0.85569806771896784,0.85569806771896784,0,-1.1941526665396618,-1.1941526665396609,7.4377292333469483e-16,1.5785983631388945e-16,1.4965622667924936,1,3,0
peng_robinson,peng_robinson_0002627,cal,vapor_single,fp64,0.01913090362606119,0.019130903626061013,1.7694179454963432e-16,-0.0041578516095479552,-0.0041578516095474947,1.1077092838383324e-13,6.7654215563095477e-17,2.6052530003914902,1,3,0
peng_robinson,peng_robinson_0002636,cal,liquid_single,fp64,0.54790317725756443,0.54790317725756443,0,-0.58028428079150607,-0.58028428079150596,1.9132398746194118e-16,2.7755575615628914e-17,1.8637344957188506,1,3,0
peng_robinson,peng_robinson_0002637,cal,vapor_triple,fp64,0.88860681196456415,0.88860681196456404,1.1102230246251565e-16,-1.2825656918404227,-1.2825656918404236,6.9250130839351403e-16,9.1127192597406648e-17,1.4453529288862219,1,3,0
peng_robinson,peng_robinson_0002646,cal,liquid_triple,fp64,0.00048355051981249461,0.00048355051981152641,9.6819254002955546e-16,-0.035328861761370303,-0.035328861761004707,1.0348378741395478e-11,2.7450220238143738e-18,352.72389688333629,1,3,0
peng_robinson,peng_robinson_0002647,cal,vapor_single,fp64,1.000626673502131,1.0006266735021312,2.2204460492503131e-16,-0.60804186093079005,-0.60804186093078993,1.8258989980157419e-16,1.457167719820518e-16,0.79035241482133667,1,3,0
peng_robinson,peng_robinson_0002656,cal,liquid_single,fp64,0.036406172303972993,0.036406172303973028,3.4694469519536142e-17,-0.0075951102699132805,-0.0075951102699133473,8.7934014716904999e-15,2.0816681711721685e-17,1.9068440733945073,1,3,0
peng_robinson,peng_robinson_0002657,cal,vapor_single,fp64,0.29490698227733891,0.29490698227733891,0,-0.20937226605277304,-0.20937226605277301,1.3256567423611405e-16,0,1.8129751946534287,1,3,0
peng_robinson,peng_robinson_0002666,cal,liquid_single,fp64,1.1332024970355707,1.1332024970355705,2.2204460492503131e-16,-0.52850016418930124,-0.52850016418930146,4.201410330035358e-16,3.1225022567582528e-16,0.59194426245154219,1,3,0
peng_robinson,peng_robinson_0002667,cal,vapor_triple,fp64,0.95083121431878681,0.9508312143187867,1.1102230246251565e-16,-1.1082715031441639,-1.1082715031441639,0,1.2824078821430107e-17,1.1659761829477941,1,3,0
peng_robinson,peng_robinson_0002676,cal,liquid_triple,fp64,0.00070252423751884883,0.00070252423751843152,4.1730941618967066e-16,-0.00091305647960320088,-0.00091305647958993621,1.4527766655835474e-11,1.3156115736753793e-17,31.727450981206154,1,3,0
peng_robinson,peng_robinson_0002677,cal,vapor_single,fp64,0.14858606657850695,0.14858606657850704,8.3266726846886741e-17,-0.12505508900258344,-0.12505508900258369,1.9975211127593514e-15,1.3877787807814457e-17,2.5766254080432609,1,3,0
peng_robinson,peng_robinson_0002686,cal,liquid_single,fp64,1.0735642763588502,1.0735642763588502,0,-0.63605417024677791,-0.63605417024677802,1.7454850177216971e-16,1.4831885719601701e-16,0.70764986398465346,1,3,0
peng_robinson,peng_robinson_0002687,cal,vapor_single,fp64,0.99457147256291611,0.99457147256291611,0,-0.89480125560857238,-0.89480125560857238,0,2.4611389315420951e-17,0.95752605150806791,1,3,0
peng_robinson,peng_robinson_0002696,cal,liquid_single,fp64,0.79492644010402636,0.79492644010402613,2.2204460492503131e-16,-0.84000579260832275,-0.84000579260832342,7.9301097758702986e-16,1.8041124150158794e-16,1.3998522641316775,1,3,0
peng_robinson,peng_robinson_0002697,cal,vapor_triple,fp64,0.78782650226130746,0.78782650226130735,1.1102230246251565e-16,-1.730886489517824,-1.7308864895178249,5.131349889659989e-16,4.8111471404044259e-17,2.1999472888715621,1,3,0
peng_robinson,peng_robinson_0002706,cal,liquid_triple,fp64,0.00022828975680768451,0.00022828975680783126,1.4674676404591303e-16,-0.00010641271866912236,-0.00010641271867388083,4.4717102681538246e-11,4.5273911030742353e-18,32.419629768487894,1,3,0
peng_robinson,peng_robinson_0002707,cal,vapor_single,fp64,0.41909919965447784,0.41909919965447778,5.5511151231257827e-17,-0.43093399115006054,-0.43093399115006054,0,2.7755575615628914e-17,2.0718221851585441,1,3,0
peng_robinson,peng_robinson_0002716,cal,liquid_single,fp64,1.0150563348454769,1.0150563348454769,0,-0.65230381905741641,-0.65230381905741652,1.7020029504494341e-16,1.1449174941446927e-16,0.79538940000019021,1,3,0
peng_robinson,peng_robinson_0002717,cal,vapor_single,fp64,0.70488070559667404,0.70488070559667393,1.1102230246251565e-16,-1.6251174010625069,-1.6251174010625069,0,5.2041704279304213e-17,2.6188078758213105,1,3,0
peng_robinson,peng_robinson_0002726,cal,liquid_single,fp64,0.81867092817665021,0.81867092817665044,2.2204460492503131e-16,-0.70160543993554492,-0.70160543993554458,4.7472110167524518e-16,2.4980018054066022e-16,1.1998599438542819,1,3,0
peng_robinson,peng_robinson_0002727,cal,vapor_triple,fp64,0.77280859252198897,0.77280859252198897,0,-1.8319081359397884,-1.8319081359397895,6.060473245595365e-16,2.0725202153418221e-17,2.370856549999901,1,3,0
peng_robinson,peng_robinson_0002736,cal,liquid_triple,fp64,0.00083951834602132046,0.00083951834602086217,4.5829225830962272e-16,-0.0092476521353087489,-0.0092476521352656289,4.6628074684727373e-12,4.9602249391211828e-18,92.385206291141444,1,3,0
peng_robinson,peng_robinson_0002737,cal,vapor_single,fp64,0.13339441455406378,0.13339441455406387,8.3266726846886741e-17,-0.056786354817822585,-0.056786354817822744,2.8104385340785594e-15,5.5511151231257827e-17,1.707865943934519,1,3,0
peng_robinson,peng_robinson_0002746,cal,liquid_single,fp64,0.87633970990021992,0.87633970990021992,0,-0.83327821161355486,-0.83327821161355509,2.6647115192783629e-16,3.4694469519536142e-17,1.1758809654679405,1,3,0
peng_robinson,peng_robinson_0002747,cal,vapor_single,fp64,0.31678685632437853,0.31678685632437842,1.1102230246251565e-16,-0.36465819678938061,-0.36465819678938044,4.5668369766540558e-16,2.7755575615628914e-17,2.5049123100904178,1,3,0
peng_robinson,peng_robinson_0002756,cal,liquid_single,fp64,0.87304028412992662,0.87304028412992662,0,-1.0783098162654901,-1.0783098162654898,2.0591911672847262e-16,8.6736173798840355e-18,1.3603484803822625,1,3,0
peng_robinson,peng_robinson_0002757,cal,vapor_triple,fp64,0.70381932255429547,0.70381932255429547,0,-2.3153222146677872,-2.3153222146677872,0,1.8214596497756474e-17,3.3459439891772078,1,3,0
peng_robinson,peng_robinson_0002766,cal,liquid_triple,fp64,0.0015489259339296797,0.0015489259339295236,1.5612511283791264e-16,-0.00063282238798561695,-0.00063282238798375743,2.9384471556846253e-12,1.3118846287074604e-17,11.896221729202365,1,3,0
peng_robinson,peng_robinson_0002767,cal,vapor_single,fp64,0.85509655096139192,0.85509655096139192,0,-0.83450254030637094,-0.83450254030637061,3.991203037743517e-16,1.2490009027033011e-16,1.2296675457768977,1,3,0
peng_robinson,peng_robinson_0002776,cal,liquid_single,fp64,0.84557358700180851,0.8455735870018084,1.1102230246251565e-16,-0.92197708810221091,-0.92197708810221113,2.4083527431477269e-16,5.5511151231257827e-17,1.3257466730129699,1,3,0
peng_robinson,peng_robinson_0002777,cal,vapor_single,fp64,0.58184450798728171,0.5818445079872816,1.1102230246251565e-16,-0.60196194183056995,-0.60196194183056995,0,8.3266726846886741e-17,1.771095132447754,1,3,0
peng_robinson,peng_robinson_0002786,cal,liquid_single,fp64,0.14027100278595805,0.14027100278595808,2.7755575615628914e-17,-0.13119678084112085,-0.13119678084112096,8.4622733691128852e-16,0,2.8238440364135267,1,3,0
peng_robinson,peng_robinson_0002787,cal,vapor_triple,fp64,0.99842786380666104,0.99842786380666104,0,-1.0026851295396413,-1.0026851295396415,2.2144998303403357e-16,5.9340640125353722e-17,1.0044984988326857,1,3,0
peng_robinson,peng_robinson_0002796,cal,liquid_triple,fp64,0.0029745066973582094,0.0029745066973582146,5.2041704279304213e-18,-0.0005726276911067914,-0.00057262769110682143,5.2446643157967053e-14,8.6736173798840355e-19,5.8827320888259802,1,3,0
peng_robinson,peng_robinson_0002797,cal,vapor_single,fp64,0.5548257391223006,0.5548257391223006,0,-1.3210309820910402,-1.3210309820910409,5.0425298407512036e-16,1.3877787807814457e-17,3.3446479762672539,1,3,0
peng_robinson,peng_robinson_0002806,cal,liquid_single,fp64,0.64410702679060661,0.64410702679060594,6.6613381477509392e-16,-1.4535227688273173,-1.4535227688273213,2.7497353150340607e-15,2.1510571102112408e-16,2.8418492236883188,1,3,0
peng_robinson,peng_robinson_0002807,cal,vapor_single,fp64,0.16637285695984824,0.16637285695984821,2.7755575615628914e-17,-0.70522772600527184,-0.70522772600527117,9.4456554983788938e-16,6.9388939039072284e-18,8.3926295441308927,1,3,0
peng_robinson,peng_robinson_0002816,cal,liquid_single,fp64,0.46768271219283564,0.46768271219283553,1.1102230246251565e-16,-0.89818063398497705,-0.89818063398497683,2.4721597919550026e-16,1.3877787807814457e-17,3.1454895521435149,1,3,0
peng_robinson,peng_robinson_0002817,cal,vapor_triple,fp64,0.92520152856204385,0.92520152856204385,0,-1.1418609234266768,-1.1418609234266768,0,2.3527187142935446e-17,1.2510682877163126,1,3,0
peng_robinson,peng_robinson_0002826,cal,liquid_triple,fp64,0.00078672482707138277,0.00078672482707131675,6.602791230436722e-17,-6.1019536108603487e-05,-6.101953610813417e-05,7.6912619970723279e-12,9.2970336290632005e-18,7.0987366007997865,1,3,0
peng_robinson,peng_robinson_0002827,cal,vapor_single,fp64,0.1234479318477873,0.12344793184778724,5.5511151231257827e-17,-0.044676225335774561,-0.044676225335774464,2.1744118695030526e-15,2.7755575615628914e-17,1.5877293990235288,1,3,0
peng_robinson,peng_robinson_0002836,cal,liquid_single,fp64,0.85481919547490126,0.85481919547490137,1.1102230246251565e-16,-0.91996811039647741,-0.91996811039647719,2.4136119764992402e-16,2.0816681711721685e-17,1.2981591222828115,1,3,0
peng_robinson,peng_robinson_0002837,cal,vapor_single,fp64,0.70111866323805061,0.70111866323805239,1.7763568394002505e-15,-0.75373708424832786,-0.75373708424832486,3.9769864441223723e-15,1.0269562977782698e-15,1.5948044957258116,1,3,0
peng_robinson,peng_robinson_0002846,cal,liquid_single,fp64,0.5663802217196825,0.56638022171968239,1.1102230246251565e-16,-0.63176846495371541,-0.63176846495371541,0,2.7755575615628914e-17,1.8975446326165473,1,3,0
peng_robinson,peng_robinson_0002847,cal,vapor_triple,fp64,0.97125640542417468,0.9712564054241748,1.1102230246251565e-16,-1.0607635787419709,-1.0607635787419702,6.2797576022086436e-16,9.4058350111380154e-17,1.0922709476513297,1,3,0
peng_robinson,peng_robinson_0002856,cal,liquid_triple,fp64,0.0031069355846204839,0.0031069355846204405,4.3368086899420177e-17,-0.00031148112554450134,-0.00031148112554432126,5.7816017113407208e-13,1.0625181290357943e-17,4.1175641477365907,1,3,0
peng_robinson,peng_robinson_0002857,cal,vapor_single,fp64,0.22743856182625366,0.22743856182625377,1.1102230246251565e-16,-0.16681193137204334,-0.16681193137204361,1.6638843149489833e-15,2.7755575615628914e-17,2.0299186790314891,1,3,0
peng_robinson,peng_robinson_0002866,cal,liquid_single,fp64,0.83604372316887776,0.83604372316887776,0,-0.9611097279386126,-0.9611097279386126,0,1.1102230246251565e-16,1.3851795432691361,1,3,0
peng_robinson,peng_robinson_0002867,cal,vapor_single,fp64,0.13644988183317044,0.13644988183317031,1.3877787807814457e-16,-0.34269102518862199,-0.34269102518862099,2.9157481483872145e-15,6.9388939039072284e-18,5.8290382216913592,1,3,0
