sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000822,1952279,test,16,-10.433051604085499,79.80838438407658,0.0018500490071142175,-0.14720277849748187,0,1,-0.155213355559739828862162451964751396002958757396458720731573,-0.155213355559739828862162451964751396002958757396458720731573,1.3158353953207676621e-70,0.816192119567760339692246635051,0.81619211956776033968050575742,-0.0123284717924158224009333073308,0.0151048650150466340253708064978,0.0151048650150466340255880891296,0.0009298023709050085,9.223658573317639e-11,1.295290235381376e-13,ROOT_OK
bemreal_000823,1952347,test,16,-8.234743800996256,71.3256280012881,0.0018500490071130106,-0.12994239267276422,0,1,-0.136512384192465176158152810265182714239791918121437594780936,-0.136512384192465176158152810265182714239791918121437594780936,2.8336407259557872776e-70,0.825243524610433176523260214631,0.82524352461043317651103818105,-0.0138472856457861875245565872079,0.0167796356261298467922243040867,0.0167796356261298467924728140889,0.07241653450436925,5.345237931942122e-10,1.713204025707676e-14,ROOT_OK
bemreal_000824,1960113,test,13,-10.300318433064447,67.21481019524634,0.026633724385437686,-0.18415492935889913,0,1,-0.18282136954035641881328497469834456218634639323058842725155,-0.18282136954035641881328497469834456218634639323058842725155,5.0653134992622569312e-70,0.930920288607968506423650725934,0.930920288607968506419432346801,-0.0145416529395605146861571191211,0.0156207283453936324618575371602,0.0156207283453936324619283210451,0.0008928839375954567,4.3559360777405635e-10,7.807467664737946e-11,ROOT_OK
bemreal_000825,1965361,test,8,-5.937011624782877,35.079490010025815,0.11421434625050889,-0.21661834134544247,0,1,-0.21741227166699705833501279884902238348876964841095757304634,-0.21741227166699705833501279884902238348876964841095757304634,1.0161063222875034661e-69,1.32293775397332134989729263211,1.32293775397332134992659046766,-0.0275056169346323776602370169679,0.0207913160328381269447480861659,0.0207913160328381269442876408001,0.0008055808734219738,3.4087632652806045e-10,4.896147238828162e-14,ROOT_OK
bemreal_000826,1966824,test,9,-8.19282704507146,46.27834261620835,0.09356710119941557,-0.22375117638382336,0,1,-0.220608364925864843187136673094353312228518166937766238466474,-0.220608364925864843187136673094353312228518166937766238466474,5.5867023167025000556e-70,1.32564629621752127891539339989,1.32564629621752127894473788985,-0.0208521607680859642557110343086,0.0157298072853849670152900452044,0.0157298072853849670149418503855,0.0009282519055098248,2.4550929556349617e-11,2.857379206130216e-10,ROOT_OK
bemreal_000827,1970109,test,13,-7.781103185135626,65.20967286297306,0.026633724385437964,-0.14768314397570467,0,1,-0.147884271775816130910548370984767779482807452570913663712492,-0.147884271775816130910548370984767779482807452570913663712492,1.8501834633136647796e-70,0.89938099062209774973253309303,0.89938099062209774972478942366,-0.0150995627010329506655246317888,0.0167888390553914772743238961066,0.016788839055391477274468447993,0.0008553772771371371,4.5343502529275473e-10,1.1165392187377367e-10,ROOT_OK
bemreal_000828,1971694,test,0,-9.860993318107681,7.186805169624044,0.23226841685540076,-0.9458635955196132,0,1,-0.940994347041829639556809553688885192993309911825356592111811,-0.940994347041829639556809553688885192993309911825356592111811,6.6243487426627779207e-70,1.69783685568047977956439330443,1.69783685568047977956439330443,-0.0819536256632130282707289095626,0.0482694349513143616000494294409,0.0482694349513143616000494294409,67.2230046311653,2.472932614889341e-10,1.8658248242754627e-16,ROOT_OK
bemreal_000829,1973104,test,16,-6.217641256015071,74.31920407137193,0.0018500490071172398,-0.09437216711374863,0,1,-0.0958019534530104088692168962502245297457311030081115498936032,-0.0958019534530104088692168962502245297457311030081115498936032,3.2058523014159563422e-70,0.710445035980311675006560794927,0.71044503598031167497532186489,-0.0133776379184989919798367975819,0.0188299407286867466725608590135,0.0188299407286867466733888290481,0.4049523888662181,4.072019454863905e-10,1.6000017312011188e-10,ROOT_OK
bemreal_000830,1982771,test,10,-10.237525570859633,48.85260184865249,0.07309438907352465,-0.24003117360313456,0,1,-0.241051042274635743821541048237782367808991812707687883086787,-0.241051042274635743821541048237782367808991812707687883086787,4.9416650476167106608e-70,1.24301719112904099498103845293,1.24301719112904099500026952725,-0.0196910381555105407505128135196,0.0158413240750315258753759800386,0.015841324075031525875130894385,0.0007926304332492862,6.356220314399491e-11,7.196600172839862e-15,ROOT_OK
bemreal_000831,1985542,test,10,-10.068286440028091,53.9086026762198,0.07309438907352174,-0.222652944849358,0,1,-0.223596339349965780963637236022714597430763280923410536007952,-0.223596339349965780963637236022714597430763280923410536007952,9.5620988685202441108e-70,1.28052791640922390384660252988,1.28052791640922390387122850411,-0.0179135947293073731425348452905,0.0139892262400179078710544783748,0.0139892262400179078707854500151,0.0008734406713202247,5.1316426007551534e-11,1.3103306349897825e-14,ROOT_OK
bemreal_000832,1986954,test,11,-10.418796735483546,62.3411087661566,0.05454153912482282,-0.20605505456939904,0,1,-0.207272129049816209614115486377289926613957165535691721946283,-0.207272129049816209614115486377289926613957165535691721946283,8.776313929456039702e-70,1.19336259808981408551903605562,1.19336259808981408553757504438,-0.0155497559583172448064519988284,0.0130302022061084816328240910587,0.0130302022061084816326216657668,0.000818205245492365,5.182685186813641e-11,1.3565235323865152e-15,ROOT_OK
bemreal_000833,1992126,test,15,-5.143490549542104,72.00351610850544,0.006457718232346218,-0.07693302802827275,0,1,-0.0808231029279690710470902333116881528673923556266001381575796,-0.0808231029279690710470902333116881528673923556266001381575796,3.814583974794968562e-70,0.679522852224260775573252488143,0.679522852224260775520880617911,-0.0138320857650054256911312491055,0.0203555858640063310453925020555,0.0203555858640063310469613383321,0.000822684895346093,3.6391088810763536e-10,4.685979554637017e-13,ROOT_OK
bemreal_000834,1994010,test,12,-6.5614613950506095,56.6806340054982,0.040474185353753425,-0.1574161333729538,0,1,-0.151498376938988832989988383715995309986108245322092653511315,-0.151498376938988832989988383715995309986108245322092653511315,8.5408930966357967174e-70,0.981612456434477824444375484478,0.981612456434477824445223735214,-0.0173405960529705589349083960938,0.0176654197278190669207123591984,0.0176654197278190669206970937999,0.0007823926174950202,1.0313018276547949e-10,9.941538088903088e-11,ROOT_OK
bemreal_000835,1996493,test,13,-8.501108154200226,62.41786416162947,0.026633724385437565,-0.1693169680264094,0,1,-0.165339014158384266441137319377910407798207928485646619594395,-0.165339014158384266441137319377910407798207928485646619594395,7.2336983978456087726e-70,0.953638310370231697044829879995,0.953638310370231697042951341358,-0.015719828146278176106905387545,0.0164840568749542536267314797115,0.0164840568749542536267639510766,0.0007722998705865791,2.0402767372105237e-10,6.542690819925878e-17,ROOT_OK
bemreal_000836,1997419,test,4,-7.174800096478693,19.37001261492794,0.20036379812895494,-0.41718754438600875,0,1,-0.410517318261819713378981582368274267652274619625317513368378,-0.410517318261819713378981582368274267652274619625317513368378,9.4159622251307576892e-70,1.2514535889878640163347615111,1.25145358898786401634380453042,-0.0457441550026828330322274629009,0.0365528177834219607098553862274,0.0365528177834219607095912551079,0.0009097534316140354,2.4549874885461334e-10,3.702846571691393e-15,ROOT_OK
bemreal_000837,1998739,test,15,-6.811180410995435,69.67800173205187,0.00645771823237144,-0.1145653417225298,0,1,-0.115729671091436419089025902707521872708799121055566104448378,-0.115729671091436419089025902707521872708799121055566104448378,1.7241169817152436678e-70,0.822715024250344171931044809893,0.822715024250344171914578880395,-0.0142247245062568456099104426782,0.0172899778015095545823961841159,0.0172899778015095545827422280644,0.0008217179760388049,4.945868170293531e-10,8.218409187915693e-17,ROOT_OK
bemreal_000838,2001336,test,11,-8.842132078690694,52.9067043320262,0.054541539124824366,-0.20955770559373071,0,1,-0.207273143568798405325202917021825406406279548805065761314781,-0.207273143568798405325202917021825406406279548805065761314781,1.0570919542821070794e-69,1.19336098438435585630322348905,1.19336098438435585632176219759,-0.01832260812229595769223408765,0.0153537851178773249266515815898,0.015353785117877324926413062524,0.0008763329014787047,3.731355616941472e-11,1.0119326611757678e-15,ROOT_OK
bemreal_000839,2002611,test,11,-9.233132247270532,52.62393289211187,0.054541539124824436,-0.21327695916494827,0,1,-0.214062629443683538620454158216072140011854732191358660334306,-0.214062629443683538620454158216072140011854732191358660334306,5.4112779672757725159e-70,1.18319346429441917046076274532,1.18319346429441917047754288147,-0.0183930310923617421196700761353,0.0155452439921396694589027571155,0.0155452439921396694586822933295,0.38988521884658844,2.7668248247969196e-10,4.3730852282743056e-12,ROOT_OK
bemreal_000840,2005973,test,7,-10.096936286584091,38.72855076565351,0.13604841519295874,-0.2947249369848985,0,1,-0.294967495575808801676105891137483370015369638605024726306901,-0.294967495575808801676105891137483370015369638605024726306901,3.1124158247242460439e-70,1.16024064534559479233215587878,1.16024064534559479234070701714,-0.0243540681780429186533874933263,0.0209905318140175137289562885845,0.0209905318140175137288015853834,0.3046074059695947,3.001096156712441e-10,6.968637962397165e-11,ROOT_OK
bemreal_000841,2009629,test,8,-11.356827519250118,37.62202539799269,0.11421434625050896,-0.31944564946003307,0,1,-0.32213349542703994289573335172996935705996092826884319568237,-0.32213349542703994289573335172996935705996092826884319568237,7.853015535576376594e-71,1.12781382539183775204502041977,1.12781382539183775205019743735,-0.0249145023584395306474597133116,0.022090970865500300355894321905,0.0220909708655003003557929174515,0.0008897277666157777,1.0736308717382267e-11,7.33545200967946e-15,ROOT_OK
bemreal_000842,2010700,test,8,-10.26818899970409,39.56269609041012,0.11421434625050893,-0.28752744091844684,0,1,-0.287227322509791564793063514358842393856031317563155603140227,-0.287227322509791564793063514358842393856031317563155603140227,2.2256976825687881195e-70,1.15972185842338863131375635783,1.15972185842338863132284661284,-0.0239627899505584979786357031897,0.0206625319480787235948275871499,0.0206625319480787235946656278979,0.0009133408356056805,3.7471494110494215e-10,3.1695048518243425e-12,ROOT_OK
bemreal_000843,2011925,test,9,-9.622269753021568,47.95167265583151,0.0935671011994158,-0.23927041110640837,0,1,-0.238060408203612458192823709578537560989676581573398618022183,-0.238060408203612458192823709578537560989676581573398618022183,1.1637081116817169115e-69,1.27960776053873928789904567452,1.2796077605387392879219448813,-0.0200490788626775845115308205254,0.0156681441617988778710623817937,0.0156681441617988778707819926901,0.0008566592336798351,7.707073551967082e-11,8.965366947509738e-14,ROOT_OK
bemreal_000844,2014118,test,9,-8.853554157303826,50.011460884112495,0.09356710119941064,-0.21744406459875032,0,1,-0.220606025931161269416665424757645127595794627094295848541993,-0.220606025931161269416665424757645127595794627094295848541993,1.8021816119906835977e-70,1.32565252171994006206215944482,1.32565252171994006209150486433,-0.0192956551934153534514758497002,0.0145555904562234832841772564599,0.014555590456223483283855045397,0.0007942376555192254,2.3541232758830964e-10,2.9053959331612313e-10,ROOT_OK
bemreal_000845,2015412,test,11,-10.130598136516962,53.76350213451988,0.05454153912481183,-0.2246100946932738,0,1,-0.224725465763489584889781711339528354766837396521468666967605,-0.224725465763489584889781711339528354766837396521468666967605,1.0802239041817003892e-69,1.24811908506784569225928184539,1.248119085067845692280491056,-0.0179583515461136793056511082442,0.0143883318194253018516305648604,0.0143883318194253018513860648255,0.0008207373593513978,3.2093574484448953e-10,6.111579794334844e-15,ROOT_OK
bemreal_000846,2025921,test,14,-11.122709275777243,74.01890137299593,0.015062191444710736,-0.18376277661371204,0,1,-0.176939847048959897445260708012533978279886084386094633440938,-0.176939847048959897445260708012533978279886084386094633440938,4.6731362424852053984e-70,0.93286316108903059047657133219,0.932863161089030590472959899513,-0.0132293836972855487464214757734,0.0141814836828174018550469708738,0.0141814836828174018551018722524,0.0009064635957436451,1.509417922996446e-10,8.10364067888328e-16,ROOT_OK
bemreal_000847,2029561,test,16,-8.79380712950569,75.46830525277178,0.0018500490071205952,-0.14241837932598791,0,1,-0.13779264890106344838891420326528071623410803786404845866246,-0.13779264890106344838891420326528071623410803786404845866246,2.3359586057922969172e-70,0.790187063967078429527651640382,0.790187063967078429512602294844,-0.013084028088300082658034972373,0.0165581400720642557030121808131,0.0165581400720642557033275354713,0.0009372303041974561,4.3543237085973663e-11,6.020033068732964e-12,ROOT_OK
bemreal_000848,2034215,test,12,-10.043077376984686,66.84025257652998,0.04047418535375163,-0.18524583433238612,0,1,-0.186433578429541639155098173207508702903401954071844139966716,-0.186433578429541639155098173207508702903401954071844139966716,3.1007173598441900367e-70,1.03202769946999936193682602046,1.03202769946999936194176028043,-0.0145922873829567491129234357657,0.0141394338450902607291192973058,0.0141394338450902607290516948157,0.0008572035363023645,3.8695605232204054e-10,3.7777125050334006e-14,ROOT_OK
bemreal_000849,2035447,test,3,-9.729486626901389,13.614957519615913,0.23226841685538813,-0.6364070320438319,0,1,-0.640380387791766782801382132108373591109593602094186296711208,-0.640380387791766782801382132108373591109593602094186296711208,4.4117581522470469101e-70,1.34875571933618068341051516253,1.34875571933618068341464384572,-0.056031436349043708063932486957,0.041543057460857917308137079762,0.0415430574608579173080099120913,0.0009064965885627885,7.73875166502973e-11,1.1870701101935026e-13,ROOT_OK
