domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
peng_robinson,peng_robinson_0001114,dev,liquid_single,fp64,0.023933455953117237,0.0239334559531173,6.2450045135165055e-17,-0.0062850439167531887,-0.0062850439167533509,2.580676398640364e-14,2.2551405187698492e-17,2.6115394556615708,1,3,0
peng_robinson,peng_robinson_0001115,dev,vapor_single,fp64,0.91184068235516946,0.91184068235516946,0,-1.0477845559236041,-1.0477845559236041,0,7.1991024253037494e-17,1.2305091835896755,1,3,0
peng_robinson,peng_robinson_0001120,dev,liquid_single,fp64,0.6942671272380444,0.69426712723810557,6.1173288656846125e-14,-0.88560165465182183,-0.8856016546516815,1.5845972009592959e-13,3.4000580129145419e-14,1.7989575676428653,1,3,0
peng_robinson,peng_robinson_0001121,dev,vapor_single,fp64,1.0601435286987673,1.0601435286987675,2.2204460492503131e-16,-0.742659642475193,-0.74265964247519278,2.9898568903647976e-16,1.0408340855860843e-17,0.77495955153588225,1,3,0
peng_robinson,peng_robinson_0001122,dev,liquid_triple,fp64,0.00059930063696735547,0.0005993006369661158,1.2396767640199258e-15,-0.013093329649916472,-0.013093329649715822,1.5324616859172211e-11,7.8596187175726528e-18,157.73651835402637,1,3,0
peng_robinson,peng_robinson_0001123,dev,vapor_single,fp64,0.93581515029720164,0.93581515029720164,0,-0.61607608352543985,-0.61607608352544019,5.4062625752585882e-16,1.5265566588595902e-16,0.89450106306969912,1,3,0
peng_robinson,peng_robinson_0001124,dev,liquid_single,fp64,0.079981104315213658,0.079981104315213547,1.1102230246251565e-16,-0.011876076147195821,-0.011876076147195689,1.110122422087763e-14,9.7144514654701197e-17,1.1159511257360684,1,3,0
peng_robinson,peng_robinson_0001125,dev,vapor_triple,fp64,0.68753729934547758,0.68753729934547758,0,-2.6570802722659979,-2.6570802722660001,8.3567142190878688e-16,5.8682442585777927e-17,3.8682256379861157,1,3,0
peng_robinson,peng_robinson_0001130,dev,liquid_single,fp64,1.0260697923731981,1.0260697923731983,2.2204460492503131e-16,-0.69934962877212403,-0.69934962877212381,3.1750156972969853e-16,2.6671373443143409e-16,0.80424133181193203,1,3,0
peng_robinson,peng_robinson_0001131,dev,vapor_triple,fp64,0.95594380687682334,0.95594380687682334,0,-1.0945658387452832,-1.0945658387452837,4.0572178861266907e-16,6.8087896432089678e-17,1.1460386809960816,1,3,0
peng_robinson,peng_robinson_0001132,dev,liquid_single,fp64,0.17943452338029936,0.17943452338029942,5.5511151231257827e-17,-0.08621322335686836,-0.086213223356868485,1.4487347231331618e-15,1.3877787807814457e-17,1.656670728224868,1,3,0
peng_robinson,peng_robinson_0001133,dev,vapor_single,fp64,0.16334208792478536,0.16334208792478538,2.7755575615628914e-17,-0.059964551294318678,-0.059964551294318699,3.4714979537742253e-16,0,1.4407551911282301,1,3,0
peng_robinson,peng_robinson_0001134,dev,liquid_triple,fp64,0.00051254053163634434,0.00051254053163640734,6.2992146221407808e-17,-3.5292926479481533e-05,-3.5292926480001814e-05,1.4741807195386893e-11,7.6165202617106686e-18,8.2649780935743582,1,3,0
peng_robinson,peng_robinson_0001135,dev,vapor_single,fp64,0.21636728730472968,0.21636728730472965,2.7755575615628914e-17,-0.30396380281553564,-0.30396380281553564,0,0,3.2920274098287305,1,3,0
peng_robinson,peng_robinson_0001140,dev,liquid_triple,fp64,0.0057111875781221001,0.0057111875781220567,4.3368086899420177e-17,-0.0032467747427246184,-0.0032467747427242888,1.0151534570550551e-13,5.5294310796760726e-18,7.6344849085220652,1,3,0
peng_robinson,peng_robinson_0001141,dev,vapor_single,fp64,0.3778895969410011,0.37788959694100116,5.5511151231257827e-17,-0.66070329511133508,-0.66070329511133508,0,0,3.2178077871126445,1,3,0
peng_robinson,peng_robinson_0001142,dev,liquid_single,fp64,0.93641745263137077,0.93641745263137088,1.1102230246251565e-16,-0.69589535576831374,-0.69589535576831385,1.5953878919042333e-16,2.0816681711721685e-17,0.9504653473693333,1,3,0
peng_robinson,peng_robinson_0001143,dev,vapor_triple,fp64,0.96675473089311614,0.96675473089311614,0,-1.0696065751340382,-1.0696065751340385,2.0759465217124874e-16,1.7150723116005073e-17,1.1071977119650669,1,3,0
peng_robinson,peng_robinson_0001144,dev,liquid_single,fp64,0.14678593564156198,0.14678593564156192,5.5511151231257827e-17,-0.23625351733264882,-0.23625351733264863,8.2237518197809627e-16,6.9388939039072284e-18,4.0928152324330727,1,3,0
peng_robinson,peng_robinson_0001145,dev,vapor_single,fp64,1.1236431119573498,1.1236431119573498,0,-0.58634277053422912,-0.58634277053422901,1.8934709873093672e-16,5.8980598183211441e-17,0.62699471242122851,1,3,0
peng_robinson,peng_robinson_0001150,dev,liquid_single,fp64,0.90029418878416245,0.90029418878416245,0,-0.80654929266867625,-0.80654929266867592,4.1295294709826011e-16,6.9388939039072284e-18,1.100549832500805,1,3,0
peng_robinson,peng_robinson_0001151,dev,vapor_single,fp64,0.83113044243001832,0.83113044243001832,0,-1.0163697670716458,-1.0163697670716461,2.1846832926247299e-16,1.0408340855860843e-17,1.4450802901421942,1,3,0
peng_robinson,peng_robinson_0001152,dev,liquid_triple,fp64,0.00022900893000743765,0.00022900893000715739,2.802662615875029e-16,-5.7917703137896297e-05,-5.791770313123895e-05,1.1494494028281811e-10,1.1799168955252404e-17,23.751983432430936,1,3,0
peng_robinson,peng_robinson_0001153,dev,vapor_single,fp64,0.44858685369952556,0.44858685369952539,1.6653345369377348e-16,-0.58914395423281218,-0.58914395423281207,1.8844681620655814e-16,2.7755575615628914e-17,2.4090567848006419,1,3,0
peng_robinson,peng_robinson_0001154,dev,liquid_single,fp64,0.84132993926308108,0.84132993926308108,0,-0.99152843581999206,-0.99152843581999217,1.119708708814795e-16,1.0061396160665481e-16,1.3933497822500573,1,3,0
peng_robinson,peng_robinson_0001155,dev,vapor_triple,fp64,0.98832450473340039,0.98832450473340039,0,-1.0236808961917525,-1.0236808961917525,0,8.6866405114480703e-17,1.035888255419172,1,3,0
peng_robinson,peng_robinson_0001160,dev,liquid_single,fp64,0.36644220939662825,0.3664422093966283,5.5511151231257827e-17,-1.1256231696846077,-1.1256231696846077,0,1.3877787807814457e-17,5.0916338668323968,1,3,0
peng_robinson,peng_robinson_0001161,dev,vapor_triple,fp64,0.93188666668427467,0.93188666668427467,0,-1.1532984571304692,-1.1532984571304692,0,1.5089383735567008e-16,1.2397894478325309,1,3,0
peng_robinson,peng_robinson_0001162,dev,liquid_single,fp64,0.94883890014753847,0.94883890014753836,1.1102230246251565e-16,-0.96091619508730908,-0.96091619508730919,1.1553796577695117e-16,4.6837533851373792e-17,1.0883439304238802,1,3,0
peng_robinson,peng_robinson_0001163,dev,vapor_single,fp64,0.91551014009344955,0.91551014009344955,0,-0.99879308300547198,-0.99879308300547209,1.1115645908203332e-16,8.6736173798840355e-18,1.1907638285910724,1,3,0
peng_robinson,peng_robinson_0001164,dev,liquid_triple,fp64,0.00027243156348627604,0.00027243156348555342,7.2262074796158871e-16,-0.00094812053477136835,-0.00094812053471095845,6.3715424032838239e-11,8.6600648527279667e-18,83.438767404927617,1,3,0
peng_robinson,peng_robinson_0001165,dev,vapor_single,fp64,1.0756679506560032,1.075667950656003,2.2204460492503131e-16,-0.63970540854967617,-0.63970540854967639,3.4710446708344263e-16,3.8337388819087437e-16,0.70670541590695857,1,3,0
peng_robinson,peng_robinson_0001170,dev,liquid_triple,fp64,0.00013937945292037487,0.00013937945292102905,6.5418048582344124e-16,-0.00017968403581790737,-0.00017968403586325759,2.5238872838495407e-10,9.4397586806755501e-18,69.300300932264349,1,3,0
peng_robinson,peng_robinson_0001171,dev,vapor_single,fp64,0.70404007866439311,0.70404007866439322,1.1102230246251565e-16,-1.4727988779757208,-1.4727988779757204,3.0152739555345009e-16,0,2.4579326730617637,1,3,0
peng_robinson,peng_robinson_0001172,dev,liquid_single,fp64,0.4921164285764047,0.4921164285764047,0,-2.6304578956971785,-2.6304578956971807,8.4412909740256625e-16,6.9388939039072284e-18,6.9149745441422903,1,3,0
peng_robinson,peng_robinson_0001173,dev,vapor_triple,fp64,0.97024425144522952,0.97024425144522963,1.1102230246251565e-16,-1.0564168387520769,-1.0564168387520767,2.1018654453418969e-16,5.2475385148298415e-17,1.0922419540683499,1,3,0
peng_robinson,peng_robinson_0001174,dev,liquid_single,fp64,0.99353331938092615,0.99353331938092615,0,-0.59663123133269336,-0.59663123133269347,1.8608194917072223e-16,5.5511151231257827e-17,0.79329855012958717,1,3,0
peng_robinson,peng_robinson_0001175,dev,vapor_single,fp64,0.84666411465296543,0.84666411465296543,0,-1.2352400697809478,-1.2352400697809474,3.5951651886488389e-16,8.6736173798840355e-18,1.5574668491168215,1,3,0
peng_robinson,peng_robinson_0001180,dev,liquid_single,fp64,0.86472502808814222,0.86472502808814222,0,-0.71341516546264538,-0.7134151654626455,1.5562088926231106e-16,8.3266726846886741e-17,1.1063223628493684,1,3,0
peng_robinson,peng_robinson_0001181,dev,vapor_single,fp64,0.05754660986418323,0.057546609864177201,6.0298988024953815e-15,-0.074150004214776619,-0.074150004214744769,4.2952826983908925e-13,1.2750217548429532e-15,4.7324318252404654,1,3,0
peng_robinson,peng_robinson_0001182,dev,liquid_triple,fp64,0.0006158084937438258,0.00061580849374359703,2.2876665839444144e-16,-0.00059588162711209048,-0.00059588162710544465,1.1152943393964147e-11,7.8875708048320448e-18,29.005727368478237,1,3,0
peng_robinson,peng_robinson_0001183,dev,vapor_single,fp64,0.37744247277572968,0.37744247277572957,1.1102230246251565e-16,-0.68812044128432204,-0.68812044128432159,6.4536552499618447e-16,1.3877787807814457e-17,3.3250351356896406,1,3,0
peng_robinson,peng_robinson_0001184,dev,liquid_single,fp64,0.83194896878301017,0.83194896878301006,1.1102230246251565e-16,-0.66113607774929151,-0.66113607774929162,1.679265527914758e-16,1.5265566588595902e-16,1.1296267518397831,1,3,0
peng_robinson,peng_robinson_0001185,dev,vapor_triple,fp64,0.95516457175720926,0.95516457175720926,0,-1.0946467265007576,-1.0946467265007578,2.0284590411633377e-16,1.3647394846161287e-17,1.1479535651638455,1,3,0
peng_robinson,peng_robinson_0001190,dev,liquid_single,fp64,0.74043146924760173,0.74043146924760184,1.1102230246251565e-16,-1.0407748862362849,-1.0407748862362847,2.1334546774855692e-16,4.163336342344337e-17,1.7986689319310463,1,3,0
peng_robinson,peng_robinson_0001191,dev,vapor_triple,fp64,0.98508680981223018,0.98508680981223007,1.1102230246251565e-16,-1.0282457081811625,-1.0282457081811629,4.3189016624791038e-16,8.4679577802906913e-17,1.0450607860343244,1,3,0
peng_robinson,peng_robinson_0001192,dev,liquid_single,fp64,0.54449578703712709,0.5444957870371272,1.1102230246251565e-16,-0.67341482772921368,-0.67341482772921379,1.6486465383735023e-16,2.7755575615628914e-17,2.0898064672923233,1,3,0
peng_robinson,peng_robinson_0001193,dev,vapor_single,fp64,0.48848938569930134,0.48848938569930145,1.1102230246251565e-16,-1.0271571249951241,-1.0271571249951241,0,1.3877787807814457e-17,3.2950404072307702,1,3,0
peng_robinson,peng_robinson_0001194,dev,liquid_triple,fp64,0.00076826102722726494,0.00076826102723209777,4.832831183854136e-15,-0.09471671847913965,-0.094716718481550707,2.5455458165198728e-11,1.1517106983816722e-17,419.6277443794587,1,3,0
peng_robinson,peng_robinson_0001195,dev,vapor_single,fp64,0.9505360620943738,0.9505360620943738,0,-0.86048549115975392,-0.86048549115975359,3.8706859186973929e-16,1.0408340855860843e-17,1.0267973346003576,1,3,0
peng_robinson,peng_robinson_0001200,dev,liquid_triple,fp64,0.00055687528240279545,0.00055687528243841822,3.5622763419618231e-14,-1.8291969866741669,-1.8291969876967995,5.5906097193529338e-10,5.7717883817092093e-18,6171.8345692479761,1,3,0
peng_robinson,peng_robinson_0001201,dev,vapor_single,fp64,0.35153616836498269,0.35153616836498258,1.1102230246251565e-16,-1.105976170142779,-1.1059761701427786,4.0153596599891632e-16,1.3877787807814457e-17,5.2767083408490381,1,3,0
peng_robinson,peng_robinson_0001202,dev,liquid_single,fp64,0.56668484647542428,0.56668484647542439,1.1102230246251565e-16,-0.86895834073641309,-0.86895834073641298,1.2776481593861907e-16,2.7755575615628914e-17,2.3826603880726469,1,3,0
peng_robinson,peng_robinson_0001203,dev,vapor_triple,fp64,0.63948669856652396,0.63948669856652396,0,-3.5784032162594182,-3.5784032162594164,4.9641047474161238e-16,1.5707378973883745e-17,5.597846387976551,1,3,0
peng_robinson,peng_robinson_0001204,dev,liquid_single,fp64,1.1427547836819423,1.1427547836819421,2.2204460492503131e-16,-0.51968847271988128,-0.51968847271988128,0,1.2490009027033011e-16,0.57883358487267889,1,3,0
peng_robinson,peng_robinson_0001205,dev,vapor_single,fp64,0.14216574261466661,0.14216574261466669,8.3266726846886741e-17,-0.058464803168812196,-0.058464803168812356,2.7297545042450651e-15,6.9388939039072284e-17,1.6314442785459862,1,3,0
peng_robinson,peng_robinson_0001210,dev,liquid_single,fp64,0.87677001025232248,0.87677001025232237,1.1102230246251565e-16,-0.69764200238339413,-0.69764200238339402,1.5913936099492838e-16,2.7755575615628914e-17,1.0675017847135388,1,3,0
peng_robinson,peng_robinson_0001211,dev,vapor_single,fp64,0.65340095105869189,0.65340095105869245,5.5511151231257827e-16,-1.3288718171884129,-1.3288718171884106,1.6709256833727321e-15,1.8041124150158794e-16,2.6064690203466143,1,3,0
peng_robinson,peng_robinson_0001212,dev,liquid_triple,fp64,0.036293313293563292,0.036293313293563834,5.4123372450476381e-16,-0.8499973861013701,-0.84999738610143361,7.4711708585166657e-14,1.1709383462843448e-17,47.231190642208915,1,3,0
peng_robinson,peng_robinson_0001213,dev,vapor_single,fp64,0.91639769375987368,0.91639769375987368,0,-1.0845667439509756,-1.0845667439509759,2.0473115754604782e-16,7.4159428598008503e-17,1.2407513247765836,1,3,0
peng_robinson,peng_robinson_0001214,dev,liquid_single,fp64,0.42110214909044991,0.42110214909044996,5.5511151231257827e-17,-0.46354757177972422,-0.4635475717797245,5.9876434060619434e-16,0,2.1735504701704902,1,3,0
peng_robinson,peng_robinson_0001215,dev,vapor_triple,fp64,0.86034745087679454,0.86034745087679454,0,-1.3869920963575242,-1.3869920963575242,0,2.8409485050909233e-17,1.6124016384591695,1,3,0
peng_robinson,peng_robinson_0001220,dev,liquid_single,fp64,0.013639645692898857,0.013639645692898716,1.4051260155412137e-16,-0.00026517845724314241,-0.00026517845724302158,4.556717516940539e-13,1.6306400674181987e-16,0.86375868025591396,1,3,0
peng_robinson,peng_robinson_0001221,dev,vapor_triple,fp64,0.9599051133870834,0.95990511338708351,1.1102230246251565e-16,-1.0852949412803803,-1.0852949412803805,2.0459378965046446e-16,5.9631119486702744e-18,1.1315685562634152,1,3,0
peng_robinson,peng_robinson_0001222,dev,liquid_single,fp64,0.15542493249902664,0.15542493249902667,2.7755575615628914e-17,-0.087814539362457492,-0.087814539362457589,1.1062463614793207e-15,0,1.9406460944644726,1,3,0
peng_robinson,peng_robinson_0001223,dev,vapor_single,fp64,0.62397327921604884,0.62397327921604906,2.2204460492503131e-16,-1.5701636142961184,-1.5701636142961179,2.8282989479993863e-16,0,3.1654370938156724,1,3,0
peng_robinson,peng_robinson_0001224,dev,liquid_triple,fp64,0.00019008473954967167,0.00019008473954851279,1.1588765971154436e-15,-0.00044513348192108426,-0.0004451334818273139,2.1065674203840994e-10,1.4334338566384525e-17,80.843532973060448,1,3,0
peng_robinson,peng_robinson_0001225,dev,vapor_single,fp64,1.0227921229714694,1.0227921229714696,2.2204460492503131e-16,-0.83853486416057554,-0.8385348641605751,5.2960136641977669e-16,1.6306400674181987e-16,0.8785662712228135,1,3,0
peng_robinson,peng_robinson_0001230,dev,liquid_triple,fp64,0.0067474969942433963,0.0067474969942433738,2.2551405187698492e-17,-0.0039165397122599256,-0.0039165397122597669,4.0527406770577317e-14,3.0357660829594124e-18,7.1512764495261409,1,3,0
peng_robinson,peng_robinson_0001231,dev,vapor_single,fp64,0.55087755186927234,0.55087755186927256,2.2204460492503131e-16,-1.6856409951263538,-1.685640995126352,1.0538168237104941e-15,6.9388939039072284e-17,4.0702020068587235,1,3,0
peng_robinson,peng_robinson_0001232,dev,liquid_single,fp64,0.14514276404321852,0.14514276404321846,5.5511151231257827e-17,-0.074342943333701991,-0.074342943333701908,1.1200353808044525e-15,4.163336342344337e-17,1.8649683205767245,1,3,0
peng_robinson,peng_robinson_0001233,dev,vapor_triple,fp64,0.97445831666881755,0.97445831666881766,1.1102230246251565e-16,-1.0534500860687046,-1.0534500860687042,4.2155695435682913e-16,2.1148125703982293e-16,1.0812537376131659,1,3,0
peng_robinson,peng_robinson_0001234,dev,liquid_single,fp64,0.74205709864388936,0.7420570986438888,5.5511151231257827e-16,-0.87785311019673706,-0.87785311019673817,1.2647025017389786e-15,3.1918911957973251e-16,1.6104472700457797,1,3,0
peng_robinson,peng_robinson_0001235,dev,vapor_single,fp64,0.084135545488581889,0.084135545488581931,4.163336342344337e-17,-0.059145405996993528,-0.059145405996993645,1.9944270290818374e-15,2.0816681711721685e-17,2.7891371933314613,1,3,0
peng_robinson,peng_robinson_0001240,dev,liquid_single,fp64,0.07774165633730272,0.077741656337302734,1.3877787807814457e-17,-0.013900875955821863,-0.013900875955821877,9.9833908682583881e-16,1.3877787807814457e-17,1.2564851036823401,1,3,0
peng_robinson,peng_robinson_0001241,dev,vapor_single,fp64,0.80414253395190149,0.80414253395190149,0,-0.84411368187913238,-0.84411368187913216,2.6305059341145191e-16,4.163336342344337e-17,1.3768510106874938,1,3,0
peng_robinson,peng_robinson_0001242,dev,liquid_triple,fp64,0.00061625673719732416,0.0006162567371972294,9.4759269875233088e-17,-0.0008120345813306389,-0.00081203458132741177,3.9741260293557666e-12,2.7850443305721395e-18,34.028131164543943,1,3,0
peng_robinson,peng_robinson_0001243,dev,vapor_single,fp64,0.79945697005427163,0.79945697005427174,1.1102230246251565e-16,-1.3017979380611979,-1.3017979380611977,1.705676422069989e-16,3.9898639947466563e-17,1.794871970472351,1,3,0
peng_robinson,peng_robinson_0001244,dev,liquid_single,fp64,0.38694557997089801,0.38694557997089812,1.1102230246251565e-16,-0.35724351813131183,-0.35724351813131194,3.1077485476365518e-16,5.5511151231257827e-17,1.9784356339486846,1,3,0
peng_robinson,peng_robinson_0001245,dev,vapor_triple,fp64,0.97236370021859431,0.97236370021859431,0,-1.0575821434335488,-1.0575821434335488,0,4.7982722396061606e-17,1.0881022519371111,1,3,0
peng_robinson,peng_robinson_0001250,dev,liquid_single,fp64,0.078225942251714642,0.078225942251714697,5.5511151231257827e-17,-0.060984612104309117,-0.060984612104309298,2.9583076004978022e-15,1.7347234759768071e-17,3.0607976314471781,1,3,0
