domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
peng_robinson,peng_robinson_0001397,cal,vapor_single,fp64,0.32742262810304679,0.32742262810304673,5.5511151231257827e-17,-0.28506723369603199,-0.28506723369603182,5.8419009275316638e-16,5.5511151231257827e-17,2.0191938834183776,1,3,0
peng_robinson,peng_robinson_0001406,cal,liquid_single,fp64,1.0339114928766437,1.0339114928766437,0,-0.56892203628578175,-0.56892203628578153,3.9029004110062901e-16,1.214306433183765e-16,0.72272053259547531,1,3,0
peng_robinson,peng_robinson_0001407,cal,vapor_triple,fp64,0.93153329824744269,0.93153329824744247,2.2204460492503131e-16,-1.1498518015994821,-1.149851801599483,7.7242860207257975e-16,1.150880606093363e-16,1.2387433633732201,1,3,0
peng_robinson,peng_robinson_0001416,cal,liquid_triple,fp64,0.00011782896010104257,0.00011782896010109623,5.3654455010876401e-17,-7.7783084843892165e-07,-7.7783084872330904e-07,3.6561598846845105e-10,1.0127125917372415e-17,5.2992822174953211,1,3,0
peng_robinson,peng_robinson_0001417,cal,vapor_single,fp64,0.24948542969762902,0.24948542969762899,2.7755575615628914e-17,-0.31984511469721261,-0.31984511469721261,0,1.3877787807814457e-17,2.9402735384609504,1,3,0
peng_robinson,peng_robinson_0001426,cal,liquid_single,fp64,0.14213107428495447,0.14213107428495442,5.5511151231257827e-17,-0.27501142526910605,-0.2750114252691056,1.6148027647051733e-15,6.9388939039072284e-18,4.7334871900274029,1,3,0
peng_robinson,peng_robinson_0001427,cal,vapor_single,fp64,0.74599938268630539,0.74599938268630539,0,-1.3437917555834387,-1.343791755583438,4.957120863462035e-16,2.4286128663675299e-17,2.0845618307228433,1,3,0
peng_robinson,peng_robinson_0001436,cal,liquid_single,fp64,0.60138204460490663,0.60138204460490674,1.1102230246251565e-16,-0.61084834831196488,-0.61084834831196477,1.8175100705325265e-16,5.5511151231257827e-17,1.7137348507437256,1,3,0
peng_robinson,peng_robinson_0001437,cal,vapor_triple,fp64,0.96349120600551896,0.96349120600551896,0,-1.0783154699996849,-1.0783154699996844,4.1183607414089347e-16,1.6895766198881529e-17,1.1194017041896118,1,3,0
peng_robinson,peng_robinson_0001446,cal,liquid_triple,fp64,0.00015774443918742349,0.00015774443918747938,5.5890621991627754e-17,-6.0930787706880254e-06,-6.0930787713088785e-06,1.0189481391041778e-10,5.0364579043740698e-18,11.10360700721708,1,3,0
peng_robinson,peng_robinson_0001447,cal,vapor_single,fp64,0.090497600364098957,0.090497600364098874,8.3266726846886741e-17,-0.015864351050994121,-0.015864351050994027,5.9047525739716621e-15,6.9388939039072284e-17,1.1646259640570393,1,3,0
peng_robinson,peng_robinson_0001456,cal,liquid_single,fp64,0.17052653497673878,0.17052653497673881,2.7755575615628914e-17,-0.25949980603327139,-0.25949980603327161,8.556638570148379e-16,0,3.7555923917644014,1,3,0
peng_robinson,peng_robinson_0001457,cal,vapor_single,fp64,0.78060408278489979,0.78060408278490034,5.5511151231257827e-16,-0.72284899706382577,-0.72284899706382455,1.6894888587357883e-15,4.3021142204224816e-16,1.3178151444262982,1,3,0
peng_robinson,peng_robinson_0001466,cal,liquid_single,fp64,1.0392845498131484,1.0392845498131484,0,-0.69836011805852127,-0.69836011805852116,1.5897571982083345e-16,1.1584700213007615e-16,0.78422038097837321,1,3,0
peng_robinson,peng_robinson_0001467,cal,vapor_triple,fp64,0.99307459315403368,0.99307459315403368,0,-1.0132572367353363,-1.0132572367353361,2.1913942173307128e-16,8.2205818080450729e-17,1.0207174293147214,1,3,0
peng_robinson,peng_robinson_0001476,cal,liquid_triple,fp64,0.00070340082272112123,0.00070340082272557503,4.4537941043532037e-15,-0.13391173569633713,-0.13391173569962195,2.4529716128892652e-11,7.6516721290217221e-18,582.04793020697753,1,3,0
peng_robinson,peng_robinson_0001477,cal,vapor_single,fp64,0.7796553622684399,0.7796553622684399,0,-1.3889251081040075,-1.3889251081040077,1.598679465361093e-16,1.0408340855860843e-17,1.9584613853440831,1,3,0
peng_robinson,peng_robinson_0001486,cal,liquid_single,fp64,0.96668666377181622,0.96668666377181633,1.1102230246251565e-16,-0.82285666170614391,-0.82285666170614358,4.0476904774271706e-16,1.6306400674181987e-16,0.97257350403927245,1,3,0
peng_robinson,peng_robinson_0001487,cal,vapor_single,fp64,0.062874708561742237,0.062874708561742265,2.7755575615628914e-17,-0.0073939045208497685,-0.0073939045208497988,4.1057685751810561e-15,3.4694469519536142e-17,1.0873615408026522,1,3,0
peng_robinson,peng_robinson_0001496,cal,liquid_single,fp64,1.0671959851115982,1.0671959851115982,0,-0.56110336499196045,-0.56110336499196067,3.9572852130055e-16,6.9388939039072284e-17,0.67820181017604719,1,3,0
peng_robinson,peng_robinson_0001497,cal,vapor_triple,fp64,0.98476193175999105,0.98476193175999094,1.1102230246251565e-16,-1.030464513874511,-1.030464513874511,0,1.4347044060593339e-16,1.0468944644890605,1,3,0
peng_robinson,peng_robinson_0001506,cal,liquid_triple,fp64,0.00090953015359671063,0.00090953015359479528,1.9153515579128921e-15,-0.0086992556996352572,-0.008699255699474712,1.8455048776349095e-11,2.3245972204447019e-17,82.390044186383292,1,3,0
peng_robinson,peng_robinson_0001507,cal,vapor_single,fp64,0.64087942120182573,0.64087942120182562,1.1102230246251565e-16,-1.6427311623747634,-1.6427311623747638,2.7033590158969092e-16,1.3877787807814457e-17,3.1257552230741221,1,3,0
peng_robinson,peng_robinson_0001516,cal,liquid_single,fp64,0.93452597209589194,0.93452597209589205,1.1102230246251565e-16,-0.87183311421376175,-0.87183311421376153,2.5468705111674497e-16,8.5001450322863548e-17,1.0678219772000797,1,3,0
peng_robinson,peng_robinson_0001517,cal,vapor_single,fp64,0.10344079630642497,0.10344079630642497,0,-0.059937610726120229,-0.059937610726120243,2.31537220781586e-16,0,2.2847380944689579,1,3,0
peng_robinson,peng_robinson_0001526,cal,liquid_single,fp64,0.68394362991875401,0.68394362991875379,2.2204460492503131e-16,-1.2833758498722825,-1.2833758498722838,1.0380962285387954e-15,9.0205620750793969e-17,2.3582213334928945,1,3,0
peng_robinson,peng_robinson_0001527,cal,vapor_triple,fp64,0.98067386899503317,0.98067386899503317,0,-1.0399799611234308,-1.0399799611234308,0,2.3390814838427504e-18,1.0605879757462893,1,3,0
peng_robinson,peng_robinson_0001536,cal,liquid_triple,fp64,0.00052942943605163153,0.00052942943605654991,4.9183747352632423e-15,-0.10711076790744289,-0.10711076791139623,3.6908872324140811e-11,7.4276319144729597e-18,662.20078896986126,1,3,0
peng_robinson,peng_robinson_0001537,cal,vapor_single,fp64,0.84372075176135863,0.84372075176135874,1.1102230246251565e-16,-0.84104585416728483,-0.8410458541672845,3.9601515867088461e-16,1.3877787807814457e-16,1.2645693033026837,1,3,0
peng_robinson,peng_robinson_0001546,cal,liquid_single,fp64,0.048777107202073386,0.048777107202073344,4.163336342344337e-17,-0.007567311415115757,-0.0075673114151156929,8.4818458089265807e-15,2.7755575615628914e-17,1.4200976685878637,1,3,0
peng_robinson,peng_robinson_0001547,cal,vapor_single,fp64,0.93903781969777156,0.93903781969777134,2.2204460492503131e-16,-0.92397544029559153,-0.92397544029559175,2.4031440148884953e-16,1.1449174941446927e-16,1.0891309761426515,1,3,0
peng_robinson,peng_robinson_0001556,cal,liquid_single,fp64,1.1454579638017666,1.1454579638017666,0,-0.52948508344466527,-0.52948508344466538,2.0967975479165358e-16,4.8572257327350599e-17,0.58052706881782412,1,3,0
peng_robinson,peng_robinson_0001557,cal,vapor_triple,fp64,0.95590059688989004,0.95590059688988993,1.1102230246251565e-16,-1.0964528645027019,-1.0964528645027025,6.075352952607043e-16,4.3440931732884047e-17,1.1471749125059463,1,3,0
peng_robinson,peng_robinson_0001566,cal,liquid_triple,fp64,0.0012801421173613331,0.0012801421173612715,6.1582683397176652e-17,-5.7761145170739983e-05,-5.7761145170478799e-05,4.5217992576100438e-12,1.4474099002681484e-17,4.2432635370250731,1,3,0
peng_robinson,peng_robinson_0001567,cal,vapor_single,fp64,0.36505571142950477,0.36505571142950471,5.5511151231257827e-17,-0.59451993836852857,-0.59451993836852857,0,0,3.0883140758161232,1,3,0
peng_robinson,peng_robinson_0001576,cal,liquid_single,fp64,0.71539201891462334,0.71539201891462345,1.1102230246251565e-16,-1.3786039691515788,-1.3786039691515779,6.4425929387591164e-16,7.6327832942979512e-17,2.2865945737050919,1,3,0
peng_robinson,peng_robinson_0001577,cal,vapor_single,fp64,0.80660510613939251,0.80660510613939251,0,-1.1264851227763468,-1.1264851227763468,0,4.8572257327350599e-17,1.6206315311434374,1,3,0
peng_robinson,peng_robinson_0001586,cal,liquid_single,fp64,0.065862192550437543,0.065862192550437543,0,-0.029695565748413217,-0.029695565748413231,4.6733535657780885e-16,6.9388939039072284e-18,2.3217902437335085,1,3,0
peng_robinson,peng_robinson_0001587,cal,vapor_triple,fp64,0.77460549477970342,0.77460549477970353,1.1102230246251565e-16,-1.8180415387234641,-1.8180415387234636,2.4426791159121666e-16,3.732365978781349e-17,2.3483142395381158,1,3,0
peng_robinson,peng_robinson_0001596,cal,liquid_triple,fp64,0.00074149621037159429,0.00074149621037156166,3.2634485391813683e-17,-0.00011192605261538949,-0.00011192605261505578,2.9814673917839833e-12,3.1848438816761693e-18,10.240359033239413,1,3,0
peng_robinson,peng_robinson_0001597,cal,vapor_single,fp64,1.0106223830958394,1.0106223830958394,0,-0.7772067437138328,-0.77720674371383247,4.2854351185375466e-16,4.7054374285870892e-17,0.86867673046104044,1,3,0
peng_robinson,peng_robinson_0001606,cal,liquid_single,fp64,1.0148524012823628,1.014852401282363,2.2204460492503131e-16,-0.67297607737108223,-0.67297607737108212,1.649721382314418e-16,2.1337098754514727e-16,0.8070679531756827,1,3,0
peng_robinson,peng_robinson_0001607,cal,vapor_single,fp64,1.0086493483394754,1.0086493483394754,0,-0.83466287471992406,-0.83466287471992406,0,2.5207700510287978e-17,0.90118620342093125,1,3,0
peng_robinson,peng_robinson_0001616,cal,liquid_single,fp64,0.69557888507783305,0.69557888507783361,5.5511151231257827e-16,-0.73000600058915732,-0.73000600058915655,1.0645886699703829e-15,3.3306690738754696e-16,1.5802229372390504,1,3,0
peng_robinson,peng_robinson_0001617,cal,vapor_triple,fp64,0.70147068132461832,0.70147068132461854,2.2204460492503131e-16,-2.0214573620116232,-2.0214573620116223,4.3937529249504809e-16,4.5102810375396984e-17,3.0645765565082383,1,3,0
peng_robinson,peng_robinson_0001626,cal,liquid_triple,fp64,0.0002057059523320064,0.00020570595232588529,6.1211073102557245e-15,-0.028176571373848585,-0.028176571369179962,1.6569166862200209e-10,8.4774233734762582e-18,722.05012048171943,1,3,0
peng_robinson,peng_robinson_0001627,cal,vapor_single,fp64,0.8575553855324568,0.8575553855324568,0,-1.0455922228393539,-1.0455922228393542,2.1236252534669675e-16,4.5102810375396984e-17,1.3844162990809463,1,3,0
peng_robinson,peng_robinson_0001636,cal,liquid_single,fp64,0.30849654080406441,0.30849654080406447,5.5511151231257827e-17,-0.25747232315162399,-0.25747232315162411,4.3120091939798614e-16,0,2.0011470515176377,1,3,0
peng_robinson,peng_robinson_0001637,cal,vapor_single,fp64,0.053152565960773113,0.053152565960773057,5.5511151231257827e-17,-0.0093764149835397961,-0.0093764149835397111,9.0654531046335678e-15,4.8572257327350599e-17,1.4694167949593817,1,3,0
peng_robinson,peng_robinson_0001646,cal,liquid_single,fp64,0.16121097548739138,0.16121097548739138,0,-0.059549490462275631,-0.059549490462275638,1.1652314486725945e-16,2.7755575615628914e-17,1.4535879006761123,1,3,0
peng_robinson,peng_robinson_0001647,cal,vapor_triple,fp64,0.99868511602745058,0.99868511602745036,2.2204460492503131e-16,-1.0024193096861445,-1.0024193096861449,4.4301741353037789e-16,1.4812938651362806e-16,1.0038478060360068,1,3,0
peng_robinson,peng_robinson_0001656,cal,liquid_triple,fp64,0.00030045309530179196,0.0003004530953017448,4.7162794503119443e-17,-1.0256964284787202e-05,-1.0256964284429971e-05,3.4828147333675638e-11,6.2341624917916505e-18,7.5715105967617493,1,3,0
peng_robinson,peng_robinson_0001657,cal,vapor_single,fp64,0.031641474542697584,0.031641474542697667,8.3266726846886741e-17,-0.0018776800212404075,-0.0018776800212404966,4.7463581425036564e-14,8.3266726846886741e-17,1.0285044253640214,1,3,0
peng_robinson,peng_robinson_0001666,cal,liquid_single,fp64,0.074972322193783289,0.074972322193783275,1.3877787807814457e-17,-0.036981348668596627,-0.036981348668596585,1.1257935397796103e-15,6.9388939039072284e-18,2.3313882077836445,1,3,0
peng_robinson,peng_robinson_0001667,cal,vapor_single,fp64,0.064909609074364077,0.064909609074364105,2.7755575615628914e-17,-0.0078751243286752284,-0.0078751243286752631,4.4055773688810479e-15,1.3877787807814457e-17,1.0909223400039372,1,3,0
peng_robinson,peng_robinson_0001676,cal,liquid_single,fp64,0.18915507272061421,0.18915507272061408,1.3877787807814457e-16,-1.375894814902938,-1.3758948149029351,2.0979655077986754e-15,2.0816681711721685e-17,12.870512915567382,1,3,0
peng_robinson,peng_robinson_0001677,cal,vapor_triple,fp64,0.87777413546553362,0.87777413546553351,1.1102230246251565e-16,-1.2819607295613751,-1.2819607295613755,3.4641405123385365e-16,1.0885389811754465e-16,1.4808119013559262,1,3,0
peng_robinson,peng_robinson_0001686,cal,liquid_triple,fp64,0.0008203536593545535,0.00082035365935456683,1.3335686721571705e-17,-9.2393782360883781e-05,-9.2393782360995536e-05,1.2095417686488834e-12,1.5720931501039814e-18,8.3982513642581562,1,3,0
peng_robinson,peng_robinson_0001687,cal,vapor_single,fp64,0.52707574637482446,0.52707574637482435,1.1102230246251565e-16,-0.95939471980481716,-0.95939471980481728,1.1572119396811195e-16,4.163336342344337e-17,2.8276195763346141,1,3,0
peng_robinson,peng_robinson_0001696,cal,liquid_single,fp64,0.73919903422071653,0.73919903422071642,1.1102230246251565e-16,-1.0519387315978552,-1.051938731597855,2.110813094482736e-16,6.2450045135165055e-17,1.8159174178054978,1,3,0
peng_robinson,peng_robinson_0001697,cal,vapor_single,fp64,1.0944936618157921,1.0944936618157921,0,-0.61445014375318496,-0.61445014375318496,0,9.7144514654701197e-17,0.6721443813930742,1,3,0
peng_robinson,peng_robinson_0001706,cal,liquid_single,fp64,0.89611855365031079,0.89611855365031068,1.1102230246251565e-16,-1.1128306611907628,-1.1128306611907637,7.9812540279016686e-16,1.222980050563649e-16,1.3148040808009216,1,3,0
peng_robinson,peng_robinson_0001707,cal,vapor_triple,fp64,0.85094689451847905,0.85094689451847905,0,-1.403787818936211,-1.4037878189362114,3.1635066486514534e-16,3.3176586478056436e-17,1.6598095822082519,1,3,0
peng_robinson,peng_robinson_0001716,cal,liquid_triple,fp64,0.00041696368280732924,0.00041696368280669249,6.3675193590073675e-16,-0.00032541859776182182,-0.00032541859774182919,6.1436666459846748e-11,2.0293215350318528e-17,31.377423383005386,1,3,0
peng_robinson,peng_robinson_0001717,cal,vapor_single,fp64,0.43694270172486244,0.43694270172486255,1.1102230246251565e-16,-0.50009266898460902,-0.50009266898460913,2.2200345925473365e-16,5.5511151231257827e-17,2.2016356479031733,1,3,0
peng_robinson,peng_robinson_0001726,cal,liquid_single,fp64,0.9585003427678136,0.95850034276781382,2.2204460492503131e-16,-0.76544171710154452,-0.76544171710154452,0,1.2836953722228372e-16,0.95452011428213379,1,3,0
peng_robinson,peng_robinson_0001727,cal,vapor_single,fp64,0.71892864296720183,0.71892864296720171,1.1102230246251565e-16,-1.250605771483744,-1.2506057714837449,7.1019856133109988e-16,1.1796119636642288e-16,2.1275715600693141,1,3,0
peng_robinson,peng_robinson_0001736,cal,liquid_single,fp64,1.0724925607178666,1.0724925607178664,2.2204460492503131e-16,-0.57879033721669648,-0.5787903372166967,3.8363564601441991e-16,1.6263032587282567e-16,0.68109629717869502,1,3,0
peng_robinson,peng_robinson_0001737,cal,vapor_triple,fp64,0.83812254745782966,0.83812254745782955,1.1102230246251565e-16,-1.4730103292204166,-1.4730103292204171,3.0148411117055413e-16,6.2368729972228643e-17,1.7602756328681708,1,3,0
peng_robinson,peng_robinson_0001746,cal,liquid_triple,fp64,0.010991691530410869,0.010991691530410908,3.8163916471489756e-17,-0.0045011955938808025,-0.0045011955938809838,4.0273433904098156e-14,8.2399365108898337e-18,4.7348335200416676,1,3,0
peng_robinson,peng_robinson_0001747,cal,vapor_single,fp64,0.63424524945313099,0.63424524945313099,0,-1.8492711119796394,-1.8492711119796394,0,2.0816681711721685e-17,3.4653345396439215,1,3,0
peng_robinson,peng_robinson_0001756,cal,liquid_single,fp64,0.99299633174461777,0.99299633174461777,0,-0.61827984357778154,-0.61827984357778154,0,6.9388939039072284e-17,0.80761942067245429,1,3,0
peng_robinson,peng_robinson_0001757,cal,vapor_single,fp64,0.91177240883516741,0.91177240883516752,1.1102230246251565e-16,-0.73164802330100887,-0.73164802330100887,0,4.8572257327350599e-17,1.0226376453883723,1,3,0
peng_robinson,peng_robinson_0001766,cal,liquid_single,fp64,0.72731683019633264,0.72731683019632221,1.0436096431476471e-14,-0.72317745103323383,-0.72317745103325026,2.2720980502055519e-14,7.1331829332166308e-15,1.4698742950929342,1,3,0
peng_robinson,peng_robinson_0001767,cal,vapor_triple,fp64,0.96381284036776449,0.9638128403677646,1.1102230246251565e-16,-1.076253132937679,-1.0762531329376788,2.0631262119437558e-16,1.4246077733280627e-16,1.117544637550272,1,3,0
peng_robinson,peng_robinson_0001776,cal,liquid_triple,fp64,0.00021948075239478418,0.00021948075239452969,2.5448935493666003e-16,-3.4299063645936257e-05,-3.4299063641094339e-05,1.4116764828610559e-10,1.3374650237145402e-17,19.024763205086032,1,3,0
peng_robinson,peng_robinson_0001777,cal,vapor_single,fp64,1.0770702079843417,1.0770702079843417,0,-0.68520593073913461,-0.68520593073913461,0,1.5785983631388945e-16,0.72567956615695184,1,3,0
peng_robinson,peng_robinson_0001786,cal,liquid_single,fp64,0.8674881932343117,0.8674881932343117,0,-1.0954711095362855,-1.0954711095362857,2.0269325497686846e-16,1.0581813203458523e-16,1.3891906421851303,1,3,0
peng_robinson,peng_robinson_0001787,cal,vapor_single,fp64,0.14772761288354327,0.1477276128835433,2.7755575615628914e-17,-0.057167493714198853,-0.057167493714198908,9.7102649818406089e-16,2.7755575615628914e-17,1.5471242835951446,1,3,0
peng_robinson,peng_robinson_0001796,cal,liquid_single,fp64,0.82136997968293513,0.82136997968293513,0,-0.86256464015298417,-0.86256464015298406,1.2871186377733357e-16,3.4694469519536142e-17,1.344416282148595,1,3,0
peng_robinson,peng_robinson_0001797,cal,vapor_triple,fp64,0.97334435000054209,0.97334435000054187,2.2204460492503131e-16,-1.0492879997162341,-1.0492879997162348,6.3484364155049991e-16,9.4135853626053922e-17,1.0815331516550366,1,3,0
